Id,TARGET_5Yrs
2950,0.96456647
11142,0.93015456
2955,0.83647025
2956,0.8384652
11149,0.8027823
11150,0.88589716
2960,0.94727963
2967,0.7942737
11162,0.97663623
2974,0.7809157
11167,0.9420092
2976,0.64512765
11171,0.8405793
2980,0.9949551
11175,0.89181936
2985,0.9202836
2986,0.9767411
11177,0.90062356
2989,0.84251755
2990,0.94975495
2991,0.87114537
11181,0.46711022
11182,0.8873983
2994,0.8961488
2997,0.93944657
3002,0.866787
3003,0.85905427
11194,0.5401151
3005,0.93221414
3008,0.83096695
3012,0.49471703
3019,0.9828682
3020,0.63496447
11213,0.8190746
3024,0.9750139
11216,0.7818655
3026,0.93769425
11217,0.87719935
3029,0.93673533
11222,0.9174987
3031,0.7776726
3032,0.9954431
11228,0.8026242
11231,0.5035164
11233,0.7151059
3045,0.6345656
3046,0.8262218
11239,0.8931646
3050,0.56069034
11244,0.85480994
3053,0.9878864
11245,0.6446332
3056,0.6135398
3057,0.9940931
3060,0.73286295
11255,0.78675586
3065,0.76035714
11262,0.73225814
3071,0.903051
3072,0.9918465
11263,0.94155043
3077,0.79917765
11269,0.97858447
3079,0.73885393
11270,0.86721367
3081,0.552945
11277,0.90803826
3087,0.7535295
11280,0.9887983
3092,0.9299098
11284,0.932135
3096,0.82488275
3097,0.73152024
3101,0.84837586
3102,0.9781039
11295,0.9953158
11296,0.7560189
11297,0.97720873
11298,0.75557864
11299,0.9160253
3108,0.8792325
3112,0.7289429
3113,0.9238144
3114,0.9544998
11306,0.9617807
3117,0.9823951
11311,0.8330946
3122,0.93440473
3124,0.995096
11318,0.8912803
11327,0.7865265
11330,0.7201748
11331,0.98628706
3140,0.94552886
11332,0.73266405
11335,0.82764536
11337,0.8613803
3146,0.9564092
11342,0.5590078
11343,0.8513781
3152,0.9603129
11344,0.6712196
3155,0.9347232
11348,0.9785963
11349,0.9061519
11350,0.66225576
3159,0.77114755
3160,0.77396494
11358,0.83814144
3168,0.6655782
3169,0.9312716
3172,0.8367324
11365,0.85988754
3175,0.8579963
11368,0.58469725
11372,0.9942579
11375,0.5664129
3184,0.93883014
11376,0.9206911
3187,0.7916941
11380,0.6724004
11381,0.90522325
3190,0.8647018
3194,0.90543693
3195,0.9620367
3196,0.948695
11389,0.97415674
11391,0.78705424
3204,0.89977753
3206,0.97472996
3208,0.80919415
3209,0.7197572
11404,0.5399787
11407,0.82029396
3216,0.80918366
11408,0.54851234
3218,0.9934936
11411,0.63904274
3221,0.941237
3222,0.84158874
3223,0.7608831
11414,0.8981916
3226,0.99062437
11424,0.8650908
3233,0.52748525
3234,0.7601257
11426,0.6873499
3237,0.87961954
11430,0.81186324
11431,0.8057508
11432,0.7509278
3242,0.90643936
3243,0.96325064
11438,0.8818196
11441,0.95646733
3253,0.89469296
11447,0.992459
3258,0.9132988
11450,0.8885247
3260,0.8441336
11454,0.9615332
3265,0.9933554
3266,0.9120714
11457,0.6605094
11464,0.77329063
3273,0.96274966
3275,0.70919454
3276,0.8648679
3277,0.8374398
3278,0.9896947
11468,0.87779504
11469,0.96533036
11470,0.97086406
3284,0.816393
3286,0.97446877
11480,0.68951684
11482,0.9935075
11483,0.79791516
11484,0.5413376
11487,0.8477873
11488,0.9621563
3297,0.91906214
11490,0.76204723
11491,0.26027852
11494,0.9894135
3303,0.6696606
3304,0.99135286
11497,0.95084065
3307,0.7091873
3310,0.9185925
11503,0.92621726
11504,0.8908995
3313,0.94689476
11506,0.68949497
3315,0.35968575
3316,0.916769
11508,0.80454904
11511,0.8384856
11512,0.93049294
3324,0.81297815
11517,0.9254815
3328,0.8928027
3329,0.8531044
3330,0.89073145
11520,0.9819187
3332,0.8987158
11522,0.940994
11523,0.9766075
3337,0.98694986
3338,0.9835264
11529,0.9697992
11530,0.9935814
3342,0.8821708
3344,0.95037764
11536,0.8929198
11540,0.92521685
3349,0.7234263
3350,0.67697686
11542,0.78637165
11544,0.7784043
11545,0.953747
3354,0.81080616
3361,0.87871325
3362,0.63066965
3363,0.96097785
11557,0.90250367
3368,0.94992274
11561,0.9152631
11564,0.93428254
3373,0.5821629
11569,0.99138194
3379,0.8415454
11572,0.8135681
11576,0.54734683
3385,0.96764797
11582,0.799241
11583,0.71857864
3395,0.7021115
11589,0.88534355
3399,0.7863787
11592,0.8972104
3401,0.8703578
3403,0.85747594
11598,0.8008772
11600,0.9196451
11602,0.91314983
11604,0.75064045
3415,0.8394777
11610,0.7976186
3419,0.8117043
11611,0.9667768
11612,0.985846
11614,0.79625523
3423,0.8319993
3425,0.7464564
3426,0.81598866
11617,0.6334782
11619,0.88468695
11621,0.92900074
11622,0.7240428
11623,0.74882287
11625,0.8168961
3434,0.9982785
3435,0.95115656
3436,0.9456603
3437,0.8235522
3439,0.9906521
3440,0.8202272
3441,0.8887853
3442,0.74606895
11633,0.9065541
3444,0.72009176
3445,0.9278009
11637,0.858854
11638,0.81272626
3448,0.9341586
3449,0.869594
3450,0.8946015
11639,0.9500468
11640,0.696488
11641,0.75499135
11645,0.79742634
3455,0.9016762
3456,0.989922
11648,0.5651178
3458,0.8572725
11649,0.8050728
3462,0.98226464
3465,0.88840735
11657,0.7287933
11658,0.9257157
11662,0.76366574
11664,0.89125586
11665,0.9678209
11666,0.91062725
3476,0.8796094
11668,0.22128122
11669,0.80428535
11670,0.7997884
11672,0.67164904
3484,0.89626676
3485,0.6365056
11678,0.7689792
3487,0.8306013
3488,0.9925512
11681,0.7780213
3491,0.58131194
11685,0.9987447
3494,0.76800483
3496,0.92827034
3498,0.7958248
11692,0.8954541
3501,0.8294735
11693,0.98374164
11695,0.9838231
3506,0.988729
11699,0.7980126
3512,0.9556705
3514,0.86841106
11706,0.74860615
11709,0.7274897
3518,0.77940243
11714,0.91547406
3524,0.9630011
3525,0.8927685
11726,0.7421725
3536,0.7840142
11733,0.9233448
3542,0.8555165
11737,0.79938936
3546,0.73993254
11738,0.83270824
11739,0.9487699
11740,0.7829385
3550,0.9042177
3552,0.9177117
11746,0.7357436
11749,0.6205041
11750,0.77291834
3559,0.8700883
11753,0.8012196
11759,0.8017636
11761,0.39071357
3575,0.6243625
11768,0.9132924
11769,0.9325234
11770,0.78653604
11772,0.7167307
11776,0.8923636
11777,0.88219213
11778,0.59372795
3588,0.932648
3589,0.90543556
11784,0.91567934
3597,0.9949917
11790,0.57650155
3599,0.9672686
11798,0.73363185
11801,0.8581019
11804,0.84435827
3613,0.8474156
3614,0.96265906
11806,0.9385496
3618,0.81775445
3619,0.7791999
3622,0.94380695
3623,0.6675196
11816,0.9696795
11818,0.83834213
11820,0.9651519
3629,0.8472146
11823,0.90245724
11826,0.7139013
11829,0.80240285
3638,0.7934483
11830,0.88334984
3643,0.8092622
3645,0.99206537
3646,0.7872009
11840,0.9183282
3650,0.6573306
11842,0.5189135
3654,0.95707107
3655,0.74857473
3656,0.84496397
11849,0.8960112
11852,0.760884
11854,0.38056168
11855,0.82995933
3666,0.8999503
3668,0.8374838
11860,0.61314124
3672,0.889736
11865,0.8606196
3674,0.7640509
11868,0.6315867
3678,0.7142787
3679,0.8865918
3682,0.85188526
11876,0.82853764
3686,0.8297403
11878,0.99040484
11880,0.99923456
11883,0.9709019
3693,0.87967414
11886,0.60741746
3696,0.86248994
3697,0.79844344
11888,0.9227534
11889,0.6762864
11891,0.8983724
11893,0.9086078
3705,0.7055455
3706,0.7968417
3708,0.9560884
3715,0.9451352
11910,0.87366015
3720,0.8899445
11914,0.92477876
3723,0.9128895
3725,0.95095843
3726,0.83036953
11921,0.99120635
3730,0.99702865
3731,0.80828077
11922,0.95155853
11928,0.9455605
11931,0.8820719
11936,0.89765906
3746,0.73566514
3749,0.8383073
11943,0.84712803
11944,0.91047186
11949,0.90663064
3758,0.7032548
3759,0.98563933
11951,0.9330919
3761,0.8342572
11953,0.897095
11955,0.9167982
11956,0.9300094
3765,0.93396795
3766,0.93906623
11958,0.5421731
11960,0.95745105
3773,0.7630755
11965,0.93197095
11967,0.5922818
3776,0.6131309
3777,0.67986083
11969,0.9191485
3782,0.8516659
3784,0.73786235
11976,0.89202136
3789,0.9484786
11981,0.91132987
11983,0.9779374
11985,0.5880034
3794,0.9014538
11986,0.91635394
3797,0.92068875
3798,0.8240471
11989,0.70555127
11990,0.75857127
11992,0.7088638
3802,0.8180347
11994,0.8301363
3805,0.8577597
11999,0.9306409
3809,0.67970645
12002,0.845767
3813,0.8233727
12007,0.6445773
12008,0.72897077
3817,0.8621701
3818,0.6585473
12009,0.88296956
3820,0.9209046
3821,0.85862446
12010,0.7228061
12011,0.98610824
12013,0.9639447
3825,0.91164637
12015,0.90044725
3827,0.9529989
3828,0.9300999
3830,0.79783
3834,0.89513916
12026,0.8657666
3840,0.8296108
3843,0.82091117
12037,0.8950346
3846,0.7765204
3847,0.72440255
12040,0.9708519
12043,0.82074785
12046,0.93249017
12049,0.70385146
3859,0.91923684
12052,0.8261152
12054,0.97447056
3863,0.8894015
3867,0.8343636
3868,0.6959194
12059,0.9265193
12060,0.962632
3872,0.9042081
12066,0.82219726
3875,0.9706546
3878,0.5726708
3879,0.9810894
12077,0.98939824
3888,0.92808074
3889,0.98374104
12081,0.8218852
3892,0.5608584
3896,0.9796037
12091,0.96732116
12092,0.78588086
3901,0.95019615
12098,0.97824407
12099,0.6790209
12100,0.71032864
3909,0.99438757
3910,0.74323475
12101,0.97623616
3913,0.7444174
12107,0.9669297
12108,0.9624293
3917,0.896048
12114,0.8649762
12116,0.79968596
3925,0.6867512
3927,0.58967036
3928,0.8768819
3929,0.7215362
3930,0.8858374
3931,0.9912273
12125,0.9501248
12133,0.81724674
3942,0.97692513
3943,0.84123915
3947,0.9891367
12139,0.9046661
12140,0.23665974
3952,0.9623645
12144,0.8842034
3957,0.9642584
3959,0.90065414
12151,0.9602574
12153,0.9353669
12161,0.82523596
12166,0.7769041
3978,0.5267965
12171,0.84806347
3981,0.8369411
12173,0.95147264
3983,0.96306235
12176,0.7355868
3985,0.9520486
3989,0.6922055
3991,0.93713015
12186,0.79526454
12188,0.95800096
12191,0.8959788
4001,0.87852734
12194,0.92117196
4005,0.9601708
4007,0.90410197
12200,0.921008
4009,0.8683045
4010,0.90661514
12203,0.65538627
12204,0.907671
12205,0.9899968
12207,0.9092573
4019,0.9927297
12211,0.58324105
4021,0.90162665
4026,0.895957
12218,0.54882294
12220,0.75510365
4029,0.87409776
4030,0.7207948
12221,0.8830344
12225,0.8529446
12226,0.86818963
4035,0.68685025
12231,0.8468736
12232,0.6942468
4042,0.8722667
12234,0.48406386
4047,0.7547915
12240,0.92677647
12242,0.9557725
12243,0.82716125
4052,0.9377303
4053,0.97247463
12245,0.98948497
12248,0.63728106
4057,0.8321201
4060,0.983115
12252,0.9931229
4062,0.88562286
4063,0.9843918
4064,0.98120624
12255,0.8757584
4066,0.79310083
12258,0.88036776
12260,0.8581747
12262,0.9472572
4071,0.91009563
4075,0.94708204
4080,0.8353198
12272,0.7831049
12274,0.76047444
4085,0.78090036
4086,0.8998444
12277,0.69420236
12279,0.8152479
4091,0.6553427
4092,0.83515507
12288,0.77379644
12290,0.9634156
12292,0.8642325
12296,0.7623152
12297,0.5199957
4106,0.9872635
4110,0.8840848
4111,0.90229046
4113,0.98404527
4116,0.9073923
12309,0.94710463
4119,0.8548851
4120,0.95947176
4121,0.40790334
12311,0.39965743
12313,0.6668789
4124,0.9192159
12317,0.86824065
4127,0.93849397
12321,0.8965187
4130,0.54078686
4131,0.6399158
12322,0.97419214
12327,0.9216138
12330,0.9937304
4140,0.8878262
12333,0.8555776
12334,0.94775844
12335,0.9040496
12337,0.99042445
4147,0.97124386
12339,0.9738263
4149,0.7887673
12342,0.7684939
4152,0.8839311
4153,0.85938245
12344,0.97707623
12347,0.84456235
12348,0.8408833
4157,0.76934665
4159,0.76584584
4160,0.9002257
4161,0.9459723
12351,0.9431941
12352,0.8304448
4164,0.8639981
12356,0.79921997
12357,0.60210425
12360,0.69502157
12362,0.71161693
12364,0.72780085
4173,0.86963356
4174,0.9446827
12369,0.8407305
12370,0.9551942
4181,0.40639004
4183,0.07892387
12376,0.5693251
4186,0.9686582
4191,0.67662764
12383,0.30155405
4194,0.9436198
12387,0.9630904
4197,0.71595913
4198,0.747344
4199,0.7357238
12390,0.79599595
4203,0.9419155
12395,0.62043446
4206,0.9649154
4207,0.7711426
12400,0.79426867
12401,0.8904024
12402,0.9893968
12403,0.8368046
4215,0.9263532
12408,0.85592186
4222,0.75777906
4225,0.98944354
12418,0.83589524
4228,0.962988
12420,0.84246886
12423,0.85655236
12425,0.9810932
4234,0.76789296
4235,0.73048973
12428,0.91026676
4237,0.5269323
12429,0.5771433
4241,0.7161044
4242,0.84412587
4246,0.9084054
4247,0.90106493
4248,0.83286065
12439,0.77012783
12440,0.937096
12441,0.9621109
12442,0.976543
4254,0.69098514
12447,0.5474552
4257,0.79325783
12450,0.68551385
4259,0.68460387
4260,0.8934987
12451,0.90316653
4262,0.70836216
4263,0.88337976
12453,0.64211357
4265,0.9629676
4266,0.6348567
12457,0.66650426
4268,0.425845
4269,0.31104192
4270,0.98568624
12461,0.9575327
12464,0.9780456
4275,0.9227004
12468,0.88239527
4279,0.89726496
12471,0.89764667
12472,0.87737197
4282,0.97358274
12474,0.9559168
4284,0.97813123
4285,0.8756145
4286,0.6513802
4287,0.95145816
12476,0.9904117
4290,0.8347972
4293,0.7235564
12488,0.77891606
4297,0.6387403
4299,0.7179752
4305,0.720183
12498,0.68904155
12499,0.97741276
4312,0.7170792
12507,0.88949656
4316,0.9719002
4317,0.87358856
4320,0.811033
12512,0.87836105
12513,0.91892093
12514,0.7264374
12515,0.7284571
4325,0.84534556
12518,0.7391599
4327,0.83263826
4329,0.9959227
4330,0.948497
4331,0.99292856
12521,0.79010993
4333,0.81577945
12522,0.95966685
12524,0.6917902
12531,0.7116439
4343,0.85990703
12536,0.8796359
12539,0.99823135
12542,0.7922879
12546,0.9477053
12549,0.9888285
4358,0.89562744
12553,0.8612907
4362,0.87192416
4365,0.911457
12557,0.8487128
12558,0.7451092
4369,0.9185726
12561,0.8518946
12562,0.6951802
4372,0.75077164
4373,0.92972684
4376,0.90131336
12568,0.8874834
4384,0.8249998
12577,0.92377657
4386,0.8591171
4387,0.973807
12580,0.80803925
4389,0.5015539
4390,0.8129618
12582,0.11278909
12584,0.93813616
12591,0.95549434
4400,0.77575463
12593,0.65544194
4403,0.9635185
12595,0.69659305
12598,0.7953579
4407,0.8136426
12599,0.8497617
12600,0.90748835
12601,0.94755566
12605,0.81876516
12607,0.8861149
12611,0.9145341
4423,0.910614
4424,0.8025421
4427,0.89065
12619,0.97246695
4429,0.6116469
12621,0.9848679
12622,0.87466615
4432,0.7962133
12623,0.7886507
4437,0.85679805
4438,0.9725734
12633,0.9990238
4442,0.8572492
12639,0.77133405
4449,0.8013669
4450,0.7266157
4451,0.948756
12643,0.95011145
4455,0.94215065
12650,0.79076767
4459,0.727472
4460,0.5733053
4461,0.8247438
12652,0.86242074
4463,0.84651536
12653,0.890674
4465,0.79011184
12658,0.94873613
12659,0.94741315
12660,0.8875797
12661,0.9355841
4470,0.95595074
12663,0.93778104
4473,0.8212226
12665,0.8845983
4477,0.61282283
12671,0.93161047
12672,0.95217574
4481,0.84918106
4482,0.96276444
4483,0.93165714
4484,0.68521994
12676,0.92884487
12678,0.8249531
4487,0.65745705
12680,0.762353
4489,0.93413436
12681,0.701018
12686,0.63337636
4496,0.846075
4499,0.8812083
4504,0.79485434
12696,0.94402426
4507,0.8144252
4509,0.95814496
4510,0.92978877
4511,0.74742204
12707,0.7500207
4517,0.601823
4521,0.80653644
4523,0.87878513
12715,0.7751438
4525,0.98541415
4526,0.8971629
12722,0.89757955
12725,0.9381407
4535,0.99581474
12730,0.7150355
4540,0.98272634
4541,0.9157918
12732,0.9141396
4546,0.67987865
12739,0.7727463
12742,0.80114317
12743,0.9867258
4553,0.88696957
12747,0.8426705
4560,0.8417845
4561,0.9571431
4562,0.93389946
12752,0.7989259
12754,0.9444245
4565,0.6211761
12756,0.82280946
4567,0.69043756
4568,0.9266209
4569,0.9527326
12762,0.9567075
12763,0.96458423
4573,0.9711636
12771,0.9873559
12773,0.9533738
12774,0.80214745
4583,0.6733983
12777,0.76730347
12778,0.8690869
12779,0.92529386
12782,0.9421961
12786,0.7955678
4595,0.7826534
12788,0.86395967
4598,0.7348623
4608,0.706606
12802,0.8641117
4611,0.9426696
4612,0.912971
4615,0.8502893
12807,0.7103605
4619,0.98840696
12812,0.9091166
12813,0.9808925
4629,0.6839409
12821,0.7440681
12823,0.9312558
4633,0.82649624
4634,0.89891803
4635,0.9976897
12825,0.82934356
4638,0.8860505
4641,0.50295436
4642,0.8975912
4646,0.81392556
4647,0.97421086
4649,0.7236176
12841,0.9570207
4652,0.943106
4653,0.9953815
4654,0.8129844
12844,0.89179444
4657,0.7175712
12849,0.8959203
12851,0.68441
12852,0.85925645
4662,0.66356695
12854,0.9609203
4664,0.9820125
12857,0.8647495
12858,0.81966114
12862,0.81275654
4672,0.7920284
4673,0.49765825
12867,0.86259544
12869,0.8682153
4678,0.9930877
12872,0.9208208
12875,0.7796366
4690,0.95233816
12886,0.97128457
4699,0.681863
12892,0.9230311
4701,0.66445386
4703,0.84310925
4704,0.6790281
12901,0.92616236
12904,0.97745603
4713,0.7403942
12905,0.6352688
12909,0.75799507
12911,0.9873482
12914,0.99046993
12916,0.8311477
12919,0.7019402
4730,0.89340734
4731,0.8945632
12924,0.69682264
12925,0.84830487
12926,0.9215739
4736,0.99007237
12930,0.9044018
12931,0.875779
4740,0.935085
4741,0.95498496
12935,0.6886325
4746,0.8270272
12940,0.92997664
4751,0.7076665
4752,0.8526898
12944,0.57744324
12945,0.62260616
4756,0.8006271
12948,0.9148848
4762,0.8802117
12954,0.89331084
12955,0.75933427
4765,0.9659682
4766,0.7365416
4767,0.8586767
12960,0.9866536
4770,0.870983
4777,0.9878677
12971,0.91682965
12972,0.55918187
4782,0.7716951
12974,0.72267145
4786,0.8314837
4788,0.8810198
4790,0.8616146
4794,0.9930888
4797,0.77206653
12991,0.9791691
12994,0.4817858
12996,0.8605109
12998,0.8715711
4808,0.77833474
13000,0.9848518
13006,0.94597167
4815,0.78165287
4818,0.9058998
13011,0.9364982
4821,0.94891685
4824,0.76864177
4825,0.9294366
13022,0.75230837
13023,0.89316314
13024,0.6801767
4833,0.70354587
4838,0.9698807
13033,0.9056825
4842,0.9334125
4844,0.8065436
13039,0.9305198
4848,0.9269518
4849,0.8249774
13041,0.6968722
13042,0.95294845
13044,0.79657644
13046,0.902275
13048,0.94999534
13049,0.9480502
4866,0.5657384
13059,0.7131298
4868,0.7344494
4869,0.7603823
13063,0.97212315
4872,0.77854836
13064,0.686324
13065,0.5475348
4875,0.98063385
13067,0.83333266
4877,0.97279274
13071,0.80531037
13072,0.9908035
4881,0.922558
13073,0.9282975
4884,0.9540985
13076,0.7592026
4886,0.872071
4887,0.8739569
13080,0.84241205
13081,0.7271452
13083,0.94145375
13084,0.9340119
4895,0.79136646
4896,0.56618124
13087,0.62329775
4898,0.9805668
13088,0.8251652
4900,0.85356945
4901,0.8524912
13092,0.8394569
13093,0.77743447
13098,0.9157167
4908,0.99167526
13104,0.9629241
4914,0.9579596
13106,0.8748713
13108,0.3930101
4917,0.68013895
13109,0.95546705
4919,0.8990601
4920,0.8945657
13112,0.81312025
4923,0.72509205
4925,0.9777655
13117,0.9686127
13118,0.90972334
13124,0.9020544
4933,0.64640903
4936,0.857011
4937,0.7808431
13128,0.88206387
13132,0.98634315
13133,0.9264434
4942,0.84564704
13140,0.5659834
4950,0.80344856
4954,0.9867901
13149,0.7748157
4958,0.8069308
13152,0.965119
13153,0.8356527
13154,0.7029484
4964,0.9669626
13156,0.7501139
13157,0.90283805
13162,0.87244904
4971,0.92286456
4972,0.8867213
4973,0.8436951
4974,0.7703649
4975,0.61690974
13164,0.69429666
4978,0.9700674
4981,0.8688596
13174,0.83162475
13178,0.9860567
13183,0.77436006
4992,0.95371956
13184,0.9165325
4995,0.80711627
13187,0.986471
4997,0.7039969
13188,0.67607963
4999,0.79506046
13191,0.92815465
13192,0.8731318
13193,0.88627154
13198,0.8120037
5007,0.93949354
13202,0.9571569
13206,0.9215711
13207,0.9488604
13208,0.9473191
5017,0.77350575
13210,0.97868836
5020,0.93267775
13216,0.7243673
13218,0.9381547
5027,0.88087004
13224,0.8601728
13228,0.930225
13230,0.8579065
5039,0.85678405
5040,0.9445866
13235,0.91335934
5045,0.72454494
5050,0.9673603
13242,0.913656
13244,0.9584908
5053,0.88568705
5056,0.8831556
5057,0.7321586
13251,0.9309708
13252,0.8583403
5061,0.9293593
13253,0.78998893
5068,0.6966166
5070,0.85723925
5072,0.8938138
5073,0.90989137
5075,0.6823825
5076,0.94783586
13267,0.98856956
13269,0.85371065
5081,0.9541645
13273,0.9058981
13275,0.91720796
5084,0.82674664
13279,0.6947697
13280,0.975223
13282,0.372176
5092,0.7693465
5093,0.48859146
13286,0.99300694
13287,0.48430544
13288,0.8165552
5097,0.9842896
13289,0.7875143
13291,0.99214244
5100,0.6083284
5109,0.95455617
13301,0.98222935
13302,0.96877724
5112,0.9474159
13304,0.98625135
13307,0.893913
5116,0.9218353
13310,0.81437635
13312,0.87056124
5123,0.90219283
5126,0.90363264
13319,0.80163556
13321,0.95677847
5132,0.96866477
5136,0.975575
5138,0.92775196
13330,0.5087001
5140,0.65470916
5141,0.9930688
13332,0.9078347
5143,0.9273149
13333,0.8266045
5145,0.984806
5146,0.81485367
5147,0.8713743
13334,0.6660868
13335,0.9418418
13336,0.88064015
13342,0.82339305
13344,0.83833075
5153,0.5439078
13345,0.91211873
5157,0.9994437
5159,0.89123845
5162,0.9504234
13355,0.8012555
13357,0.696567
13358,0.86763996
5168,0.99438655
5174,0.8827536
5175,0.9912571
13366,0.9475469
5179,0.92691165
5180,0.87012845
5186,0.9552039
13379,0.72185326
5188,0.8074673
5189,0.7900791
13383,0.93181336
5192,0.9760035
13384,0.79940426
5194,0.96984124
5195,0.9288813
13385,0.9859832
5197,0.9337004
13387,0.99262094
13391,0.7853261
5204,0.856688
5205,0.80697125
5206,0.82049185
13398,0.8876361
5211,0.77225006
13404,0.69993436
13405,0.9673447
13406,0.84786755
13409,0.794382
13411,0.82877356
5220,0.7321952
5222,0.7518692
5223,0.9640048
5224,0.9721014
5226,0.8555905
5227,0.9471756
13419,0.7185317
5229,0.6908279
13425,0.9656474
13426,0.9134156
13427,0.8452478
5237,0.957352
5239,0.84881574
5244,0.8821521
13437,0.7089043
5246,0.8272699
5249,0.8356961
13442,0.9829494
5251,0.5588734
5252,0.9160813
13443,0.9167047
13444,0.94539225
13447,0.83945656
13448,0.6766332
5257,0.9742288
5258,0.90911967
13451,0.76273704
13459,0.8435629
13461,0.900285
5272,0.8730647
5273,0.86091536
13464,0.8843418
13470,0.6003883
13471,0.86019725
13472,0.9944752
13473,0.6244495
5282,0.8960707
13474,0.85980487
13475,0.809943
13477,0.9354831
5286,0.96364325
13478,0.94266456
5288,0.96961045
13481,0.8828561
13482,0.7965309
5291,0.9675254
5292,0.7574448
5294,0.7499111
5295,0.9200553
13487,0.9118976
5297,0.90625507
5298,0.8633188
13489,0.9496794
13490,0.8184039
13496,0.7007136
5307,0.8735059
5308,0.92249614
13499,0.61997396
13501,0.7621489
5311,0.6904141
13509,0.9433915
5318,0.7437569
5319,0.9219025
5320,0.9371226
13512,0.9672851
5322,0.9935411
5323,0.9820915
5324,0.8508416
13515,0.91640145
13517,0.7245311
13521,0.99395424
5330,0.98828596
13522,0.921284
13524,0.7004415
5333,0.41179717
13527,0.9086014
13530,0.75772935
5339,0.6126475
13531,0.90019804
5341,0.66967756
13533,0.81388587
5347,0.6332548
5350,0.98949593
5351,0.9969789
5353,0.79281366
5354,0.7761257
5355,0.75470066
5356,0.71289593
5357,0.8666501
5367,0.6680202
13560,0.62618256
5369,0.97233635
13562,0.7790381
5371,0.8911247
13563,0.69573796
13566,0.87589496
5376,0.9542026
13568,0.88189787
13569,0.9755908
5380,0.8960567
13572,0.59239006
13573,0.57483006
13574,0.80227995
13575,0.640824
5385,0.9526552
13577,0.6911134
13580,0.9429497
13582,0.99305224
13584,0.87765646
5393,0.4545922
13587,0.7491282
13590,0.45138818
5400,0.86894906
13592,0.98346436
5404,0.8782258
5406,0.5997709
13600,0.8535949
5409,0.87235856
13605,0.9770708
5415,0.8527488
5416,0.89726967
13607,0.9572783
13612,0.99343276
13617,0.84875894
5427,0.9544142
5428,0.61192733
5432,0.9715181
13625,0.85223
5435,0.2189624
13628,0.94427884
5437,0.92124224
13630,0.9680759
5444,0.97637707
13637,0.8114696
5446,0.8205351
5447,0.9557175
5448,0.5275651
5449,0.69261163
13638,0.7070111
13643,0.6380634
5453,0.7522473
13645,0.96902966
13647,0.95017105
13648,0.9848066
5457,0.86028695
13653,0.9663577
5462,0.90140253
5464,0.85191613
5465,0.8862082
13657,0.7419499
13662,0.77870405
13665,0.90510046
5479,0.99017525
5481,0.48191983
5482,0.9173877
13675,0.9453888
13680,0.657393
13683,0.7529401
13684,0.923001
5493,0.962727
5494,0.9096991
13685,0.7954358
13686,0.48980123
13687,0.36478668
5498,0.9435182
5499,0.9080345
13689,0.7438359
13692,0.8777438
5503,0.9859693
13697,0.68871635
5507,0.76328063
5508,0.9924171
13702,0.81778765
5511,0.96304816
5513,0.7608044
5516,0.89737254
5517,0.8407341
13708,0.7621656
13710,0.9692031
5520,0.89188665
5522,0.8261377
13716,0.71629995
5525,0.9088107
5530,0.9768447
13722,0.91056556
5532,0.67775446
13724,0.99663
5534,0.82437754
13725,0.9977083
13729,0.94366044
13730,0.9487301
13731,0.76031846
13736,0.8083434
5548,0.86205614
5549,0.91461676
5553,0.97758955
13746,0.661184
5555,0.66827387
13747,0.97399163
5560,0.8778229
5566,0.9257589
13760,0.9703948
5570,0.9410009
13762,0.9798733
13765,0.875543
13766,0.83771884
13767,0.8369847
5576,0.9367664
5577,0.83633906
13770,0.98070246
13771,0.7891856
13774,0.8942574
5588,0.95277506
5595,0.5783611
5596,0.698511
13787,0.5607828
13792,0.9718872
5604,0.9068345
5612,0.97534674
5617,0.97882587
5626,0.94432735
5633,0.9195294
5634,0.90315455
5638,0.8373271
5639,0.99776316
5640,0.8109096
5642,0.9961803
5644,0.9466733
5648,0.70487976
5664,0.7585952
5669,0.8536274
5672,0.8238954
5674,0.74748623
5678,0.752036
5680,0.914146
5683,0.62088615
5684,0.62181026
5686,0.977719
5689,0.5651376
5693,0.69355273
5698,0.97398484
5704,0.8472937
5714,0.93967813
5717,0.8897619
5720,0.7960429
5724,0.7213939
5727,0.78511035
5731,0.87177277
5736,0.998145
5741,0.89716244
5742,0.80123407
5752,0.8747254
5759,0.94609743
5760,0.8319445
5761,0.95102334
5768,0.9479465
5771,0.8990651
5782,0.8204695
5785,0.7892496
5787,0.84080946
5789,0.939058
5793,0.71328175
5795,0.74260765
5796,0.8303209
5806,0.9383645
5809,0.8419498
5810,0.8623868
5815,0.5728272
5816,0.656425
5821,0.8616515
5824,0.9370194
5829,0.9764506
5835,0.811694
5836,0.8407198
5838,0.869541
5839,0.67047846
5847,0.90792745
5849,0.89631027
5856,0.70723057
5860,0.8869314
5865,0.9503814
5866,0.93411714
5868,0.89416164
5875,0.8253452
5885,0.62934655
5893,0.8698058
5897,0.88631594
5898,0.8055595
5911,0.87528217
5912,0.8023352
5913,0.9909079
5915,0.9512368
5920,0.94605315
5929,0.7599035
5940,0.89902496
5945,0.7581354
5948,0.9475668
5954,0.7142457
5961,0.96889216
5966,0.6389582
5968,0.9810909
5974,0.89653784
5979,0.9583697
5982,0.93065584
5986,0.73770815
5989,0.7999294
5995,0.78653705
5996,0.5840876
