Id,TARGET_5Yrs
11134,0.94608283
2949,0.9942971
2950,0.9444618
11142,0.8983298
2955,0.7797477
2956,0.71163696
11149,0.8970395
11150,0.9787684
2960,0.9682505
2967,0.94284236
11162,0.97585183
2974,0.94157165
11167,0.99046904
2976,0.3060648
11171,0.5465761
2980,0.99736124
11175,0.9761239
2985,0.9773517
2986,0.996949
11177,0.986896
2989,0.77538866
2990,0.99889165
2991,0.9849104
11181,0.7040111
11182,0.9828342
2994,0.96138865
2997,0.99768233
3002,0.8841569
3003,0.73415715
11194,0.52217084
3005,0.9177639
3008,0.94142413
3012,0.44797808
3019,0.99428767
3020,0.5681467
11213,0.9337515
3024,0.9933435
11216,0.9852228
3026,0.98012173
11217,0.9845591
3029,0.99751437
11222,0.93943775
3031,0.9872607
3032,0.9992387
11228,0.7925474
11231,0.5455832
11233,0.87978405
3045,0.48819548
3046,0.9775679
11239,0.64683574
3050,0.75514144
11244,0.9096759
3053,0.9963181
11245,0.6086308
3056,0.90151006
3057,0.9910302
3060,0.3166746
11255,0.99489623
3065,0.8308984
11262,0.9371044
3071,0.9904421
3072,0.90277153
11263,0.99760026
3077,0.69362617
11269,0.9842567
3079,0.588976
11270,0.9992291
3081,0.91627514
11277,0.9631926
3087,0.8772874
11280,0.9980307
3092,0.99174047
11284,0.997282
3096,0.8690174
3097,0.5129567
3101,0.6807715
3102,0.9955408
11295,0.9974692
11296,0.93003273
11297,0.9734352
11298,0.53858554
11299,0.96187586
3108,0.90088356
3112,0.44240856
3113,0.9808301
3114,0.9857896
11306,0.9873082
3117,0.9993622
11311,0.97582155
3122,0.98134357
3124,0.97384804
11318,0.89727443
11327,0.8798971
11330,0.16669361
11331,0.9959341
3140,0.72362316
11332,0.51498556
11335,0.8844858
11337,0.8278731
3146,0.93058866
11342,0.7308014
11343,0.7938137
3152,0.99763453
11344,0.8183766
3155,0.8814937
11348,0.99733955
11349,0.86811024
11350,0.8327731
3159,0.94818896
3160,0.23690633
11358,0.85921454
3168,0.2846952
3169,0.97671264
3172,0.84937817
11365,0.98084015
3175,0.8153096
11368,0.3750706
11372,0.99977237
11375,0.7143565
3184,0.98090464
11376,0.7952796
3187,0.8652333
11380,0.3686742
11381,0.9959751
3190,0.9453379
3194,0.9764307
3195,0.99539447
3196,0.98135227
11389,0.99180436
11391,0.95832384
3204,0.98442626
3206,0.9841023
3208,0.919731
3209,0.9018495
11404,0.55045474
11407,0.62784076
3216,0.8741195
11408,0.9336285
3218,0.9994925
11411,0.93200356
3221,0.82638484
3222,0.86027867
3223,0.97688305
11414,0.99311674
3226,0.9988404
11424,0.9958223
3233,0.32922965
3234,0.95895714
11426,0.78526723
3237,0.9727779
11430,0.96885735
11431,0.20546448
11432,0.9193899
3242,0.9933048
3243,0.99008626
11438,0.93855315
11441,0.96482706
3253,0.9350951
11447,0.98947424
3258,0.86572826
11450,0.96936774
3260,0.9180632
11454,0.97918165
3265,0.9989623
3266,0.9469217
11457,0.9149339
11464,0.9923563
3273,0.9741682
3275,0.80354166
3276,0.8722671
3277,0.5398224
3278,0.99547124
11468,0.79016083
11469,0.9662103
11470,0.9989899
3284,0.88212794
3286,0.9830608
11480,0.9024947
11482,0.9976533
11483,0.35689783
11484,0.80754864
11487,0.9441189
11488,0.9975074
3297,0.9894778
11490,0.78116953
11491,0.04960943
11494,0.99928516
3303,0.9393232
3304,0.9988458
11497,0.9845351
3307,0.86220175
3310,0.800758
11503,0.932053
11504,0.87622213
3313,0.88588554
11506,0.9825829
3315,0.59118825
3316,0.96674144
11508,0.9888086
11511,0.9961815
11512,0.8531836
3324,0.85319597
11517,0.99457514
3328,0.9824333
3329,0.924126
3330,0.9930901
11520,0.98788595
3332,0.99300694
11522,0.99343807
11523,0.97641855
3337,0.99914634
3338,0.9993795
11529,0.999057
11530,0.99755293
3342,0.96110475
3344,0.9758589
11536,0.98240525
11540,0.9936931
3349,0.6221218
3350,0.19502558
11542,0.43558294
11544,0.89848006
11545,0.99914396
3354,0.73535293
3361,0.9293173
3362,0.93682414
3363,0.99518293
11557,0.98690563
3368,0.9931797
11561,0.9840843
11564,0.99995327
3373,0.7322362
11569,0.9985863
3379,0.97432524
11572,0.95613277
11576,0.707075
3385,0.97887826
11582,0.69523615
11583,0.7716431
3395,0.86645114
11589,0.991487
3399,0.99011105
11592,0.91043687
3401,0.97955036
3403,0.47839716
11598,0.94543946
11600,0.9807569
11602,0.99618536
11604,0.51139283
3415,0.975647
11610,0.9433705
3419,0.50942343
11611,0.9972607
11612,0.993189
11614,0.89202696
3423,0.9801728
3425,0.9197302
3426,0.7941118
11617,0.43535927
11619,0.956938
11621,0.99655896
11622,0.90821236
11623,0.9926871
11625,0.97687596
3434,0.99967265
3435,0.9781601
3436,0.99138606
3437,0.9870084
3439,0.9990231
3440,0.84986806
3441,0.9936439
3442,0.9659078
11633,0.9833714
3444,0.6326522
3445,0.99910873
11637,0.99619484
11638,0.3286095
3448,0.9938834
3449,0.6121628
3450,0.9829107
11639,0.987694
11640,0.98560506
11641,0.669796
11645,0.9847474
3455,0.91060007
3456,0.9991283
11648,0.7575903
3458,0.9771502
11649,0.7379144
3462,0.9857194
3465,0.9307961
11657,0.8984138
11658,0.9983669
11662,0.5984736
11664,0.9519058
11665,0.94122845
11666,0.99002355
3476,0.99588686
11668,0.36934185
11669,0.7733306
11670,0.9610387
11672,0.58227503
3484,0.99519956
3485,0.38649538
11678,0.932061
3487,0.9892118
3488,0.9983973
11681,0.9796556
3491,0.93315434
11685,0.99994814
3494,0.83272403
3496,0.9892336
3498,0.68692786
11692,0.99157166
3501,0.893001
11693,0.9845709
11695,0.98108554
3506,0.9784655
11699,0.90303516
3512,0.98909354
3514,0.9772524
11706,0.8882595
11709,0.95603037
3518,0.7533786
11714,0.9882224
3524,0.9998424
3525,0.9824896
11726,0.96454996
3536,0.54139787
11733,0.99031234
3542,0.93812376
11737,0.36084837
3546,0.82450163
11738,0.97503483
11739,0.9320262
11740,0.92553604
3550,0.9632855
3552,0.97863513
11746,0.349242
11749,0.56098986
11750,0.9596429
3559,0.89700466
11753,0.9768261
11759,0.845981
11761,0.26437235
3575,0.7171535
11768,0.98867863
11769,0.99519783
11770,0.9789234
11772,0.8865399
11776,0.99242014
11777,0.8365209
11778,0.25678304
3588,0.9980171
3589,0.9848518
11784,0.9243467
3597,0.99992216
11790,0.26926425
3599,0.9926369
11798,0.8445263
11801,0.9792094
11804,0.9175567
3613,0.99132407
3614,0.9939312
11806,0.9956392
3618,0.6013332
3619,0.86585426
3622,0.9991763
3623,0.26816258
11816,0.9951321
11818,0.8091533
11820,0.9974234
3629,0.9594819
11823,0.91392285
11826,0.9359972
11829,0.9309056
3638,0.9753541
11830,0.9334853
3643,0.89962864
3645,0.9550984
3646,0.9951969
11840,0.9339199
3650,0.72531253
11842,0.6866438
3654,0.9826921
3655,0.16923042
3656,0.8820055
11849,0.97283393
11852,0.91611946
11854,0.26811925
11855,0.89778703
3666,0.573376
3668,0.90837914
11860,0.34128055
3672,0.9225087
11865,0.6404954
3674,0.7037141
11868,0.33940002
3678,0.89074093
3679,0.67075896
3682,0.7787679
11876,0.98186535
3686,0.6011279
11878,0.99242145
11880,0.999946
11883,0.9997346
3693,0.9415945
11886,0.5001718
3696,0.98269504
3697,0.96251965
11888,0.9993648
11889,0.9178108
11891,0.9990657
11893,0.95945156
3705,0.4368314
3706,0.92342067
3708,0.9790717
3715,0.99919647
11910,0.96728355
3720,0.9701487
11914,0.99618775
3723,0.9729217
3725,0.94498324
3726,0.9825165
11921,0.99823546
3730,0.99848217
3731,0.96099776
11922,0.9932968
11928,0.9709632
11931,0.97726005
11936,0.98343617
3746,0.8736912
3749,0.98029745
11943,0.8327016
11944,0.9432605
11949,0.994503
3758,0.9493755
3759,0.99956924
11951,0.99597234
3761,0.83334106
11953,0.96079975
11955,0.97156054
11956,0.9909106
3765,0.7056225
3766,0.9444599
11958,0.9350356
11960,0.96989375
3773,0.9685398
11965,0.97845984
11967,0.83092713
3776,0.42359757
3777,0.5433824
11969,0.9055802
3782,0.93256855
3784,0.61442924
11976,0.98228467
3789,0.9825401
11981,0.9830192
11983,0.96014076
11985,0.9020784
3794,0.8234956
11986,0.93873274
3797,0.77977127
3798,0.9885162
11989,0.9541538
11990,0.54903305
11992,0.84917915
3802,0.78183335
11994,0.918819
3805,0.992245
11999,0.87773395
3809,0.86643225
12002,0.95506686
3813,0.98317564
12007,0.82780564
12008,0.9301532
3817,0.95651513
3818,0.8272811
12009,0.7869302
3820,0.99006236
3821,0.7524043
12010,0.8299806
12011,0.9933989
12013,0.9257692
3825,0.99660707
12015,0.99710363
3827,0.98371524
3828,0.9876249
3830,0.9251432
3834,0.9663272
12026,0.80861527
3840,0.95467514
3843,0.9688109
12037,0.9810079
3846,0.910719
3847,0.23874499
12040,0.9989134
12043,0.9635477
12046,0.9685156
12049,0.9274688
3859,0.95739186
12052,0.97808844
12054,0.9960653
3863,0.9950316
3867,0.84752053
3868,0.7642256
12059,0.96653837
12060,0.97123754
3872,0.97430927
12066,0.9850723
3875,0.8946677
3878,0.27095675
3879,0.999416
12077,0.9900002
3888,0.94407356
3889,0.9992429
12081,0.67371106
3892,0.49546143
3896,0.97040224
12091,0.99725217
12092,0.83493453
3901,0.98416245
12098,0.9938392
12099,0.99030733
12100,0.8354159
3909,0.9996475
3910,0.6821053
12101,0.9923848
3913,0.24923462
12107,0.99223024
12108,0.9992291
3917,0.97797924
12114,0.88133097
12116,0.9833906
3925,0.38619423
3927,0.73842335
3928,0.9796776
3929,0.9633303
3930,0.98357564
3931,0.9978054
12125,0.99045277
12133,0.73419344
3942,0.9812331
3943,0.9594213
3947,0.9811582
12139,0.9806012
12140,0.014548994
3952,0.98580486
12144,0.9700281
3957,0.9963923
3959,0.973343
12151,0.9912271
12153,0.99786144
12161,0.89756966
12166,0.6457721
3978,0.5091295
12171,0.99379843
3981,0.99313486
12173,0.9971938
3983,0.9889193
12176,0.86348355
3985,0.9960026
3989,0.49356902
3991,0.9969825
12186,0.8375788
12188,0.99583286
12191,0.98913705
4001,0.9987664
12194,0.97166294
4005,0.86575764
4007,0.99848384
12200,0.99837804
4009,0.9117205
4010,0.9564264
12203,0.98479307
12204,0.9939957
12205,0.9981693
12207,0.996897
4019,0.9909129
12211,0.257258
4021,0.9663979
4026,0.97667956
12218,0.5130444
12220,0.87069035
4029,0.9658974
4030,0.7371694
12221,0.9547327
12225,0.98132014
12226,0.954485
4035,0.69646776
12231,0.9753059
12232,0.92466146
4042,0.9695589
12234,0.9679213
4047,0.8170869
12240,0.98627603
12242,0.9950507
12243,0.7368879
4052,0.99441624
4053,0.9845895
12245,0.99366015
12248,0.76105344
4057,0.97302103
4060,0.9874506
12252,0.9996112
4062,0.9975303
4063,0.99869245
4064,0.99979776
12255,0.7622284
4066,0.62094635
12258,0.9896373
12260,0.9664455
12262,0.99926823
4071,0.9897849
4075,0.43795064
4080,0.6714867
12272,0.9284686
12274,0.7773973
4085,0.62368804
4086,0.92804694
12277,0.9473023
12279,0.96832687
4091,0.8866419
4092,0.7186474
12288,0.9828318
12290,0.9994342
12292,0.5975098
12296,0.9647384
12297,0.25034544
4106,0.99847895
4110,0.93478614
4111,0.99694544
4113,0.99564976
4116,0.99492955
12309,0.99653924
4119,0.91628474
4120,0.9944806
4121,0.122666135
12311,0.7966085
12313,0.97146195
4124,0.8916776
12317,0.93637854
4127,0.99717534
12321,0.96618396
4130,0.17268558
4131,0.7461511
12322,0.9905799
12327,0.97018975
12330,0.9994467
4140,0.9352257
12333,0.9908731
12334,0.97332114
12335,0.7037114
12337,0.99352515
4147,0.984953
12339,0.9875594
4149,0.79078597
12342,0.7063373
4152,0.99193126
4153,0.9908249
12344,0.9944061
12347,0.9673439
12348,0.8200207
4157,0.58955276
4159,0.6845114
4160,0.96560997
4161,0.7625369
12351,0.9677411
12352,0.9343363
4164,0.90616846
12356,0.9819709
12357,0.8448577
12360,0.70897394
12362,0.9704137
12364,0.8392476
4173,0.94668263
4174,0.9986702
12369,0.7849846
12370,0.98595935
4181,0.82239014
4183,0.03717207
12376,0.9175539
4186,0.9992594
4191,0.5828746
12383,0.36723518
4194,0.993473
12387,0.9715443
4197,0.92864007
4198,0.78658074
4199,0.94757015
12390,0.6853151
4203,0.99391925
12395,0.8530713
4206,0.9929652
4207,0.8962254
12400,0.7318802
12401,0.9670419
12402,0.9995321
12403,0.9897489
4215,0.99302953
12408,0.9929207
4222,0.73458564
4225,0.99817836
12418,0.99322754
4228,0.9865832
12420,0.95986634
12423,0.8515833
12425,0.90322673
4234,0.9791276
4235,0.7522591
12428,0.9886975
4237,0.6358361
12429,0.9030322
4241,0.23206142
4242,0.82179457
4246,0.9617788
4247,0.9888775
4248,0.81868416
12439,0.37410846
12440,0.98523474
12441,0.9223688
12442,0.98929954
4254,0.55527353
12447,0.7178654
4257,0.959187
12450,0.97400135
4259,0.849871
4260,0.8689959
12451,0.9927592
4262,0.992702
4263,0.9399087
12453,0.39585277
4265,0.9951794
4266,0.8641959
12457,0.31588027
4268,0.27789545
4269,0.79362947
4270,0.9989951
12461,0.9944804
12464,0.8120773
4275,0.9435376
12468,0.9249372
4279,0.9553493
12471,0.5337015
12472,0.96512234
4282,0.98377717
12474,0.9061387
4284,0.9970317
4285,0.9990089
4286,0.83585626
4287,0.99798834
12476,0.9954781
4290,0.9703972
4293,0.99408984
12488,0.99607265
4297,0.054443475
4299,0.6790124
4305,0.6036789
12498,0.9311697
12499,0.99189454
4312,0.31201613
12507,0.93698484
4316,0.9987942
4317,0.91802794
4320,0.97602636
12512,0.98475814
12513,0.99570835
12514,0.9937052
12515,0.8187308
4325,0.94961923
12518,0.8073789
4327,0.99360824
4329,0.9991897
4330,0.97035044
4331,0.99887484
12521,0.4708174
4333,0.92464817
12522,0.9985374
12524,0.46960953
12531,0.9832982
4343,0.94107616
12536,0.9899412
12539,0.9999118
12542,0.9762713
12546,0.9979931
12549,0.9991235
4358,0.9491466
12553,0.97081035
4362,0.6973294
4365,0.97185665
12557,0.94344836
12558,0.82932323
4369,0.89072186
12561,0.9800929
12562,0.25477543
4372,0.6572252
4373,0.997771
4376,0.78278667
12568,0.95587164
4384,0.93602777
12577,0.94463485
4386,0.9871852
4387,0.97636706
12580,0.9083699
4389,0.89635307
4390,0.9400137
12582,0.31874683
12584,0.87745255
12591,0.993404
4400,0.694978
12593,0.3646078
4403,0.99031734
12595,0.8925941
12598,0.63698626
4407,0.9105275
12599,0.9136
12600,0.9427286
12601,0.96268433
12605,0.9771274
12607,0.35654724
12611,0.97202796
4423,0.99748296
4424,0.8961322
4427,0.9888649
12619,0.99917066
4429,0.7065688
12621,0.9990004
12622,0.8781747
4432,0.8009324
12623,0.96884704
4437,0.81978875
4438,0.94227016
12633,0.9996394
4442,0.9078241
12639,0.92154604
4449,0.9738305
4450,0.5231766
4451,0.85120124
12643,0.9651741
4455,0.88375
12650,0.9176136
4459,0.8421916
4460,0.44580594
4461,0.7491346
12652,0.98321635
4463,0.86058575
12653,0.9929785
4465,0.96270764
12658,0.98730856
12659,0.96262676
12660,0.99010426
12661,0.95441854
4470,0.96996707
12663,0.99835473
4473,0.8917727
12665,0.9909046
4477,0.46761015
12671,0.94490427
12672,0.99418205
4481,0.9850729
4482,0.9762698
4483,0.90973616
4484,0.8153908
12676,0.9306222
12678,0.989773
4487,0.60629046
12680,0.6761154
4489,0.91164726
12681,0.8425393
12686,0.6421605
4496,0.9142576
4499,0.9888376
4504,0.742145
12696,0.99534374
4507,0.88141793
4509,0.8203938
4510,0.9656929
4511,0.7616055
12707,0.9473851
4517,0.88095474
4521,0.9609854
4523,0.9522607
12715,0.9919852
4525,0.99906045
4526,0.98746824
12722,0.9869566
12725,0.9925856
4535,0.99904567
12730,0.93335205
4540,0.8857536
4541,0.95403713
12732,0.96778315
4546,0.25039688
12739,0.98145217
12742,0.9010443
12743,0.9995486
4553,0.9558252
12747,0.9192358
4560,0.9719382
4561,0.9079395
4562,0.98930955
12752,0.9260615
12754,0.95404124
4565,0.95014393
12756,0.956736
4567,0.5436362
4568,0.9632749
4569,0.99291295
12762,0.9981066
12763,0.99405944
4573,0.7814021
12771,0.99306536
12773,0.99789786
12774,0.87197953
4583,0.68799996
12777,0.9804104
12778,0.9702697
12779,0.9261607
12782,0.93063533
12786,0.95174176
4595,0.9918291
12788,0.81923616
4598,0.8387331
4608,0.79520476
12802,0.9403993
4611,0.97937727
4612,0.9706435
4615,0.8855308
12807,0.8949488
4619,0.99677014
12812,0.9996717
12813,0.9992393
4629,0.5109486
12821,0.77834827
12823,0.99665904
4633,0.91631335
4634,0.9798354
4635,0.99852836
12825,0.95741904
4638,0.8029929
4641,0.8244808
4642,0.99482673
4646,0.8566225
4647,0.99798155
4649,0.3647589
12841,0.98629606
4652,0.9554221
4653,0.9994087
4654,0.6477522
12844,0.94674504
4657,0.81075376
12849,0.96919805
12851,0.81142586
12852,0.7576084
4662,0.8006765
12854,0.9993729
4664,0.892766
12857,0.9946497
12858,0.97999763
12862,0.8857431
4672,0.9121673
4673,0.73616385
12867,0.9731636
12869,0.72082675
4678,0.99963117
12872,0.9835437
12875,0.9730877
4690,0.9783718
12886,0.76116973
4699,0.8866078
12892,0.98082846
4701,0.92856634
4703,0.99598736
4704,0.24997556
12901,0.9941625
12904,0.99034077
4713,0.8796748
12905,0.560958
12909,0.8696833
12911,0.9989273
12914,0.99232095
12916,0.9559868
12919,0.9212878
4730,0.99153346
4731,0.99838805
12924,0.89973825
12925,0.83904445
12926,0.9654043
4736,0.9970566
12930,0.9865413
12931,0.99858
4740,0.9524037
4741,0.8248094
12935,0.11085036
4746,0.99257714
12940,0.99354124
4751,0.6527638
4752,0.94943255
12944,0.88163406
12945,0.93737257
4756,0.85921913
12948,0.99128413
4762,0.99158645
12954,0.985835
12955,0.7072143
4765,0.9970395
4766,0.8587137
4767,0.96503675
12960,0.9904862
4770,0.98427933
4777,0.99951243
12971,0.6965861
12972,0.9215279
4782,0.70338285
12974,0.9333693
4786,0.53568894
4788,0.88688755
4790,0.8839761
4794,0.9997838
4797,0.94184
12991,0.98159343
12994,0.9101776
12996,0.9956071
12998,0.88918954
4808,0.7283371
13000,0.9994711
13006,0.9926704
4815,0.9470893
4818,0.99484634
13011,0.9985972
4821,0.99587375
4824,0.6099146
4825,0.9961366
13022,0.89309376
13023,0.9907127
13024,0.74005663
4833,0.63793784
4838,0.98405415
13033,0.9883664
4842,0.9011953
4844,0.99256104
13039,0.9924461
4848,0.9887438
4849,0.9843737
13041,0.96398634
13042,0.97579
13044,0.9438591
13046,0.9728084
13048,0.9060413
13049,0.98374444
4866,0.6939624
13059,0.95251465
4868,0.39795846
4869,0.9685098
13063,0.9979487
4872,0.837841
13064,0.87870896
13065,0.37623745
4875,0.9861276
13067,0.9188975
4877,0.99858344
13071,0.9420959
13072,0.9997856
4881,0.87914497
13073,0.9002737
4884,0.9374685
13076,0.9328746
4886,0.97370964
4887,0.86101985
13080,0.88272905
13081,0.41271845
13083,0.99827814
13084,0.9961971
4895,0.8792045
4896,0.75460553
13087,0.9218686
4898,0.9926329
13088,0.9395208
4900,0.8069713
4901,0.40800947
13092,0.97664964
13093,0.7434087
13098,0.99643826
4908,0.9981818
13104,0.9886524
4914,0.9967457
13106,0.99641955
13108,0.3014753
4917,0.5261323
13109,0.96131086
4919,0.9439
4920,0.978585
13112,0.9974464
4923,0.8872108
4925,0.98388773
13117,0.98241407
13118,0.9954984
13124,0.96531916
4933,0.31635287
4936,0.9044183
4937,0.7227678
13128,0.9955212
13132,0.9973066
13133,0.9648566
4942,0.9007136
13140,0.5996519
4950,0.98630756
4954,0.992163
13149,0.9150516
4958,0.8074552
13152,0.9946942
13153,0.98857915
13154,0.8856975
4964,0.9920643
13156,0.9285614
13157,0.94443995
13162,0.9515135
4971,0.991689
4972,0.9835736
4973,0.88254267
4974,0.98933595
4975,0.71676064
13164,0.7125399
4978,0.9709279
4981,0.9224324
13174,0.99351865
13178,0.99864775
13183,0.97670835
4992,0.95021176
13184,0.9158246
4995,0.5097635
13187,0.99915874
4997,0.94792163
13188,0.8495163
4999,0.9334798
13191,0.9677899
13192,0.9764741
13193,0.9885719
13198,0.8948803
5007,0.9825523
13202,0.9952703
13206,0.98789096
13207,0.9994797
13208,0.9320854
5017,0.95589393
13210,0.998401
5020,0.9800356
13216,0.34976506
13218,0.8151098
5027,0.9596606
13224,0.9863874
13228,0.99071115
13230,0.9868239
5039,0.9260102
5040,0.99604625
13235,0.99311346
5045,0.73521835
5050,0.99976856
13242,0.8464331
13244,0.9965699
5053,0.7500609
5056,0.99605644
5057,0.969611
13251,0.9971378
13252,0.97653997
5061,0.8254549
13253,0.9816788
5068,0.403623
5070,0.99570245
5072,0.9931084
5073,0.9971596
5075,0.5616073
5076,0.97237533
13267,0.9793941
13269,0.8932626
5081,0.97722214
13273,0.9646319
13275,0.9594656
5084,0.9362082
13279,0.9267974
13280,0.9994235
13282,0.900702
5092,0.9272111
5093,0.22081426
13286,0.9854337
13287,0.6196041
13288,0.93466467
5097,0.99920493
13289,0.98323166
13291,0.99807215
5100,0.42794168
5109,0.99553716
13301,0.99450374
13302,0.9517967
5112,0.99684864
13304,0.9973763
13307,0.88830143
5116,0.9587718
13310,0.96510994
13312,0.6249095
5123,0.99556243
5126,0.995353
13319,0.7801861
13321,0.99971277
5132,0.97315377
5136,0.99510336
5138,0.9867072
13330,0.8399371
5140,0.8848545
5141,0.9987446
13332,0.97339123
5143,0.9912061
13333,0.99145573
5145,0.99930966
5146,0.8387389
5147,0.9677278
13334,0.5884329
13335,0.9874769
13336,0.989567
13342,0.83132285
13344,0.93929857
5153,0.17959091
13345,0.8355815
5157,0.99993265
5159,0.9977792
5162,0.9875541
13355,0.5625685
13357,0.92616093
13358,0.9540497
5168,0.9062229
5174,0.95423836
5175,0.993849
13366,0.9308997
5179,0.99318695
5180,0.9702775
5186,0.98130184
13379,0.93587345
5188,0.9539396
5189,0.8572907
13383,0.9888088
5192,0.9981881
13384,0.7754684
5194,0.99767905
5195,0.996166
13385,0.9925513
5197,0.95381063
13387,0.99951994
13391,0.8807573
5204,0.914982
5205,0.95983535
5206,0.9874303
13398,0.98375213
5211,0.887738
13404,0.7923183
13405,0.9960621
13406,0.9992373
13409,0.9049927
13411,0.7442835
5220,0.72027785
5222,0.865578
5223,0.9907504
5224,0.99890196
5226,0.95804155
5227,0.9864477
13419,0.7362153
5229,0.79258335
13425,0.9995048
13426,0.8917378
13427,0.9027978
5237,0.86320597
5239,0.811922
5244,0.88660836
13437,0.7646789
5246,0.94452095
5249,0.9608618
13442,0.96508193
5251,0.20148438
5252,0.9623067
13443,0.9366143
13444,0.98783225
13447,0.68051606
13448,0.94492835
5257,0.9794748
5258,0.9534896
13451,0.73854506
13459,0.98407495
13461,0.97566164
5272,0.9440571
5273,0.98626953
13464,0.9729418
13470,0.19925582
13471,0.9506022
13472,0.9999465
13473,0.9074209
5282,0.9871731
13474,0.9858285
13475,0.75915664
13477,0.9964426
5286,0.9089833
13478,0.9807139
5288,0.97336763
13481,0.9522179
13482,0.8573853
5291,0.98994535
5292,0.96568066
5294,0.87337154
5295,0.9833763
13487,0.98821145
5297,0.983878
5298,0.8025557
13489,0.9988022
13490,0.8897565
13496,0.4143147
5307,0.99638474
5308,0.95532453
13499,0.45765474
13501,0.9242353
5311,0.9129951
13509,0.99607277
5318,0.943845
5319,0.7534788
5320,0.8861777
13512,0.9796125
5322,0.9995371
5323,0.98927003
5324,0.9564326
13515,0.9494804
13517,0.63889885
13521,0.99780375
5330,0.9641066
13522,0.97271043
13524,0.49013948
5333,0.5535095
13527,0.96455383
13530,0.8971511
5339,0.47137922
13531,0.78791225
5341,0.9591681
13533,0.67896676
5347,0.7414394
5350,0.99276334
5351,0.99879336
5353,0.89392966
5354,0.9009097
5355,0.4703671
5356,0.9481026
5357,0.92363
5367,0.9900343
13560,0.8508344
5369,0.94960207
13562,0.5720223
5371,0.9105477
13563,0.71263355
13566,0.9787283
5376,0.99242955
13568,0.85768753
13569,0.9934449
5380,0.9377494
13572,0.2815506
13573,0.9451615
13574,0.9330947
13575,0.7920074
5385,0.95007
13577,0.98179364
13580,0.96738416
13582,0.99838233
13584,0.6952454
5393,0.020195408
13587,0.8471747
13590,0.23117255
5400,0.7885494
13592,0.96612006
5404,0.9314901
5406,0.17806454
13600,0.991169
5409,0.40830675
13605,0.99528694
5415,0.9620663
5416,0.90817875
13607,0.97055894
13612,0.9998155
13617,0.93812084
5427,0.992328
5428,0.19528954
5432,0.9937976
13625,0.89787996
5435,0.9200035
13628,0.95255303
5437,0.99941397
13630,0.99375916
5444,0.9932986
13637,0.70710623
5446,0.7867169
5447,0.9960057
5448,0.31898445
5449,0.2640828
13638,0.7792857
13643,0.9271273
5453,0.749502
13645,0.9938891
13647,0.985802
13648,0.989374
5457,0.98019534
13653,0.9499178
5462,0.8694511
5464,0.54501945
5465,0.96460074
13657,0.31874686
13662,0.96350855
13665,0.8746328
5479,0.9989532
5481,0.80435306
5482,0.945008
13675,0.99801517
13680,0.54687846
13683,0.6535844
13684,0.9801224
5493,0.9787512
5494,0.9730526
13685,0.9103859
13686,0.8900539
13687,0.3397195
5498,0.9821698
5499,0.75915295
13689,0.3940444
13692,0.99047756
5503,0.9091088
13697,0.9590806
5507,0.4925024
5508,0.9911494
13702,0.7412621
5511,0.9966394
5513,0.63327247
5516,0.93330646
5517,0.8781965
13708,0.9758007
13710,0.99751186
5520,0.851415
5522,0.97941154
13716,0.4783309
5525,0.9346423
5530,0.99203026
13722,0.97367585
5532,0.65202755
13724,0.9995478
5534,0.9017575
13725,0.99970216
13729,0.9941983
13730,0.9986902
13731,0.54377997
13736,0.5097472
5548,0.8365561
5549,0.9814662
5553,0.99478394
13746,0.48336008
5555,0.78826314
13747,0.9912219
5560,0.9837166
5566,0.94202286
13760,0.9125372
5570,0.98767984
13762,0.99877614
13765,0.9879418
13766,0.8946944
13767,0.9602228
5576,0.98568535
5577,0.9805845
13770,0.9995136
13771,0.9558644
13774,0.91339165
5588,0.93465084
5595,0.95564044
5596,0.9599417
13787,0.7402369
13792,0.9987992
5604,0.95716023
5612,0.8473659
5617,0.9626358
5626,0.99711645
5633,0.9496232
5634,0.9234428
5638,0.8987367
5639,0.9982419
5640,0.92441696
5642,0.999848
5644,0.963781
5648,0.7058436
5664,0.92769325
5669,0.8836457
5672,0.8822793
5674,0.9492205
5678,0.60542357
5680,0.99460936
5683,0.16525483
5684,0.44764787
5686,0.99710673
5689,0.1946682
5693,0.6301918
5698,0.9893016
5704,0.94799286
5714,0.91036564
5717,0.99759823
5720,0.9008527
5724,0.8611943
5727,0.9929905
5731,0.97936743
5736,0.9951938
5741,0.97369087
5742,0.9631199
5752,0.9519931
5759,0.9886285
5760,0.95628387
5761,0.9994855
5768,0.9914948
5771,0.9469469
5782,0.90736693
5785,0.9712109
5787,0.8927285
5789,0.9725575
5793,0.46113792
5795,0.9021446
5796,0.8715188
5806,0.9795322
5809,0.85258114
5810,0.610603
5815,0.044301648
5816,0.99264926
5821,0.96874744
5824,0.9921698
5829,0.9584284
5835,0.7184322
5836,0.9739767
5838,0.9643446
5839,0.93250084
5847,0.99579334
5849,0.8927503
5856,0.21663404
5860,0.96726257
5865,0.9985123
5866,0.9962482
5868,0.96918106
5875,0.637619
5885,0.36006036
5893,0.97776026
5897,0.96134675
5898,0.6886921
5911,0.748757
5912,0.9972013
5913,0.9859038
5915,0.98643976
5920,0.93147534
5929,0.6409457
5940,0.9971143
5945,0.94652295
5948,0.97009045
5954,0.8704572
5961,0.9915434
5966,0.7987165
5968,0.9999751
5974,0.9627026
5979,0.87958497
5982,0.99332595
5986,0.70956755
