Id,TARGET_5Yrs
11142,0.57095444
2955,0.726766
2956,0.7851364
11149,0.5202554
11150,0.7206612
2960,0.89440984
2967,0.7098242
11162,0.92629415
2974,0.6678962
11167,0.85450053
2976,0.57920134
11171,0.8477714
2980,0.9602505
11175,0.74001133
2985,0.85978496
2986,0.9075653
11177,0.7138315
2989,0.78580564
2990,0.8973056
2991,0.8081269
11181,0.5864501
11182,0.7390718
2994,0.77154547
2997,0.85918105
3002,0.5935309
3003,0.783772
11194,0.79596657
3005,0.6864605
3008,0.8117688
3012,0.48482597
3019,0.84035367
3020,0.54485893
11213,0.7831587
3024,0.9574346
11216,0.7886073
3026,0.8702706
11217,0.68912494
3029,0.85197955
11222,0.733325
3031,0.68694127
3032,0.81271815
11228,0.82856095
11231,0.46862197
11233,0.5958894
3045,0.59016305
3046,0.87688726
11239,0.7805372
3050,0.53388363
11244,0.77237356
3053,0.93898934
11245,0.6103871
3056,0.53466445
3057,0.86295396
3060,0.6124706
11255,0.6741147
3065,0.70604664
11262,0.6881768
3071,0.8500817
3072,0.97352433
11263,0.8729651
3077,0.7003565
11269,0.8968017
3079,0.6132127
11270,0.685551
3081,0.6607787
11277,0.8512381
3087,0.54235977
11280,0.80487865
3092,0.87625957
11284,0.9293664
3096,0.854129
3097,0.6883269
3101,0.7384442
3102,0.94898576
11295,0.9362566
11296,0.7091356
11297,0.9412222
11298,0.7860677
11299,0.66954625
3108,0.88369584
3112,0.6287283
3113,0.8456848
3114,0.9018495
11306,0.84231615
3117,0.8947019
11311,0.7053229
3122,0.8447925
3124,0.93852305
11318,0.8144652
11327,0.61928236
11330,0.54288435
11331,0.9206575
3140,0.6802769
11332,0.6672717
11335,0.51639295
11337,0.85863936
3146,0.79314834
11342,0.5204832
11343,0.83528966
3152,0.90996474
11344,0.65360314
3155,0.7753689
11348,0.96611184
11349,0.72094697
11350,0.64266753
3159,0.6837578
3160,0.5929238
11358,0.8078764
3168,0.61806273
3169,0.8437037
3172,0.72369874
11365,0.7720694
3175,0.7559645
11368,0.5601318
11372,0.963594
11375,0.6785731
3184,0.7932221
11376,0.7758464
3187,0.67713857
11380,0.5055113
11381,0.77746856
3190,0.7656954
3194,0.8075335
3195,0.9421646
3196,0.8792924
11389,0.70419466
11391,0.634191
3204,0.8098258
3206,0.90438545
3208,0.54954255
3209,0.70964533
11404,0.5356284
11407,0.6397986
3216,0.65999955
11408,0.4616964
3218,0.9585232
11411,0.7457971
3221,0.7488724
3222,0.7196833
3223,0.6643096
11414,0.84548116
3226,0.9336956
11424,0.81997824
3233,0.48498607
3234,0.7874194
11426,0.6963786
3237,0.8051093
11430,0.8232625
11431,0.38892108
11432,0.642675
3242,0.71620536
3243,0.85965306
11438,0.81250286
11441,0.9006285
3253,0.7376155
11447,0.9165631
3258,0.7677274
11450,0.8048878
3260,0.4939346
11454,0.7074248
3265,0.9305263
3266,0.6965401
11457,0.80924696
11464,0.7323132
3273,0.8284239
3275,0.721647
3276,0.63512313
3277,0.618967
3278,0.9642941
11468,0.78702146
11469,0.9239473
11470,0.9461092
3284,0.7305031
3286,0.8259977
11480,0.49629837
11482,0.9453299
11483,0.7655643
11484,0.68685603
11487,0.7009586
11488,0.9857027
3297,0.85372424
11490,0.5850394
11491,0.2452435
11494,0.95757425
3303,0.6940867
3304,0.95807886
11497,0.84169537
3307,0.72939354
3310,0.95415825
11503,0.8790181
11504,0.709886
3313,0.8366568
11506,0.6323352
3315,0.8103552
3316,0.813238
11508,0.88527197
11511,0.73015374
11512,0.6372643
3324,0.7127794
11517,0.8051914
3328,0.74197143
3329,0.79441506
3330,0.8023247
11520,0.9390244
3332,0.8100099
11522,0.7942704
11523,0.9246395
3337,0.9713968
3338,0.95427924
11529,0.92287785
11530,0.9278442
3342,0.82566583
3344,0.908949
11536,0.7321378
11540,0.7550631
3349,0.74680233
3350,0.62046194
11542,0.7821114
11544,0.6320734
11545,0.9081838
3354,0.7277503
3361,0.7062761
3362,0.74682176
3363,0.8852212
11557,0.78741026
3368,0.8075537
11561,0.83900845
11564,0.9449672
3373,0.59597427
11569,0.9710693
3379,0.8417168
11572,0.7670032
11576,0.5170045
3385,0.912503
11582,0.6822333
11583,0.7945606
3395,0.60585827
11589,0.61683184
3399,0.7724121
11592,0.7931429
3401,0.7452949
3403,0.81377316
11598,0.70355684
11600,0.9066822
11602,0.8447598
11604,0.76740664
3415,0.7580042
11610,0.65798557
3419,0.733117
11611,0.87145245
11612,0.9290111
11614,0.6568494
3423,0.6864508
3425,0.78695065
3426,0.80933386
11617,0.76257765
11619,0.666361
11621,0.89836204
11622,0.7579149
11623,0.5778341
11625,0.7571918
3434,0.9671613
3435,0.7955076
3436,0.80636364
3437,0.7616539
3439,0.9718023
3440,0.7562583
3441,0.84533834
3442,0.69240016
11633,0.79552513
3444,0.7332551
3445,0.87727696
11637,0.91065127
11638,0.833133
3448,0.75341964
3449,0.5996938
3450,0.79217637
11639,0.8397637
11640,0.7566837
11641,0.7270334
11645,0.6762271
3455,0.789953
3456,0.8893456
11648,0.5798352
3458,0.77347296
11649,0.53808826
3462,0.9701716
3465,0.8280113
11657,0.65373725
11658,0.80945647
11662,0.7826753
11664,0.7872548
11665,0.9401194
11666,0.73360914
3476,0.70317334
11668,0.37146673
11669,0.638649
11670,0.7288471
11672,0.60547376
3484,0.88033235
3485,0.64009786
11678,0.62850523
3487,0.935354
3488,0.9273415
11681,0.64645696
3491,0.826522
11685,0.977976
3494,0.78413695
3496,0.8713139
3498,0.64186066
11692,0.8594969
3501,0.76064134
11693,0.8821618
11695,0.93861985
3506,0.9433931
11699,0.7638996
3512,0.90583974
3514,0.69008017
11706,0.6667578
11709,0.6070109
3518,0.6286458
11714,0.8777772
3524,0.9056174
3525,0.7138061
11726,0.5566616
3536,0.54163635
11733,0.8150097
3542,0.7529954
11737,0.68470395
3546,0.72773236
11738,0.79094875
11739,0.809354
11740,0.7268946
3550,0.81912154
3552,0.883523
11746,0.50908655
11749,0.5935522
11750,0.7638382
3559,0.7301319
11753,0.80478203
11759,0.73468846
11761,0.48014745
3575,0.7789367
11768,0.80322474
11769,0.8588387
11770,0.56880325
11772,0.69067866
11776,0.869507
11777,0.81451994
11778,0.6978969
3588,0.92689097
3589,0.7528522
11784,0.81186444
3597,0.96513534
11790,0.4189351
3599,0.8181128
11798,0.66949266
11801,0.7537548
11804,0.682394
3613,0.7640816
3614,0.92020893
11806,0.8238487
3618,0.69066036
3619,0.6107823
3622,0.9154456
3623,0.7212509
11816,0.7772814
11818,0.66790426
11820,0.8711634
3629,0.6516523
11823,0.6655431
11826,0.85371226
11829,0.5347247
3638,0.80849504
11830,0.82521796
3643,0.83307713
3645,0.94744736
3646,0.6984792
11840,0.7780884
3650,0.60991096
11842,0.5019944
3654,0.82710195
3655,0.6647443
3656,0.7615984
11849,0.6685254
11852,0.7533156
11854,0.47481784
11855,0.79059446
3666,0.78881246
3668,0.41865373
11860,0.527608
3672,0.8418494
11865,0.8360382
3674,0.67301583
11868,0.65723735
3678,0.6655367
3679,0.76511633
3682,0.8264397
11876,0.7662285
3686,0.731091
11878,0.8254804
11880,0.9632859
11883,0.8319155
3693,0.7057247
11886,0.5611143
3696,0.7291625
3697,0.70929915
11888,0.8207136
11889,0.68724686
11891,0.6829543
11893,0.8127958
3705,0.63700294
3706,0.84845686
3708,0.8236012
3715,0.9056144
11910,0.8426048
3720,0.75331795
11914,0.8463965
3723,0.702641
3725,0.9753084
3726,0.7428915
11921,0.9401651
3730,0.9092334
3731,0.7455997
11922,0.8068914
11928,0.7868761
11931,0.73555076
11936,0.88201356
3746,0.801173
3749,0.7140362
11943,0.6824552
11944,0.8294726
11949,0.8270649
3758,0.6875223
3759,0.7224054
11951,0.88886386
3761,0.65103704
11953,0.79425514
11955,0.8343244
11956,0.82476497
3765,0.7093314
3766,0.79125065
11958,0.74508077
11960,0.86822385
3773,0.6706701
11965,0.7888291
11967,0.4834232
3776,0.5582933
3777,0.71221244
11969,0.8981411
3782,0.6750629
3784,0.64428693
11976,0.8419685
3789,0.8328851
11981,0.8365957
11983,0.83745456
11985,0.60450643
3794,0.743992
11986,0.92054164
3797,0.8673365
3798,0.6931465
11989,0.45429373
11990,0.6307202
11992,0.6951986
3802,0.71290624
11994,0.55805594
3805,0.7789263
11999,0.79153836
3809,0.6943414
12002,0.7056354
3813,0.6286881
12007,0.6414434
12008,0.68906575
3817,0.78683484
3818,0.6086391
12009,0.75939083
3820,0.7845433
3821,0.68203795
12010,0.567559
12011,0.77691364
12013,0.75663525
3825,0.7649302
12015,0.84285915
3827,0.7392901
3828,0.9380104
3830,0.7115283
3834,0.71677566
12026,0.70179975
3840,0.7555258
3843,0.7763287
12037,0.8721081
3846,0.600046
3847,0.7236443
12040,0.894982
12043,0.84233385
12046,0.81638473
12049,0.64162415
3859,0.8207843
12052,0.7137156
12054,0.96615845
3863,0.70488286
3867,0.8254523
3868,0.58060503
12059,0.85574484
12060,0.91442394
3872,0.7879936
12066,0.63854706
3875,0.76923776
3878,0.6376211
3879,0.9653868
12077,0.9747897
3888,0.7244661
3889,0.9156999
12081,0.5525303
3892,0.22816466
3896,0.93480515
12091,0.9084858
12092,0.6693281
3901,0.85224915
12098,0.9616528
12099,0.7295378
12100,0.6878692
3909,0.9572842
3910,0.5758201
12101,0.8899705
3913,0.6506788
12107,0.9083396
12108,0.9225431
3917,0.8488396
12114,0.7639097
12116,0.8519038
3925,0.5791363
3927,0.55940634
3928,0.7930443
3929,0.57730794
3930,0.7870864
3931,0.9492551
12125,0.8440151
12133,0.81647605
3942,0.9203115
3943,0.7320265
3947,0.9470241
12139,0.7625608
12140,0.35287866
3952,0.65618217
12144,0.8746219
3957,0.88870764
3959,0.77766365
12151,0.79154384
12153,0.86212754
12161,0.6275225
12166,0.8078098
3978,0.50893134
12171,0.6311878
3981,0.75155854
12173,0.83387774
3983,0.84141815
12176,0.82420915
3985,0.8347761
3989,0.6635667
3991,0.8702154
12186,0.7130468
12188,0.8406182
12191,0.85917133
4001,0.7903188
12194,0.7676571
4005,0.79275376
4007,0.71041554
12200,0.59258354
4009,0.7559515
4010,0.799407
12203,0.65519756
12204,0.76764244
12205,0.84798735
12207,0.7284562
4019,0.82664824
12211,0.5997833
4021,0.7979412
4026,0.79278696
12218,0.5835083
12220,0.72297394
4029,0.84583277
4030,0.7324952
12221,0.89514023
12225,0.7033705
12226,0.74690056
4035,0.56129616
12231,0.76756406
12232,0.71833646
4042,0.844999
12234,0.5565353
4047,0.59567195
12240,0.8551384
12242,0.8056098
12243,0.76808023
4052,0.8733248
4053,0.92127025
12245,0.76181054
12248,0.48763624
4057,0.8172005
4060,0.9385538
12252,0.9393212
4062,0.7258437
4063,0.9293002
4064,0.79705966
12255,0.6445475
4066,0.6867714
12258,0.76500994
12260,0.7232706
12262,0.88490075
4071,0.7323262
4075,0.81505626
4080,0.7685598
12272,0.7223672
12274,0.6182639
4085,0.6243152
4086,0.772131
12277,0.62889713
12279,0.8042833
4091,0.5928401
4092,0.5369051
12288,0.65299696
12290,0.8708219
12292,0.81780607
12296,0.7492527
12297,0.6388108
4106,0.9310089
4110,0.8367854
4111,0.8326122
4113,0.9169579
4116,0.8058739
12309,0.89984375
4119,0.66435117
4120,0.8001546
4121,0.4899272
12311,0.6062519
12313,0.7254184
4124,0.61168414
12317,0.8677215
4127,0.8394616
12321,0.6722836
4130,0.42952654
4131,0.7291171
12322,0.89201605
12327,0.7026579
12330,0.9408845
4140,0.73643273
12333,0.8367926
12334,0.9195125
12335,0.7771279
12337,0.9517029
4147,0.91923726
12339,0.9033944
4149,0.6714537
12342,0.6225246
4152,0.5968644
4153,0.8530648
12344,0.95852566
12347,0.6830741
12348,0.75418633
4157,0.5108743
4159,0.6226146
4160,0.8854799
4161,0.8495259
12351,0.90006447
12352,0.71334475
4164,0.83748513
12356,0.833236
12357,0.64163315
12360,0.5719454
12362,0.7751881
12364,0.78773516
4173,0.72096455
4174,0.823523
12369,0.7794186
12370,0.8569267
4181,0.66540796
4183,0.22750534
12376,0.60723394
4186,0.87809074
4191,0.6127806
12383,0.44664988
4194,0.7889106
12387,0.9313222
4197,0.6972521
4198,0.69191605
4199,0.7138193
12390,0.63423175
4203,0.8561242
12395,0.6491108
4206,0.8483731
4207,0.74015176
12400,0.5953807
12401,0.8226916
12402,0.9095241
12403,0.97285694
4215,0.8719046
12408,0.7478333
4222,0.7490954
4225,0.95549655
12418,0.6485481
4228,0.8075062
12420,0.7815738
12423,0.81282187
12425,0.85014546
4234,0.9135154
4235,0.52620345
12428,0.7598474
4237,0.5457796
12429,0.5466292
4241,0.63321424
4242,0.7124572
4246,0.82145613
4247,0.7059853
4248,0.6808505
12439,0.69335747
12440,0.9438291
12441,0.88619757
12442,0.94424593
4254,0.62351096
12447,0.7189804
4257,0.7813732
12450,0.7312514
4259,0.68598753
4260,0.8594148
12451,0.7542584
4262,0.7560685
4263,0.79471105
12453,0.5454965
4265,0.81433135
4266,0.66991
12457,0.6280898
4268,0.7756689
4269,0.51876086
4270,0.92029536
12461,0.87305033
12464,0.7922333
4275,0.79151875
12468,0.80591106
4279,0.825682
12471,0.74970585
12472,0.94397074
4282,0.89550966
12474,0.8484735
4284,0.9553541
4285,0.7169244
4286,0.5872279
4287,0.8752937
12476,0.92919827
4290,0.8025599
4293,0.74860346
12488,0.6832151
4297,0.46199608
4299,0.595414
4305,0.67483133
12498,0.88107365
12499,0.8787087
4312,0.64487445
12507,0.68416226
4316,0.92356235
4317,0.72634876
4320,0.9131881
12512,0.74433297
12513,0.74124783
12514,0.67718995
12515,0.6974688
4325,0.7698083
12518,0.6616995
4327,0.7519477
4329,0.98551977
4330,0.88437086
4331,0.9521121
12521,0.59230566
4333,0.81275237
12522,0.6899373
12524,0.601237
12531,0.6875562
4343,0.78095466
12536,0.82771313
12539,0.97551286
12542,0.74583715
12546,0.90676713
12549,0.9752314
4358,0.6570128
12553,0.7897884
4362,0.74876636
4365,0.8198921
12557,0.6788449
12558,0.7543894
4369,0.88952655
12561,0.79624194
12562,0.75214463
4372,0.7912727
4373,0.9148958
4376,0.82262975
12568,0.7734145
4384,0.749693
12577,0.79421747
4386,0.71916646
4387,0.84156424
12580,0.80198425
4389,0.62143785
4390,0.6799333
12582,0.1599633
12584,0.7807613
12591,0.862104
4400,0.6719596
12593,0.5564219
4403,0.8553066
12595,0.65113425
12598,0.77317923
4407,0.79609734
12599,0.8249623
12600,0.7821636
12601,0.87737954
12605,0.73020136
12607,0.74409676
12611,0.6851779
4423,0.8511887
4424,0.69801855
4427,0.6681784
12619,0.91784185
4429,0.6202674
12621,0.91212434
12622,0.74910915
4432,0.7823942
12623,0.649102
4437,0.60182756
4438,0.98537815
12633,0.9508784
4442,0.74796003
12639,0.71244764
4449,0.732671
4450,0.6636915
4451,0.8532655
12643,0.82479703
4455,0.8721354
12650,0.60908383
4459,0.6877731
4460,0.6056706
4461,0.63548607
12652,0.8430575
4463,0.8078775
12653,0.6495656
4465,0.7993781
12658,0.8919131
12659,0.84863853
12660,0.8353115
12661,0.7861075
4470,0.7192723
12663,0.91086227
4473,0.69236207
12665,0.7559939
4477,0.5757912
12671,0.84027445
12672,0.9919962
4481,0.70030963
4482,0.6491055
4483,0.83631074
4484,0.73383456
12676,0.81544495
12678,0.76779985
4487,0.6954293
12680,0.60494614
4489,0.85447574
12681,0.62089556
12686,0.5250915
4496,0.8066248
4499,0.8075996
4504,0.7755601
12696,0.70236325
4507,0.72291505
4509,0.8740384
4510,0.85099757
4511,0.7423764
12707,0.64596
4517,0.5872122
4521,0.7065858
4523,0.7783635
12715,0.78657895
4525,0.96866727
4526,0.8264197
12722,0.7384968
12725,0.7767345
4535,0.9628891
12730,0.7249862
4540,0.8031624
4541,0.7165587
12732,0.8317024
4546,0.6920691
12739,0.7315912
12742,0.63090616
12743,0.8706528
4553,0.83798116
12747,0.82476056
4560,0.7586246
4561,0.9058301
4562,0.7491884
12752,0.71665
12754,0.93875957
4565,0.6110961
12756,0.6112202
4567,0.4582211
4568,0.6938436
4569,0.79329693
12762,0.8856813
12763,0.91152513
4573,0.9306517
12771,0.9560058
12773,0.876037
12774,0.77547586
4583,0.63030225
12777,0.6643234
12778,0.8187911
12779,0.5192801
12782,0.81958
12786,0.6232939
4595,0.55619335
12788,0.54331744
4598,0.7357904
4608,0.6467506
12802,0.72564226
4611,0.803944
4612,0.78394395
4615,0.7028152
12807,0.6848427
4619,0.9522923
12812,0.7428334
12813,0.9701597
4629,0.54491705
12821,0.7025995
12823,0.91791135
4633,0.6332966
4634,0.7887645
4635,0.95419794
12825,0.7119091
4638,0.77778614
4641,0.4893041
4642,0.9505631
4646,0.70271677
4647,0.9414245
4649,0.75752175
12841,0.9670408
4652,0.5769864
4653,0.97093135
4654,0.7538695
12844,0.7995722
4657,0.6952849
12849,0.855049
12851,0.52725434
12852,0.82014334
4662,0.60241014
12854,0.8431445
4664,0.8458199
12857,0.71464306
12858,0.6597104
12862,0.7923714
4672,0.7442305
4673,0.64752746
12867,0.77468437
12869,0.66274095
4678,0.93845373
12872,0.7111693
12875,0.6766284
4690,0.8292207
12886,0.9500854
4699,0.68689626
12892,0.8377251
4701,0.5484571
4703,0.6113782
4704,0.7004539
12901,0.5955683
12904,0.9629545
4713,0.4862013
12905,0.6887647
12909,0.63427776
12911,0.916806
12914,0.9335866
12916,0.5778175
12919,0.7114414
4730,0.92344534
4731,0.81489587
12924,0.68935645
12925,0.77359915
12926,0.8554488
4736,0.929971
12930,0.7652379
12931,0.7507785
4740,0.77182615
4741,0.8034154
12935,0.5428484
4746,0.77706623
12940,0.7342467
4751,0.68900734
4752,0.7374826
12944,0.47643325
12945,0.57600486
4756,0.77894497
12948,0.78792006
4762,0.7575899
12954,0.67594725
12955,0.6984156
4765,0.82440853
4766,0.68107206
4767,0.82869804
12960,0.9414691
4770,0.82735926
4777,0.94382477
12971,0.9512677
12972,0.5133544
4782,0.6076228
12974,0.7258542
4786,0.79348487
4788,0.7732395
4790,0.79862833
4794,0.94541746
4797,0.8450471
12991,0.949897
12994,0.62261486
12996,0.74592596
12998,0.72368884
4808,0.7748788
13000,0.94617206
13006,0.91022664
4815,0.6613061
4818,0.8930975
13011,0.75159734
4821,0.7954638
4824,0.62699205
4825,0.81945086
13022,0.7339501
13023,0.6848464
13024,0.57056975
4833,0.7715388
4838,0.8848611
13033,0.85143715
4842,0.79504687
4844,0.74183893
13039,0.8630617
4848,0.82568127
4849,0.71261656
13041,0.9170245
13042,0.8836691
13044,0.61316997
13046,0.8593626
13048,0.9179979
13049,0.8981576
4866,0.44382912
13059,0.44283298
4868,0.6963094
4869,0.7234897
13063,0.9292866
4872,0.65610635
13064,0.55201274
13065,0.4988404
4875,0.93728393
13067,0.76284814
4877,0.8625708
13071,0.52718055
13072,0.86312574
4881,0.8344493
13073,0.7969618
4884,0.86131716
13076,0.77603716
4886,0.7620864
4887,0.79310864
13080,0.6348371
13081,0.5869911
13083,0.88105124
13084,0.83396685
4895,0.67244
4896,0.503046
13087,0.78004247
4898,0.890457
13088,0.7474996
4900,0.80243105
4901,0.70464253
13092,0.78656906
13093,0.70086455
13098,0.8589641
4908,0.97330713
13104,0.8578967
4914,0.8384534
13106,0.8428493
13108,0.6064974
4917,0.58836937
13109,0.8930561
4919,0.7796697
4920,0.8343325
13112,0.72083247
4923,0.74152243
4925,0.8539653
13117,0.90622133
13118,0.71489626
13124,0.84111565
4933,0.6132654
4936,0.81269234
4937,0.66931367
13128,0.7475959
13132,0.951292
13133,0.8162734
4942,0.7749341
13140,0.44615158
4950,0.61862236
4954,0.7397072
13149,0.69409174
4958,0.67666197
13152,0.81635815
13153,0.60204715
13154,0.6597894
4964,0.75790364
13156,0.7247964
13157,0.81605077
13162,0.8851522
4971,0.748728
4972,0.8654199
4973,0.75712293
4974,0.7205263
4975,0.7638968
13164,0.49689493
4978,0.94973546
4981,0.75455064
13174,0.5778384
13178,0.94788706
13183,0.7720013
4992,0.8170529
13184,0.78781444
4995,0.6905515
13187,0.8938864
4997,0.55204225
13188,0.48840997
4999,0.71300346
13191,0.7990498
13192,0.80354
13193,0.7937519
13198,0.7309458
5007,0.8923659
13202,0.7967241
13206,0.8474956
13207,0.84655327
13208,0.77152914
5017,0.63468343
13210,0.75545055
5020,0.80091023
13216,0.5697661
13218,0.87201554
5027,0.87898946
13224,0.81682533
13228,0.89830524
13230,0.8481847
5039,0.73502076
5040,0.7981207
13235,0.84528524
5045,0.6733775
5050,0.8315994
13242,0.84151095
13244,0.95776975
5053,0.7340743
5056,0.76993185
5057,0.6630598
13251,0.7244826
13252,0.77350163
5061,0.875381
13253,0.78658515
5068,0.6790698
5070,0.74506825
5072,0.7476611
5073,0.8105379
5075,0.6324602
5076,0.88916683
13267,0.9341008
13269,0.6897643
5081,0.8399039
13273,0.7766531
13275,0.812812
5084,0.762433
13279,0.63446116
13280,0.9573262
13282,0.66391045
5092,0.77393943
5093,0.5247907
13286,0.9209266
13287,0.6769814
13288,0.68917876
5097,0.85526985
13289,0.7677242
13291,0.9895102
5100,0.40148634
5109,0.8191635
13301,0.91044074
13302,0.86309886
5112,0.80521166
13304,0.92030966
13307,0.82712644
5116,0.71579343
13310,0.5847992
13312,0.69270504
5123,0.78706336
5126,0.8819671
13319,0.55936354
13321,0.89938754
5132,0.87988335
5136,0.86977226
5138,0.84600115
13330,0.5496922
5140,0.5841583
5141,0.91286045
13332,0.88753724
5143,0.7534958
13333,0.8077512
5145,0.89704216
5146,0.7006255
5147,0.74078983
13334,0.5702492
13335,0.88552487
13336,0.87987214
13342,0.7601452
13344,0.72066367
5153,0.61873686
13345,0.8429559
5157,0.98019844
5159,0.9268026
5162,0.8671743
13355,0.7360259
13357,0.6442473
13358,0.7939572
5168,0.83450425
5174,0.8345535
5175,0.9448665
13366,0.82378393
5179,0.8995344
5180,0.87733114
5186,0.8479322
13379,0.5614749
5188,0.80178225
5189,0.6733719
13383,0.89727944
5192,0.84687436
13384,0.5939762
5194,0.9017821
5195,0.8560605
13385,0.9227959
5197,0.84905916
13387,0.9661139
13391,0.6224055
5204,0.6997742
5205,0.73222196
5206,0.60564524
13398,0.8190524
5211,0.71399
13404,0.72334176
13405,0.90479046
13406,0.8080751
13409,0.7659505
13411,0.74291354
5220,0.5474968
5222,0.69011015
5223,0.93256825
5224,0.872013
5226,0.7305811
5227,0.8329137
13419,0.72581905
5229,0.7171145
13425,0.8999369
13426,0.8462197
13427,0.77378476
5237,0.932693
5239,0.7199752
5244,0.7436942
13437,0.7003325
5246,0.65321827
5249,0.81299907
13442,0.9823017
5251,0.5394322
5252,0.7506918
13443,0.8168304
13444,0.84740084
13447,0.7565752
13448,0.63538265
5257,0.81106526
5258,0.7551972
13451,0.7400598
13459,0.7966148
13461,0.7288084
5272,0.76429665
5273,0.7999093
13464,0.7439725
13470,0.5556921
13471,0.73346645
13472,0.90331894
13473,0.597946
5282,0.90926325
13474,0.7920247
13475,0.7841749
13477,0.8790698
5286,0.7522049
13478,0.77006686
5288,0.96108055
13481,0.8127519
13482,0.4957261
5291,0.9059507
5292,0.6694008
5294,0.60501885
5295,0.84994346
13487,0.8647903
5297,0.8389576
5298,0.7951694
13489,0.9916038
13490,0.5957807
13496,0.7442443
5307,0.7838736
5308,0.83760446
13499,0.6102002
13501,0.73589927
5311,0.7183491
13509,0.82333237
5318,0.73678
5319,0.7487733
5320,0.81036836
13512,0.74472
5322,0.92581135
5323,0.9684776
5324,0.8095979
13515,0.65433043
13517,0.6704742
13521,0.9777818
5330,0.9555278
13522,0.820269
13524,0.7047094
5333,0.4009106
13527,0.89367115
13530,0.728057
5339,0.6169426
13531,0.7818672
5341,0.7545287
13533,0.7530622
5347,0.5156985
5350,0.92109495
5351,0.9580947
5353,0.652999
5354,0.8630336
5355,0.66793054
5356,0.77004254
5357,0.8365381
5367,0.63126147
13560,0.7370066
5369,0.92485076
13562,0.7229907
5371,0.89509916
13563,0.63403225
13566,0.7736392
5376,0.91638756
13568,0.7816431
13569,0.79613787
5380,0.71462715
13572,0.73101854
13573,0.42440915
13574,0.78271276
13575,0.52036124
5385,0.85587895
13577,0.7809438
13580,0.7961871
13582,0.89012915
13584,0.81115794
5393,0.5250038
13587,0.75279063
13590,0.6799299
5400,0.8210472
13592,0.85634017
5404,0.7836906
5406,0.56763804
13600,0.7441223
5409,0.70813245
13605,0.9142243
5415,0.8110926
5416,0.84053534
13607,0.8418739
13612,0.9053351
13617,0.61510676
5427,0.883
5428,0.46847248
5432,0.7824306
13625,0.77206993
5435,0.5509208
13628,0.87908286
5437,0.8540305
13630,0.9771842
5444,0.9151924
13637,0.85719174
5446,0.8036137
5447,0.9322827
5448,0.49636135
5449,0.725464
13638,0.5830297
13643,0.65511066
5453,0.53427273
13645,0.9257529
13647,0.79783577
13648,0.93260586
5457,0.79261273
13653,0.735846
5462,0.86637086
5464,0.7797272
5465,0.8817084
13657,0.726419
13662,0.72459275
13665,0.94862777
5479,0.8331254
5481,0.40552625
5482,0.7903012
13675,0.84910816
13680,0.6971478
13683,0.623335
13684,0.9292932
5493,0.86765003
5494,0.73431605
13685,0.56537616
13686,0.5185519
13687,0.3156656
5498,0.8776388
5499,0.8345004
13689,0.7009332
13692,0.80413073
5503,0.9309929
13697,0.8374249
5507,0.8407696
5508,0.8431242
13702,0.79146755
5511,0.8550803
5513,0.64422756
5516,0.79767555
5517,0.5997168
13708,0.7769813
13710,0.84521776
5520,0.71348894
5522,0.7582172
13716,0.45104292
5525,0.7406722
5530,0.9217898
13722,0.75222933
5532,0.77228075
13724,0.97990865
5534,0.8202047
13725,0.96206045
13729,0.7930333
13730,0.8171856
13731,0.51830626
13736,0.40765956
5548,0.801919
5549,0.92720324
5553,0.89874333
13746,0.6434508
5555,0.46213296
13747,0.941466
5560,0.80623263
5566,0.70519286
13760,0.8018934
5570,0.799431
13762,0.7124018
13765,0.8344137
13766,0.7447769
13767,0.7966058
5576,0.86188334
5577,0.72013825
13770,0.95406705
13771,0.7232853
13774,0.851831
5588,0.86411536
5595,0.6055021
5596,0.61258674
13787,0.7657091
13792,0.81668377
5604,0.82480335
5612,0.8506313
5617,0.8643525
5626,0.7420737
5633,0.85898614
5634,0.8163532
5638,0.697634
5639,0.9875048
5640,0.67336506
5642,0.92081296
5644,0.9048329
5648,0.7190489
5664,0.72862244
5669,0.7828249
5672,0.71798086
5674,0.5655634
5678,0.74776906
5680,0.81859183
5683,0.5986825
5684,0.39004835
5686,0.84882265
5689,0.6163123
5693,0.68352455
5698,0.9332211
5704,0.8444475
5714,0.812042
5717,0.6733559
5720,0.77389807
5724,0.6033417
5727,0.45708716
5731,0.8009464
5736,0.9460266
5741,0.8014347
5742,0.68461436
5752,0.7061559
5759,0.8636149
5760,0.7161465
5761,0.8997923
5768,0.8354426
5771,0.8559243
5782,0.7020292
5785,0.6864527
5787,0.7532127
5789,0.8795083
5793,0.7405044
5795,0.7523136
5796,0.7491886
5806,0.82030255
5809,0.6961426
5810,0.81827
5815,0.44767463
5816,0.7782131
5821,0.75842553
5824,0.7688489
5829,0.8583609
5835,0.6805617
5836,0.7292727
5838,0.8238578
5839,0.6936665
5847,0.86615586
5849,0.84637296
5856,0.6284374
5860,0.79837465
5865,0.85619044
5866,0.79587996
5868,0.8039278
5875,0.56710744
5885,0.5327334
5893,0.8686018
5897,0.8404251
5898,0.62147427
5911,0.7913558
5912,0.71783596
5913,0.9286125
5915,0.8497435
5920,0.84374034
5929,0.7577378
5940,0.8570075
5945,0.71868384
5948,0.7608228
5954,0.6377412
5961,0.8416732
5966,0.7552861
5968,0.91772604
5974,0.77629554
5979,0.9626197
5982,0.7945122
5986,0.6360365
5989,0.7077452
5995,0.6314127
5996,0.6266377
