Id,TARGET_5Yrs
2949,0.9462076
2950,0.96317756
11142,0.9310863
2955,0.82916915
2956,0.8446651
11149,0.8361105
11150,0.912382
2960,0.9432583
2967,0.7493694
11162,0.9808359
2974,0.72007525
11167,0.9424943
2976,0.7674457
11171,0.81862354
2980,0.99354833
11175,0.87877035
2985,0.8900473
2986,0.9775237
11177,0.87348676
2989,0.85407174
2990,0.93602884
2991,0.8658856
11181,0.51303375
11182,0.8857036
2994,0.90362465
2997,0.9331042
3002,0.88688254
3003,0.865717
11194,0.5000129
3005,0.8654784
3008,0.8296565
3012,0.5553684
3019,0.97911316
3020,0.6343508
11213,0.8344057
3024,0.96868885
11216,0.80043834
3026,0.9208161
11217,0.8416919
3029,0.9355548
11222,0.92582786
3031,0.85420567
3032,0.9936917
11228,0.7853452
11231,0.52465135
11233,0.7253886
3045,0.6935542
3046,0.8225218
11239,0.90540946
3050,0.5362486
11244,0.8356103
3053,0.98519146
11245,0.69271433
3056,0.57890093
3057,0.9958554
3060,0.75043684
11255,0.7950162
3065,0.76165307
11262,0.7717925
3071,0.9020726
3072,0.9958574
11263,0.9524529
3077,0.73604035
11269,0.9606713
3079,0.73818153
11270,0.82829654
3081,0.7117857
11277,0.859572
3087,0.7119909
11280,0.99223775
3092,0.92182344
11284,0.92878956
3096,0.82898384
3097,0.73483545
3101,0.85089606
3102,0.9797834
11295,0.9947684
11296,0.77206546
11297,0.973264
11298,0.7380031
11299,0.9119218
3108,0.90106136
3112,0.74427164
3113,0.91967666
3114,0.9497673
11306,0.96843565
3117,0.9856523
11311,0.826871
3122,0.93763196
3124,0.9980258
11318,0.9101206
11327,0.7594101
11330,0.6949084
11331,0.99026734
3140,0.9402824
11332,0.7236823
11335,0.8208009
11337,0.8887094
3146,0.97586006
11342,0.5666035
11343,0.89500326
3152,0.9537733
11344,0.66956216
3155,0.9551682
11348,0.9781424
11349,0.9174246
11350,0.69294786
3159,0.80551636
3160,0.79041743
11358,0.8271913
3168,0.6766922
3169,0.93364626
3172,0.84810925
11365,0.8521976
3175,0.8548011
11368,0.57302696
11372,0.9961727
11375,0.6110791
3184,0.9196484
11376,0.9130561
3187,0.81719404
11380,0.73048496
11381,0.8971215
3190,0.8736338
3194,0.87799
3195,0.9461821
3196,0.95700234
11389,0.9847312
11391,0.8024849
3204,0.89264035
3206,0.9689418
3208,0.81019497
3209,0.67646116
11404,0.5406432
11407,0.84389114
3216,0.8043191
11408,0.5443638
3218,0.9923752
11411,0.6510659
3221,0.9385799
3222,0.86226356
3223,0.7637747
11414,0.8593096
3226,0.9953145
11424,0.88420224
3233,0.6164184
3234,0.73397315
11426,0.6706932
3237,0.8818354
11430,0.81993693
11431,0.8178587
11432,0.7357212
3242,0.92759705
3243,0.9540391
11438,0.88405365
11441,0.98197156
3253,0.9120251
11447,0.99766785
3258,0.9242386
11450,0.8570051
3260,0.8604947
11454,0.9678785
3265,0.9929917
3266,0.93295825
11457,0.70171225
11464,0.7595428
3273,0.95924157
3275,0.6785854
3276,0.85852647
3277,0.83604044
3278,0.9872313
11468,0.8812553
11469,0.96054876
11470,0.9830169
3284,0.8178437
3286,0.9837351
11480,0.6699158
11482,0.9926042
11483,0.87038386
11484,0.5292428
11487,0.84822536
11488,0.93531984
3297,0.9237836
11490,0.7492282
11491,0.26731434
11494,0.9919482
3303,0.6161303
3304,0.9906122
11497,0.95250744
3307,0.6996308
3310,0.94923294
11503,0.9440281
11504,0.9152757
3313,0.9481368
11506,0.5550469
3315,0.22326997
3316,0.91581607
11508,0.7934665
11511,0.8555889
11512,0.9359304
3324,0.82307714
11517,0.92281336
3328,0.83044326
3329,0.83479446
3330,0.8988312
11520,0.981199
3332,0.89121884
11522,0.92490387
11523,0.98435336
3337,0.9850085
3338,0.9866223
11529,0.9630902
11530,0.9944291
3342,0.86986774
3344,0.95396376
11536,0.8685199
11540,0.9287646
3349,0.7211607
3350,0.66544324
11542,0.77277863
11544,0.7866472
11545,0.9718606
3354,0.8184806
3361,0.8633239
3362,0.65038604
3363,0.9638546
11557,0.8830426
3368,0.95918304
11561,0.92363703
11564,0.96013993
3373,0.627972
11569,0.98539346
3379,0.79352415
11572,0.8781067
11576,0.5636687
3385,0.96859586
11582,0.81286955
11583,0.6781323
3395,0.6718414
11589,0.89589316
3399,0.8201961
11592,0.9072836
3401,0.90112376
3403,0.8903974
11598,0.78976446
11600,0.8597892
11602,0.91630405
11604,0.7515215
3415,0.87172955
11610,0.83243656
3419,0.7606894
11611,0.93802106
11612,0.9895755
11614,0.76557064
3423,0.87224114
3425,0.7642323
3426,0.80793154
11617,0.5996468
11619,0.8814699
11621,0.9490622
11622,0.75657237
11623,0.7363233
11625,0.81177807
3434,0.99835217
3435,0.9161043
3436,0.9554694
3437,0.8160382
3439,0.9866954
3440,0.80923283
3441,0.9123084
3442,0.7663223
11633,0.92237765
3444,0.690571
3445,0.9499868
11637,0.9042744
11638,0.83285046
3448,0.93927765
3449,0.8902642
3450,0.8726932
11639,0.92434585
11640,0.814935
11641,0.77457845
11645,0.7876942
3455,0.90689176
3456,0.99096394
11648,0.6118533
3458,0.8784447
11649,0.8211477
3462,0.9777675
3465,0.8733063
11657,0.69641143
11658,0.9349139
11662,0.7358868
11664,0.8728097
11665,0.96786916
11666,0.9050415
3476,0.9042344
11668,0.103963956
11669,0.8177297
11670,0.8113296
11672,0.6232084
3484,0.8966426
3485,0.6162499
11678,0.85214126
3487,0.79436505
3488,0.9956409
11681,0.79398394
3491,0.5046649
11685,0.99822265
3494,0.81366265
3496,0.90206194
3498,0.80899054
11692,0.90155554
3501,0.8006619
11693,0.978868
11695,0.9814403
3506,0.98980576
11699,0.807479
3512,0.957509
3514,0.8575019
11706,0.7347983
11709,0.7253737
3518,0.7837016
11714,0.92768294
3524,0.94048524
3525,0.88487726
11726,0.76685244
3536,0.78153664
11733,0.93580455
3542,0.82222563
11737,0.7923942
3546,0.72475076
11738,0.8273782
11739,0.9398432
11740,0.8072551
3550,0.90755713
3552,0.9180152
11746,0.7511577
11749,0.6709053
11750,0.74183214
3559,0.86696225
11753,0.80909073
11759,0.8305004
11761,0.35709748
3575,0.657023
11768,0.91419095
11769,0.9314386
11770,0.79012805
11772,0.71857727
11776,0.8858817
11777,0.9163378
11778,0.5320584
3588,0.93320864
3589,0.89838094
11784,0.8921327
3597,0.994402
11790,0.5424044
3599,0.95877016
11798,0.65863043
11801,0.876833
11804,0.85241205
3613,0.78964597
3614,0.9648941
11806,0.9398543
3618,0.8032058
3619,0.7525941
3622,0.91655606
3623,0.6802656
11816,0.9722483
11818,0.8334549
11820,0.9576441
3629,0.8295265
11823,0.8844224
11826,0.8005038
11829,0.8140213
3638,0.80563766
11830,0.8898772
3643,0.809296
3645,0.9935673
3646,0.7747214
11840,0.90180576
3650,0.62201077
11842,0.5338685
3654,0.95984066
3655,0.7118808
3656,0.87095183
11849,0.88608503
11852,0.7883351
11854,0.48647842
11855,0.8434065
3666,0.8869137
3668,0.81758773
11860,0.57568246
3672,0.90313834
11865,0.85639846
3674,0.8171852
11868,0.5715575
3678,0.722132
3679,0.8608478
3682,0.8524127
11876,0.8238542
3686,0.82372713
11878,0.9859546
11880,0.9991819
11883,0.96248794
3693,0.85369545
11886,0.5306917
3696,0.87012416
3697,0.78232175
11888,0.865679
11889,0.6970607
11891,0.90470153
11893,0.9012074
3705,0.69607496
3706,0.79560095
3708,0.94791394
3715,0.9499194
11910,0.85478616
3720,0.88238895
11914,0.9446823
3723,0.9035945
3725,0.9364651
3726,0.8048564
11921,0.99024266
3730,0.9958003
3731,0.8123678
11922,0.94375014
11928,0.95382667
11931,0.8729495
11936,0.9100636
3746,0.6793876
3749,0.86592966
11943,0.8469537
11944,0.86517495
11949,0.90487504
3758,0.7269692
3759,0.97909456
11951,0.92539614
3761,0.8388575
11953,0.9077919
11955,0.9050296
11956,0.9197513
3765,0.9133478
3766,0.94770426
11958,0.78053164
11960,0.9523028
3773,0.735475
11965,0.9356114
11967,0.6061514
3776,0.5439636
3777,0.6532885
11969,0.9260472
3782,0.8080174
3784,0.59225595
11976,0.82637703
3789,0.9230923
11981,0.90675557
11983,0.97251433
11985,0.6082165
3794,0.90581053
11986,0.9093958
3797,0.920834
3798,0.823287
11989,0.6747949
11990,0.7445792
11992,0.73255885
3802,0.8280947
11994,0.84380543
3805,0.8564837
11999,0.9316611
3809,0.732709
12002,0.8450453
3813,0.8119651
12007,0.67517495
12008,0.7259946
3817,0.8735887
3818,0.66021776
12009,0.91318154
3820,0.87472296
3821,0.87157446
12010,0.67986125
12011,0.98212665
12013,0.974082
3825,0.9111414
12015,0.92292
3827,0.9599182
3828,0.9429437
3830,0.7775987
3834,0.8850985
12026,0.85995567
3840,0.8553416
3843,0.8351736
12037,0.88647497
3846,0.7748935
3847,0.7652597
12040,0.95654106
12043,0.82154244
12046,0.9467539
12049,0.7149385
3859,0.9079171
12052,0.8568883
12054,0.95011157
3863,0.89630383
3867,0.8378346
3868,0.70401746
12059,0.9302872
12060,0.9611409
3872,0.89810723
12066,0.81539726
3875,0.96343476
3878,0.56353635
3879,0.9856346
12077,0.9908345
3888,0.89584714
3889,0.9849584
12081,0.83405346
3892,0.6444033
3896,0.98638225
12091,0.95206416
12092,0.8290487
3901,0.93202263
12098,0.98113054
12099,0.70081306
12100,0.7242439
3909,0.9945412
3910,0.76707137
12101,0.9746407
3913,0.7643564
12107,0.97005886
12108,0.9515499
3917,0.90957487
12114,0.84234124
12116,0.8458314
3925,0.6506769
3927,0.52263147
3928,0.9283296
3929,0.6524793
3930,0.87694687
3931,0.9791694
12125,0.9515077
12133,0.83532387
3942,0.97995156
3943,0.80667764
3947,0.99197584
12139,0.90030265
12140,0.22441664
3952,0.96116465
12144,0.8551991
3957,0.93159854
3959,0.90175575
12151,0.9509328
12153,0.94860244
12161,0.852813
12166,0.73736024
3978,0.5164231
12171,0.8709706
3981,0.813737
12173,0.9460728
3983,0.9647596
12176,0.6863732
3985,0.9456446
3989,0.69954944
3991,0.9193209
12186,0.8179444
12188,0.9775737
12191,0.9303951
4001,0.89574206
12194,0.9297395
4005,0.9064152
4007,0.8668167
12200,0.9079921
4009,0.881874
4010,0.9021117
12203,0.67492497
12204,0.90527135
12205,0.9912445
12207,0.8775912
4019,0.99441177
12211,0.5838582
4021,0.90825796
4026,0.8823716
12218,0.4824797
12220,0.7563262
4029,0.8773066
4030,0.6703414
12221,0.89375764
12225,0.8613307
12226,0.86958283
4035,0.65079236
12231,0.85724336
12232,0.6308843
4042,0.89598763
12234,0.58159673
4047,0.7749456
12240,0.9203419
12242,0.95759535
12243,0.82476014
4052,0.93152046
4053,0.9823418
12245,0.9929288
12248,0.6518038
4057,0.84721553
4060,0.9823025
12252,0.9879644
4062,0.8859742
4063,0.9926442
4064,0.985016
12255,0.92081183
4066,0.8054727
12258,0.88362414
12260,0.8281487
12262,0.9297242
4071,0.9251306
4075,0.94443566
4080,0.85661554
12272,0.7203225
12274,0.77896124
4085,0.79050475
4086,0.93587947
12277,0.675254
12279,0.8359079
4091,0.6463696
4092,0.78802544
12288,0.755711
12290,0.97825533
12292,0.87186146
12296,0.7382095
12297,0.476359
4106,0.98534644
4110,0.8871734
4111,0.9249607
4113,0.9840052
4116,0.89961237
12309,0.9297625
4119,0.83083063
4120,0.96573156
4121,0.36785138
12311,0.29624426
12313,0.6988832
4124,0.890745
12317,0.8807695
4127,0.9427666
12321,0.9053367
4130,0.52800804
4131,0.65168226
12322,0.9637225
12327,0.91461587
12330,0.9957249
4140,0.89985985
12333,0.8404861
12334,0.9215494
12335,0.9177539
12337,0.99219644
4147,0.9738143
12339,0.97594154
4149,0.79723257
12342,0.761945
4152,0.86097574
4153,0.86229956
12344,0.97361493
12347,0.89313215
12348,0.8296477
4157,0.7540734
4159,0.768345
4160,0.8991699
4161,0.93385476
12351,0.93948287
12352,0.8298018
4164,0.8639945
12356,0.7867169
12357,0.58714736
12360,0.6358603
12362,0.6673379
12364,0.7277848
4173,0.88419807
4174,0.9425885
12369,0.8635425
12370,0.95041317
4181,0.75847244
4183,0.1086428
12376,0.4842343
4186,0.9717854
4191,0.66692394
12383,0.31911975
4194,0.94015676
12387,0.9664876
4197,0.72602475
4198,0.74773335
4199,0.7305069
12390,0.782901
4203,0.9495594
12395,0.6454804
4206,0.9499256
4207,0.9227765
12400,0.79579026
12401,0.891407
12402,0.9829957
12403,0.7781222
4215,0.92363083
12408,0.8767699
4222,0.7169535
4225,0.98772675
12418,0.8324182
4228,0.963514
12420,0.8509322
12423,0.80918944
12425,0.98902625
4234,0.8122572
4235,0.7157817
12428,0.9192857
4237,0.40191832
12429,0.57533693
4241,0.7697415
4242,0.8478866
4246,0.9128339
4247,0.8797992
4248,0.8361711
12439,0.8084102
12440,0.9164836
12441,0.9603073
12442,0.9662771
4254,0.67244166
12447,0.5535551
4257,0.78660023
12450,0.76854986
4259,0.64502794
4260,0.8803017
12451,0.9102741
4262,0.75050896
4263,0.91021234
12453,0.62156767
4265,0.96025443
4266,0.6417207
12457,0.72809136
4268,0.503716
4269,0.49650124
4270,0.98029697
12461,0.9651711
12464,0.9808936
4275,0.92118216
12468,0.868998
4279,0.92003787
12471,0.8965222
12472,0.92357993
4282,0.9787395
12474,0.9657877
4284,0.98917854
4285,0.8742562
4286,0.6478993
4287,0.9709259
12476,0.99297875
4290,0.87494147
4293,0.7669813
12488,0.74206984
4297,0.6064493
4299,0.44145718
4305,0.7122114
12498,0.6696251
12499,0.9773925
4312,0.6708979
12507,0.9149312
4316,0.9712441
4317,0.8942176
4320,0.66063744
12512,0.92902654
12513,0.9393662
12514,0.7558289
12515,0.71378994
4325,0.84513694
12518,0.79436994
4327,0.84335274
4329,0.99558395
4330,0.9362799
4331,0.9941367
12521,0.787161
4333,0.8498906
12522,0.9670382
12524,0.6835367
12531,0.6065462
4343,0.8797753
12536,0.886818
12539,0.9983613
12542,0.78911936
12546,0.92507035
12549,0.9945629
4358,0.9144244
12553,0.8618877
4362,0.9149301
4365,0.91785467
12557,0.8254957
12558,0.742242
4369,0.86735255
12561,0.83882314
12562,0.70061207
4372,0.7782311
4373,0.9181635
4376,0.90245247
12568,0.870029
4384,0.852581
12577,0.94544697
4386,0.85148835
4387,0.9727879
12580,0.76014274
4389,0.51836437
4390,0.6108829
12582,0.2648457
12584,0.94709563
12591,0.96155185
4400,0.8086763
12593,0.6570626
4403,0.9567787
12595,0.80092317
12598,0.8009926
4407,0.81185037
12599,0.84674114
12600,0.9131811
12601,0.94547856
12605,0.83507955
12607,0.9189954
12611,0.9150777
4423,0.91444486
4424,0.78395605
4427,0.87907255
12619,0.98033077
4429,0.6021212
12621,0.9860261
12622,0.8496704
4432,0.82038444
12623,0.8096081
4437,0.8808667
4438,0.98496705
12633,0.99900764
4442,0.8087717
12639,0.71320313
4449,0.8343572
4450,0.7485789
4451,0.94897956
12643,0.9426258
4455,0.9477981
12650,0.79871833
4459,0.6989141
4460,0.59069365
4461,0.8659534
12652,0.85351366
4463,0.8644474
12653,0.87748873
4465,0.8161341
12658,0.94707876
12659,0.96238977
12660,0.8838766
12661,0.9344865
4470,0.9436284
12663,0.9500731
4473,0.768842
12665,0.8813747
4477,0.5566491
12671,0.93335557
12672,0.95241493
4481,0.8372337
4482,0.89141166
4483,0.9392133
4484,0.73237324
12676,0.9339386
12678,0.78561187
4487,0.66210186
12680,0.7815652
4489,0.9457106
12681,0.724302
12686,0.65364784
4496,0.8921667
4499,0.89474183
4504,0.7864838
12696,0.93802285
4507,0.8172294
4509,0.9682843
4510,0.924276
4511,0.75437254
12707,0.7741119
4517,0.5670254
4521,0.7593786
4523,0.8690486
12715,0.8663243
4525,0.9838659
4526,0.8628021
12722,0.90796787
12725,0.9261112
4535,0.99575365
12730,0.72102153
4540,0.9810099
4541,0.91692543
12732,0.8886398
4546,0.69289476
12739,0.77361727
12742,0.82222164
12743,0.9868765
4553,0.90807176
12747,0.7946241
4560,0.86662793
4561,0.9481222
4562,0.91050816
12752,0.78895515
12754,0.9194521
4565,0.63928115
12756,0.8285192
4567,0.64759356
4568,0.82166237
4569,0.9534842
12762,0.9475278
12763,0.9113965
4573,0.97168565
12771,0.9882079
12773,0.9448243
12774,0.77269214
4583,0.6863482
12777,0.7810622
12778,0.8381513
12779,0.9484955
12782,0.91639054
12786,0.8010564
4595,0.78074646
12788,0.8455743
4598,0.80288035
4608,0.7624013
12802,0.8594812
4611,0.942302
4612,0.92156357
4615,0.8921833
12807,0.74827325
4619,0.9883852
12812,0.90721726
12813,0.95632726
4629,0.70514274
12821,0.7176391
12823,0.93772
4633,0.7708591
4634,0.8650089
4635,0.9969098
12825,0.7383537
4638,0.8753174
4641,0.4375592
4642,0.8945211
4646,0.79256696
4647,0.97773737
4649,0.7057714
12841,0.9611736
4652,0.93392724
4653,0.9939971
4654,0.79580116
12844,0.8961985
4657,0.73505306
12849,0.91098326
12851,0.6856878
12852,0.85317945
4662,0.6712103
12854,0.96410507
4664,0.97376347
12857,0.852381
12858,0.7701924
12862,0.8405281
4672,0.7568649
4673,0.38671827
12867,0.88481385
12869,0.8933694
4678,0.9910715
12872,0.9143476
12875,0.71671367
4690,0.9719049
12886,0.9561692
4699,0.68271255
12892,0.9421928
4701,0.68592274
4703,0.86991394
4704,0.6456771
12901,0.91662526
12904,0.98159295
4713,0.69636947
12905,0.7098864
12909,0.73822635
12911,0.9909865
12914,0.9943236
12916,0.8231008
12919,0.69091445
4730,0.9260575
4731,0.9382032
12924,0.725991
12925,0.9074865
12926,0.89964753
4736,0.99190056
12930,0.92902076
12931,0.8840607
4740,0.9108375
4741,0.95888424
12935,0.72767377
4746,0.83790594
12940,0.93799514
4751,0.7008766
4752,0.8470908
12944,0.61380935
12945,0.67531234
4756,0.79287463
12948,0.9056253
4762,0.87728345
12954,0.8684976
12955,0.79998106
4765,0.95369154
4766,0.79615563
4767,0.85273594
12960,0.99137044
4770,0.87785864
4777,0.9897558
12971,0.94826657
12972,0.57998383
4782,0.7855995
12974,0.8090633
4786,0.841125
4788,0.87040895
4790,0.8519321
4794,0.9960509
4797,0.7944114
12991,0.9914198
12994,0.47754526
12996,0.8399302
12998,0.8810967
4808,0.74049324
13000,0.9807587
13006,0.9428798
4815,0.78982085
4818,0.90312016
13011,0.9176653
4821,0.950369
4824,0.7841722
4825,0.8980451
13022,0.7687698
13023,0.89212465
13024,0.673135
4833,0.7171175
4838,0.9741789
13033,0.8931671
4842,0.9495721
4844,0.86001706
13039,0.93576133
4848,0.91299486
4849,0.8030524
13041,0.7599032
13042,0.97076505
13044,0.7592277
13046,0.84422255
13048,0.9422767
13049,0.9690091
4866,0.5543966
13059,0.7311018
4868,0.6767643
4869,0.72683364
13063,0.97398406
4872,0.7833547
13064,0.69712484
13065,0.51394165
4875,0.97810024
13067,0.83064467
4877,0.9812313
13071,0.81661314
13072,0.9950039
4881,0.9028605
13073,0.95198226
4884,0.9368682
13076,0.7543445
4886,0.87610483
4887,0.8475129
13080,0.8451338
13081,0.6188721
13083,0.9219154
13084,0.93110126
4895,0.81078434
4896,0.5820268
13087,0.72474116
4898,0.98078316
13088,0.78982484
4900,0.81626874
4901,0.87297136
13092,0.83852875
13093,0.77414626
13098,0.90659183
4908,0.9808874
13104,0.9651815
4914,0.95454377
13106,0.89168173
13108,0.39158514
4917,0.7031078
13109,0.9554536
4919,0.88376117
4920,0.8938806
13112,0.78911334
4923,0.71559846
4925,0.9730195
13117,0.97002673
13118,0.9085474
13124,0.9303436
4933,0.6375976
4936,0.8110699
4937,0.76631176
13128,0.89331204
13132,0.98767906
13133,0.95443135
4942,0.84424984
13140,0.5589088
4950,0.7778119
4954,0.98998684
13149,0.79490477
4958,0.80434227
13152,0.95550066
13153,0.79510236
13154,0.72799695
4964,0.9719874
13156,0.7888395
13157,0.8924428
13162,0.8893597
4971,0.93545955
4972,0.881297
4973,0.8438858
4974,0.8009502
4975,0.7477093
13164,0.7024647
4978,0.94763285
4981,0.8609191
13174,0.85269755
13178,0.98511654
13183,0.81744
4992,0.9422613
13184,0.93553525
4995,0.8169952
13187,0.98092425
4997,0.70682317
13188,0.67462254
4999,0.8047343
13191,0.93504316
13192,0.8626288
13193,0.89884526
13198,0.81189597
5007,0.95609844
13202,0.9760325
13206,0.9220361
13207,0.9354226
13208,0.9234148
5017,0.7843571
13210,0.97856736
5020,0.93731445
13216,0.6958392
13218,0.9341401
5027,0.89404243
13224,0.8744426
13228,0.9147693
13230,0.84183574
5039,0.8495643
5040,0.96064776
13235,0.93302536
5045,0.7789073
5050,0.96480066
13242,0.9245486
13244,0.96431786
5053,0.8793586
5056,0.88159007
5057,0.7422752
13251,0.9076984
13252,0.8307812
5061,0.91847235
13253,0.8652772
5068,0.710067
5070,0.85695654
5072,0.8978732
5073,0.89990854
5075,0.6450412
5076,0.8932546
13267,0.9898185
13269,0.8482012
5081,0.95921963
13273,0.91047364
13275,0.9053652
5084,0.8209546
13279,0.65688324
13280,0.9544191
13282,0.5193406
5092,0.7776994
5093,0.48252386
13286,0.9940758
13287,0.40753737
13288,0.78886956
5097,0.98292196
13289,0.80428374
13291,0.9952427
5100,0.57811975
5109,0.96254736
13301,0.97674245
13302,0.9797713
5112,0.95544976
13304,0.9887579
13307,0.89900744
5116,0.9260059
13310,0.8491938
13312,0.79277694
5123,0.8904923
5126,0.91019595
13319,0.78406
13321,0.95668584
5132,0.9761972
5136,0.9831214
5138,0.91676724
13330,0.54466784
5140,0.6813695
5141,0.993008
13332,0.8945301
5143,0.92641234
13333,0.84897405
5145,0.98254204
5146,0.81145114
5147,0.8661844
13334,0.64869505
13335,0.94817686
13336,0.8805432
13342,0.81726897
13344,0.8187529
5153,0.5556059
13345,0.90967804
5157,0.9994727
5159,0.87058914
5162,0.93681115
13355,0.85887325
13357,0.6587231
13358,0.83424616
5168,0.99665403
5174,0.8640176
5175,0.99456763
13366,0.95492333
5179,0.9130197
5180,0.82013404
5186,0.9485186
13379,0.66846156
5188,0.79679865
5189,0.7957626
13383,0.9058336
5192,0.964797
13384,0.7706135
5194,0.97490263
5195,0.9339904
13385,0.9901584
5197,0.9571047
13387,0.99258864
13391,0.7629816
5204,0.8498819
5205,0.7881101
5206,0.84272873
13398,0.90318376
5211,0.72891146
13404,0.6646592
13405,0.97631705
13406,0.86562204
13409,0.7942029
13411,0.8524167
5220,0.7174611
5222,0.7490583
5223,0.97381717
5224,0.96696454
5226,0.87633663
5227,0.9571984
13419,0.71906954
5229,0.6809193
13425,0.9569385
13426,0.92586434
13427,0.816043
5237,0.9462748
5239,0.8477507
5244,0.87280107
13437,0.7206544
5246,0.8213872
5249,0.84164983
13442,0.9696321
5251,0.49351147
5252,0.9142629
13443,0.9138009
13444,0.94867
13447,0.8247319
13448,0.64070696
5257,0.9731303
5258,0.9154745
13451,0.74120456
13459,0.81520027
13461,0.8816409
5272,0.8805417
5273,0.85876685
13464,0.87995636
13470,0.6312858
13471,0.8716383
13472,0.9955794
13473,0.6268979
5282,0.90802234
13474,0.85368764
13475,0.78930426
13477,0.94013274
5286,0.9533097
13478,0.9129173
5288,0.977865
13481,0.89001024
13482,0.8157913
5291,0.96915865
5292,0.76750296
5294,0.76228166
5295,0.9145286
13487,0.9124459
5297,0.8937696
5298,0.84858954
13489,0.9495966
13490,0.81456834
13496,0.71885437
5307,0.882608
5308,0.92469436
13499,0.6426938
13501,0.76318175
5311,0.6975322
13509,0.9484824
5318,0.7894676
5319,0.9024288
5320,0.9424427
13512,0.97110736
5322,0.99460715
5323,0.9857275
5324,0.8421115
13515,0.9315407
13517,0.7427685
13521,0.9924528
5330,0.9944542
13522,0.9299814
13524,0.721097
5333,0.43514872
13527,0.8920929
13530,0.7687624
5339,0.5085718
13531,0.88630927
5341,0.6880858
13533,0.85517496
5347,0.6323961
5350,0.98969275
5351,0.9969152
5353,0.8189866
5354,0.768509
5355,0.74458826
5356,0.6846106
5357,0.8818303
5367,0.68816185
13560,0.72067386
5369,0.97218454
13562,0.7814544
5371,0.8819333
13563,0.7007542
13566,0.88077515
5376,0.9580401
13568,0.87125206
13569,0.9859752
5380,0.9115937
13572,0.54896504
13573,0.57885724
13574,0.7689165
13575,0.6318697
5385,0.9319388
13577,0.7235985
13580,0.90175295
13582,0.9928883
13584,0.8482608
5393,0.5624859
13587,0.7294674
13590,0.2686145
5400,0.87116945
13592,0.98647887
5404,0.87916267
5406,0.56852674
13600,0.8562551
5409,0.8682697
13605,0.9765326
5415,0.83488125
5416,0.9055501
13607,0.95208406
13612,0.9937889
13617,0.8703022
5427,0.93990636
5428,0.38317478
5432,0.96539956
13625,0.852652
5435,0.2779414
13628,0.94689775
5437,0.83463144
13630,0.96944517
5444,0.97898465
13637,0.80484736
5446,0.7930653
5447,0.9365552
5448,0.58632195
5449,0.7525064
13638,0.72435033
13643,0.6902844
5453,0.77103275
13645,0.9809884
13647,0.96384764
13648,0.9879319
5457,0.88377106
13653,0.9611572
5462,0.89611924
5464,0.89675283
5465,0.87496704
13657,0.7606846
13662,0.7908563
13665,0.9457302
5479,0.9841589
5481,0.4862863
5482,0.93759865
13675,0.9395352
13680,0.6587789
13683,0.7970491
13684,0.93478924
5493,0.95706046
5494,0.8999981
13685,0.7645655
13686,0.5570698
13687,0.30925623
5498,0.9327676
5499,0.915446
13689,0.7815865
13692,0.9267572
5503,0.9873863
13697,0.6912953
5507,0.7325278
5508,0.9954091
13702,0.82260156
5511,0.9582868
5513,0.82243556
5516,0.9136284
5517,0.84998196
13708,0.7332703
13710,0.9325517
5520,0.8976519
5522,0.7862186
13716,0.7510448
5525,0.9058665
5530,0.9811864
13722,0.85755527
5532,0.6781445
13724,0.9972167
5534,0.83393615
13725,0.99883896
13729,0.96292853
13730,0.942493
13731,0.7761153
13736,0.7440986
5548,0.86203
5549,0.916714
5553,0.9741949
13746,0.6858377
5555,0.60192186
13747,0.9853535
5560,0.8498279
5566,0.94088227
13760,0.9751585
5570,0.9362871
13762,0.9784233
13765,0.8719318
13766,0.8406062
13767,0.80987257
5576,0.93976116
5577,0.8417424
13770,0.98403454
13771,0.7600856
13774,0.89180464
5588,0.94325286
5595,0.6226057
5596,0.69927627
13787,0.57554615
13792,0.9695181
5604,0.8888428
5612,0.978093
5617,0.9854279
5626,0.94083244
5633,0.92367166
5634,0.9112168
5638,0.8488632
5639,0.9980167
5640,0.7089087
5642,0.9942263
5644,0.9256109
5648,0.6788041
5664,0.7629758
5669,0.7791651
5672,0.8526195
5674,0.72142655
5678,0.71443665
5680,0.8744628
5683,0.6802414
5684,0.63951397
5686,0.9737637
5689,0.57127583
5693,0.6158972
5698,0.9634843
5704,0.88656557
5714,0.93447703
5717,0.89105296
5720,0.8073241
5724,0.72029644
5727,0.7717365
5731,0.86564344
5736,0.9975815
5741,0.89094746
5742,0.8180183
5752,0.8815404
5759,0.9451879
5760,0.8661174
5761,0.9674646
5768,0.92745686
5771,0.8938962
5782,0.8031682
5785,0.80667853
5787,0.8223124
5789,0.87453765
5793,0.7169488
5795,0.76604706
5796,0.8307536
5806,0.95206016
5809,0.8218898
5810,0.84259063
5815,0.61042035
5816,0.7339306
5821,0.852406
5824,0.9392863
5829,0.9782121
5835,0.82695776
5836,0.8118466
5838,0.8425594
5839,0.6811181
5847,0.85136473
5849,0.8490064
5856,0.66671
5860,0.8839397
5865,0.9778635
5866,0.9359081
5868,0.88116914
5875,0.82734686
5885,0.658648
5893,0.9193252
5897,0.84877956
5898,0.8083554
5911,0.87560743
5912,0.7827107
5913,0.993054
5915,0.94713616
5920,0.94213355
5929,0.7504682
5940,0.88455075
5945,0.7096026
5948,0.9514383
5954,0.66690314
5961,0.9385682
5966,0.6041463
5968,0.98431754
5974,0.8919989
5979,0.9795655
5982,0.9068369
5986,0.7181827
