Id,TARGET_5Yrs
10412,0.9478228167431337
10414,0.960466928985704
10415,0.9402457359171065
10416,0.8035372294166007
10418,0.8461770627305363
2229,0.6628686452439376
10423,0.7133382031257546
2232,0.9533080966945594
10424,0.6893436701134878
2234,0.8940876753139108
2235,0.8816620997402982
10426,0.73769042909732
10431,0.8398887409175867
2240,0.9238801367050266
2242,0.7549642881533203
2243,0.866536420618375
10436,0.8328978991583825
2249,0.9094973849442818
10441,0.9180703023907496
10443,0.9195368374934546
2254,0.8202900684811054
10448,0.8932988900003321
10449,0.6923245448748461
10451,0.8333406258549736
2261,0.6178666016740633
10458,0.8676655968052647
10459,0.918656666505671
10460,0.7539063448679421
10461,0.7528469240388719
2271,0.8487117113333604
10465,0.8498373791462817
10468,0.73677706525684
2277,0.6642374288259405
2278,0.9015028675875741
10469,0.7369625032570933
2283,0.7162735762027408
2284,0.7736399918057851
2285,0.868371630688337
10479,0.8673810230428481
2288,0.6837847835651413
10483,0.8548664984719543
2292,0.9236109007680597
10486,0.9044457481562934
10489,0.6975978616037122
10490,0.9635983228698162
10491,0.8895348749342816
2300,0.9043137648437629
10492,0.8503546990066638
10495,0.8768031570181248
10498,0.5910594393278644
2307,0.8432056185748018
2310,0.7553045018216216
10502,0.7660280517708588
10506,0.41793679159681074
2315,0.5131873148227168
10510,0.7895036753000434
10511,0.8682251018710297
2320,0.7651449667123963
10518,0.81102290169787
2327,0.9044105291081213
10520,0.9544379264934654
2331,0.9094784908483062
10524,0.9169619423954188
2333,0.8767997207084995
2334,0.8686212646478864
10526,0.9170192296436068
10527,0.8445610095390487
2338,0.851354208972646
2339,0.824695405555799
2340,0.7405707628032214
2344,0.9517124506653963
10539,0.9226467316584105
2348,0.7365319528100499
2351,0.9531487658623035
2352,0.5612671611096661
10544,0.9181983309192715
2356,0.7706436722231261
10549,0.8511465804699856
2362,0.7860931865046544
10555,0.9213122632965577
2365,0.7426922319003918
2366,0.9336606632576325
10557,0.8496952188661768
2368,0.9177797570010273
10559,0.6206143477866366
10560,0.831388090895995
10561,0.8736250686212557
10562,0.6673088240282556
10564,0.9634182679148029
10565,0.7690596900347471
2375,0.9397398479377914
10566,0.7598922493051213
10570,0.9022299017408704
2379,0.8861630591667203
2380,0.8938871701510963
2381,0.9339641681398917
10571,0.8730544946625652
10572,0.9114118829978639
10576,0.8908124555743115
10577,0.8856224108436868
10578,0.9343273990178066
2387,0.8828322201933168
2390,0.8057988779219037
2394,0.8651077209709191
2395,0.8048897736832044
10588,0.9231912730608892
2398,0.9028060620645445
2399,0.7136878955501391
10591,0.9525720723420814
2402,0.8014327870623099
2403,0.8590965678824586
10598,0.6428121906554392
10602,0.9043669007909921
2411,0.8625813758269736
10603,0.9533520114030914
10604,0.8585398518004264
10606,0.9015062376459277
10608,0.8098467252109476
2417,0.7314152568044784
10609,0.9533543948854881
2419,0.8874825506035201
10612,0.7912041646648195
2423,0.627780729834522
2424,0.8485410846954462
2425,0.7714972634901685
10621,0.9186040917684153
10622,0.9256123884599157
2431,0.922588273328495
2432,0.9630569624391261
10627,0.9460036890415207
10628,0.9232754819674777
2438,0.8607097597083002
10635,0.743933548416712
2445,0.9239363886007178
10639,0.9262199595935963
2455,0.8736019893373863
2456,0.8597364430401008
10648,0.9344358073179395
10652,0.8899498155013736
10658,0.8470884157413693
10662,0.9289790127847276
2471,0.873207242662393
10663,0.7972683826615062
2475,0.874576303302509
2476,0.829149133063161
10670,0.7838139091696825
10671,0.8695120069459294
10672,0.6652269883119406
10673,0.5471538831036278
2482,0.946681857363011
10675,0.9161164849818146
10677,0.7959992530608795
2495,0.8849305401952037
2499,0.9528180364506322
2500,0.9266202710268134
2502,0.9124276844355483
10694,0.8865660549419596
2505,0.8820455048915634
2507,0.825417823654959
10700,0.8691330981295046
10705,0.9019748061331081
10709,0.7464504423655088
2518,0.8827818840497016
10710,0.9119688636219515
10712,0.6207878376331898
2524,0.8920910581671518
2525,0.88997322917529
10723,0.8602127837686863
2532,0.878113787083507
10728,0.7802757884447242
10729,0.8364897315404899
2540,0.7004057126563438
2543,0.9115159365313364
2544,0.6915774703111666
10736,0.7860500787592305
10737,0.7437068569495895
2547,0.8715449498350579
10738,0.8576066229277332
2550,0.7583726983268735
10744,0.9537846171850702
10745,0.5979054328282585
2554,0.7659185776073139
2556,0.7947526836428006
10750,0.8605772142337407
2559,0.6744058064273591
10751,0.7757927887832935
10754,0.8904778495031693
2568,0.7027071447789323
2569,0.6831099736279569
2571,0.8251155828147544
2576,0.926245286323542
2577,0.8403621464149722
10768,0.7343464454586607
2579,0.7613237692431158
2580,0.9167100415050239
10769,0.8475842242812657
2582,0.6826462604090326
10773,0.9115413794548664
10775,0.9226874526174915
10777,0.9537504888609333
10784,0.936150899705629
10785,0.8893774197137587
10786,0.831375599494488
10793,0.7936556072296401
2605,0.8985579287574528
10799,0.8749689639765966
2609,0.9371742072766475
10801,0.8915074930427486
2611,0.7929121005362942
2614,0.8214143557479704
10806,0.4709635853547578
2616,0.7096761529796807
2619,0.698435588898069
10811,0.919717666957128
2621,0.9250539272828869
2622,0.8711865489382251
10812,0.9276224371312812
10813,0.8493946400394493
10816,0.9258008933435764
10818,0.9209963908157572
10819,0.7639906867604316
10822,0.847914822769544
2631,0.9419876936822169
2633,0.7503328048753547
10828,0.9216213070664081
2637,0.943418871173332
2638,0.7581380819340076
2639,0.8867062247762751
10830,0.8948569356449104
10833,0.8135895007798067
10834,0.8796681332192199
2644,0.6363011233959873
2647,0.8933683711948986
2650,0.7322048835340578
10843,0.8761888019027818
2654,0.738560132341271
2655,0.6426894248930355
2656,0.8884223629953472
10850,0.8710140275621188
2659,0.9364971958524673
10852,0.7686603299103175
2661,0.9410797091202017
10854,0.9051891166574604
2663,0.9366179096557489
10857,0.7840149549723029
2666,0.9070335165620321
10862,0.6133570012895564
2671,0.8551352048020368
10864,0.8912741495719231
2675,0.7712760992669522
2680,0.784698549550416
10872,0.9273265954667821
2683,0.6510673328020106
10875,0.7532888126113546
2689,0.8687067011716325
2694,0.5680759255640566
10887,0.8640550531642971
2696,0.8972422448087697
10888,0.8666572630022298
2698,0.8872993603944549
2704,0.6954587480443253
10897,0.8951025799873596
2708,0.8989194049001704
2712,0.814315657527856
2713,0.880169553953956
10904,0.789430812980893
2716,0.7894452334938042
2717,0.7375515978300975
2718,0.7728273515436922
10910,0.7514834712852059
2720,0.9508317985375776
10911,0.5663993114734649
10913,0.9063807602319579
10916,0.5898774037654795
2725,0.6715993604129487
2732,0.9712165261511615
2733,0.7654827841977672
10924,0.7133833278919689
10927,0.9417579917961291
2736,0.783813854437741
2738,0.5824245555479671
10932,0.9130353654113416
2741,0.7270022696218794
10933,0.6832339668871446
10934,0.7428059340148528
10935,0.5991980663201979
2747,0.7874531181452263
2748,0.7930737888335331
10942,0.9127618771159264
10946,0.8706724469618542
2755,0.9677494672475574
10948,0.9078550428153501
2757,0.9201832279017473
2758,0.9628048044813338
2762,0.9201480978749946
2764,0.8808643017137827
10957,0.82364131615898
10959,0.9484518457949657
10961,0.9347458637036179
10962,0.9285599963032615
10963,0.6970138226860751
10966,0.8393553134568312
2775,0.9437270746130496
10969,0.8210055501016742
2778,0.9235421247408174
10972,0.8643969920753471
2781,0.6512984679079682
2782,0.8771681662917086
10973,0.8183320955897092
10975,0.7842723280713386
2785,0.5803143517419177
2791,0.8394797983886615
10983,0.9016184280517789
2793,0.9234958397236069
10991,0.9357982613630559
2803,0.9193915758658254
10996,0.8740600850020103
2809,0.7860992283087598
2815,0.8749008644168218
11007,0.9349323297965809
2822,0.8822959572622499
2825,0.9591855778933845
2826,0.8031554350064006
2829,0.9314979861953353
11021,0.7768692306379583
2831,0.7953893866917607
2835,0.8462566066777187
11027,0.802418682528588
11030,0.8263292614834721
11031,0.8613510835971001
2842,0.9031320957077936
2845,0.7974567352684956
11038,0.9166694696237832
2848,0.7612021710442266
2850,0.8945842209753062
11043,0.763893451880924
11044,0.7789934634977761
11047,0.6622639967822324
2858,0.949680961500837
11051,0.6053794699182246
11054,0.8291081443770224
2863,0.6986068667821868
11058,0.7309104857662678
2867,0.9594144283783064
2868,0.7678565981887996
11060,0.9297275332951476
11061,0.9000608071820104
11062,0.7147250421698882
2876,0.9235306244866738
2877,0.8769701161834911
2878,0.8954747989149697
11069,0.9234526689384174
11070,0.9032912713833604
11072,0.9215629299791369
2882,0.9060537564933916
11074,0.8271031002825043
2885,0.7550698963682735
2886,0.9146675581304634
11078,0.8550073352853282
11079,0.8932759318645184
11080,0.8563327970224457
2890,0.6205398060739956
11082,0.9479712993868499
2892,0.6847606326172939
11084,0.8328971453003317
2895,0.6012290102426208
11087,0.7691343032515598
11090,0.9567940807198232
2899,0.7842041870886689
2901,0.8216820949000849
11097,0.862392476312492
11099,0.8592105504751192
2908,0.9200020363029695
11102,0.833445178304264
11105,0.8179886634010611
2914,0.9065558710017326
11108,0.9123731893011291
11111,0.7602042976739413
11114,0.904518261861044
2924,0.7787988506569979
2926,0.8438000359504715
11118,0.9589743301458037
2928,0.8995347301692975
2929,0.8474235979983709
11123,0.8293112091994697
2933,0.7946486645425179
2934,0.9396944996113533
11127,0.9267610899316188
2936,0.7537598897020693
2939,0.950854241110818
2940,0.8218297549055441
11131,0.8788590636860276
11133,0.7439174548684745
11134,0.7466301111630426
2949,0.9200012983145867
2950,0.8412333912189218
11142,0.8886921127865809
2955,0.8457044257154771
2956,0.8862793381629589
11149,0.7937611748609636
11150,0.8884517842403421
2960,0.9163615243420745
2967,0.8493148628501825
11162,0.9623590212669466
2974,0.7425432162414747
11167,0.8991398045505906
2976,0.722003393671453
11171,0.926660422846504
2980,0.9659641217516758
11175,0.8832499474808252
2985,0.8815812682139108
2986,0.9312105584361593
11177,0.8405394586481905
2989,0.84924754124697
2990,0.8727097443885161
2991,0.8477612959660951
11181,0.7597236584605922
11182,0.7638464020806428
2994,0.9174642209082513
2997,0.9382231355374684
3002,0.8755443112774856
3003,0.8510035777448276
11194,0.9488193291707767
3005,0.8696554833612089
3008,0.903887054239194
3012,0.7247503005917542
3019,0.9140035868944321
3020,0.7023420471654919
11213,0.8022844412097629
3024,0.9383414729626304
11216,0.8856289462222863
3026,0.928130315576573
11217,0.811802080379181
3029,0.9273337751839558
11222,0.8916632096857211
3031,0.8504485373571056
3032,0.9249563234897245
11228,0.9107297376833918
11231,0.621518941379966
11233,0.7297471355668412
3045,0.6589548644722247
3046,0.9266098020596794
11239,0.911484812979037
3050,0.6859927938367343
11244,0.7595336653756855
3053,0.9718174227527857
11245,0.7061224372419226
3056,0.627654370033916
3057,0.9383875271890082
3060,0.732842173212359
11255,0.7451711253938155
3065,0.8598978544800624
11262,0.7618484026940691
3071,0.8916704840195102
3072,0.9538893530523906
11263,0.9326274795803436
3077,0.8777678090774722
11269,0.9241461059549037
3079,0.6046314502434369
11270,0.735974971640903
3081,0.8682495436524055
11277,0.8970326522371683
3087,0.6432063432074031
11280,0.9291926998904847
3092,0.8747504291858182
11284,0.9100839022231795
3096,0.8334337133593932
3097,0.7119253210408946
3101,0.6474418096229658
3102,0.9225441837805047
11295,0.9495584872302897
11296,0.7120746980436262
11297,0.9190223108309432
11298,0.834192171949721
11299,0.8030696269377303
3108,0.8954926632878624
3112,0.6686197958387688
3113,0.8872796062298342
3114,0.8375378095777414
11306,0.8954486963220691
3117,0.9243560691383536
11311,0.8350165151313563
3122,0.9285655637172399
3124,0.9555802141129824
11318,0.782506905330887
11327,0.8067478589425392
11330,0.5792854351404105
11331,0.9374239705945898
3140,0.6599424946688457
11332,0.7974966831898658
11335,0.590383561278889
11337,0.8033514712482062
3146,0.906457183544693
11342,0.6257328878967323
11343,0.9398057334201064
3152,0.9436642574652133
11344,0.6443219948544152
3155,0.9243643264419619
11348,0.9497838364950659
11349,0.8158897250275552
11350,0.7929274159539829
3159,0.8522814785519185
3160,0.7134921020501279
11358,0.8230047046704952
3168,0.5935559499654794
3169,0.932403064218516
3172,0.8114398226519289
11365,0.8535863999554409
3175,0.630786159085335
11368,0.6047935460371506
11372,0.9578635728383491
11375,0.7096096155992996
3184,0.9223403068095685
11376,0.9117753244594297
3187,0.8095092769962489
11380,0.6600241620801505
11381,0.861913488196513
3190,0.8821760239922725
3194,0.8961121183212715
3195,0.9292268039591273
3196,0.936255837604002
11389,0.8879039228551625
11391,0.74939190270015
3204,0.865842104234661
3206,0.9484873046472446
3208,0.7485591670771516
3209,0.7172340884381105
11404,0.6661542390597938
11407,0.7722360214716466
3216,0.7715885831237721
11408,0.7071251675705584
3218,0.9710561886052426
11411,0.8951275126218698
3221,0.8586195576622878
3222,0.8718477023513775
3223,0.7463349357697917
11414,0.8326166847655716
3226,0.9324962691407865
11424,0.7612874974699675
3233,0.6929606303329932
3234,0.9233929590487324
11426,0.7715948633095635
3237,0.8531359678314873
11430,0.9214222348382348
11431,0.595746991589464
11432,0.8163401792851738
3242,0.868319097536994
3243,0.9460598272215992
11438,0.9143342791059982
11441,0.9516722106470182
3253,0.8887170690761358
11447,0.9470072411004339
3258,0.8584308420368212
11450,0.9149913435748281
3260,0.5995994132890278
11454,0.7608417991529394
3265,0.9497796033467156
3266,0.8050776690021219
11457,0.685762799378846
11464,0.845022795956698
3273,0.8924893285096739
3275,0.8126158224201329
3276,0.8098535943260856
3277,0.8186630841679922
3278,0.9532854983480744
11468,0.8491125483047487
11469,0.9255561648881061
11470,0.9637359562496095
3284,0.8260489929824486
3286,0.9372053922764845
11480,0.7433998076024003
11482,0.9642171478481967
11483,0.8226088922823197
11484,0.7031733465603272
11487,0.8156708760580255
11488,0.9170629326561308
3297,0.9086325603508026
11490,0.6324424568268282
11491,0.5434712448271407
11494,0.9211372267106277
3303,0.7426131184816728
3304,0.9707572554148115
11497,0.8878374454176812
3307,0.8506345343869045
3310,0.9720376229108261
11503,0.8791289772646054
11504,0.7722174778049893
3313,0.9574551860891777
11506,0.8125649086004544
3315,0.870141494400942
3316,0.846549961318214
11508,0.922282418790579
11511,0.8624534957916163
11512,0.7184450052891153
3324,0.7863289278706898
11517,0.8730990029236549
3328,0.8593701704890884
3329,0.9017295946332785
3330,0.9169671212722955
11520,0.938767241321491
3332,0.8416416130899167
11522,0.8941891034794744
11523,0.89907250009053
3337,0.9703855602365116
3338,0.9693095892007954
11529,0.9506666982286738
11530,0.933579804552155
3342,0.8792877249917307
3344,0.9248151621333042
11536,0.7234353358850176
11540,0.9087408872412134
3349,0.7405409751923512
3350,0.7523256080398426
11542,0.8323748829510996
11544,0.7748477555773016
11545,0.9506487053241699
3354,0.8062059944839113
3361,0.8661978691743302
3362,0.831301486178153
3363,0.9297603071593107
11557,0.8509830309989548
3368,0.9258589468362454
11561,0.8896293673994867
11564,0.9263458559644224
3373,0.7491110151615255
11569,0.9652648071855838
3379,0.8849571833335913
11572,0.8949977894197606
11576,0.49995649694925676
3385,0.950134155460569
11582,0.8041849136629314
11583,0.8052735834473566
3395,0.6441200036489068
11589,0.9145451232350811
3399,0.8285476509813797
11592,0.9420428173648344
3401,0.8356223036267896
3403,0.9089058401682149
11598,0.7895498585953812
11600,0.9479991915951886
11602,0.9389648332996949
11604,0.8142523923245122
3415,0.8805013775330692
11610,0.7759906463772537
3419,0.8316730070858851
11611,0.9374946172664119
11612,0.9635463267149961
11614,0.8297853800902623
3423,0.8443412118314506
3425,0.7581604034737379
3426,0.8755555628841598
11617,0.8311690995610526
11619,0.7975911885598853
11621,0.9427132702015186
11622,0.7740253689161356
11623,0.7394573154754941
11625,0.8714560132353674
3434,0.9554666387765759
3435,0.9317887134669537
3436,0.903253764697305
3437,0.870750298250445
3439,0.9528158549630775
3440,0.8575921462974208
3441,0.9126811258120923
3442,0.7694344515537114
11633,0.8855030240130451
3444,0.8701959130179252
3445,0.8125814370786602
11637,0.9395513152449537
11638,0.868587166178815
3448,0.7593435529243839
3449,0.848146764803353
3450,0.8621285578505142
11639,0.9261422304888638
11640,0.9065129850050213
11641,0.8364495376445735
11645,0.6540231937789274
3455,0.8633474459448364
3456,0.9527440802491582
11648,0.846422907265109
3458,0.8833327001173017
11649,0.6884753073433338
3462,0.9659651950438473
3465,0.8861524586038799
11657,0.7581326691664743
11658,0.9214804596986188
11662,0.9145429149021587
11664,0.8883043289142383
11665,0.9340988217585114
11666,0.8922735436028226
3476,0.8553778194793948
11668,0.5569069316070009
11669,0.8250999660359657
11670,0.8187323988122247
11672,0.8038005291258646
3484,0.9171768842329006
3485,0.7777362908977744
11678,0.8320562810348758
3487,0.9092027391037931
3488,0.9390158698399095
11681,0.7672546405066341
3491,0.8896014438951841
11685,0.9762829102911186
3494,0.8732129991597392
3496,0.9446606850130318
3498,0.768834884435434
11692,0.8835827787731064
3501,0.81612416863225
11693,0.9197522778207508
11695,0.8970850972900627
3506,0.9621468078569284
11699,0.7725142984346606
3512,0.9259797828299365
3514,0.6860037448210234
11706,0.6518344148072172
11709,0.6801678527246334
3518,0.8166717649521492
11714,0.9426836972565663
3524,0.9412328464174886
3525,0.8230168355071349
11726,0.6386252642690622
3536,0.747227516983865
11733,0.9072834596387239
3542,0.8680087203048527
11737,0.8439631618345715
3546,0.760579686535355
11738,0.7977306777389297
11739,0.922354867342483
11740,0.8020727637915234
3550,0.9272540552661481
3552,0.9189733674042603
11746,0.705550072286037
11749,0.7652302402896951
11750,0.6588600226961724
3559,0.8650308258265417
11753,0.8566714597392476
11759,0.7688620556930396
11761,0.646262317721113
3575,0.6890650657633907
11768,0.8993668363844599
11769,0.8987403685518907
11770,0.837153554736795
11772,0.8801478911602607
11776,0.9130484237325275
11777,0.9054886364210305
11778,0.6970749804486408
3588,0.961823142763279
3589,0.8691173691412067
11784,0.90715473667104
3597,0.9267621261710134
11790,0.5090674239590381
3599,0.9091227587769716
11798,0.787255416759419
11801,0.8354263676071096
11804,0.7901760508285354
3613,0.8106532136865534
3614,0.9267815888888816
11806,0.9057470328296755
3618,0.8633335948958001
3619,0.806331750074938
3622,0.9420850440069909
3623,0.7207286754589857
11816,0.9021865995285708
11818,0.757469230515859
11820,0.9292392445980179
3629,0.8032501154421554
11823,0.8614424787378397
11826,0.9158011929418528
11829,0.8128614072244882
3638,0.8852078121855966
11830,0.8287672990562155
3643,0.843760167286486
3645,0.9455802954858137
3646,0.8929395191663688
11840,0.808026415764963
3650,0.6826468098480939
11842,0.7520498666234707
3654,0.8793569239624596
3655,0.7893957022807487
3656,0.9146219655408685
11849,0.8711841833780936
11852,0.7739949240888951
11854,0.6355492676595924
11855,0.88425391198427
3666,0.8723534719744028
3668,0.7427176326606919
11860,0.6442940258125732
3672,0.8089068982581437
11865,0.7743641038751397
3674,0.8709995066084797
11868,0.7730151814396167
3678,0.7519903209126458
3679,0.8838163804839488
3682,0.8080954378680959
11876,0.8375346102868642
3686,0.804893792276216
11878,0.8486186469048494
11880,0.9640809948141541
11883,0.898880472562471
3693,0.8204404779648227
11886,0.5259749586761245
3696,0.8811680903894122
3697,0.7836811383302735
11888,0.9060806550590538
11889,0.8382783912350318
11891,0.8689727718978908
11893,0.8821939708626644
3705,0.7480822284615816
3706,0.8925263530285071
3708,0.8717602196680357
3715,0.9304203329339814
11910,0.8249044500976626
3720,0.8176863712387379
11914,0.925229486265369
3723,0.8362742003700072
3725,0.9692341041666468
3726,0.7901907877772039
11921,0.9471544763594723
3730,0.9177545245423149
3731,0.7790722420154109
11922,0.9293253914680522
11928,0.9158660878133811
11931,0.8060941802004465
11936,0.9372454492837486
3746,0.8831976671289139
3749,0.7157373195735142
11943,0.7808773553672937
11944,0.8845474580715385
11949,0.8808499026163665
3758,0.7208772040790722
3759,0.824731185267148
11951,0.8635761281814525
3761,0.8384584788516639
11953,0.8328005935553165
11955,0.8645098634389624
11956,0.8759488769997842
3765,0.7900591593932558
3766,0.9250150110462226
11958,0.855103596277949
11960,0.9622455156800355
3773,0.7592132831584064
11965,0.8203625394579568
11967,0.5021053353109115
3776,0.6177885880200571
3777,0.8028357293155317
11969,0.9422576292477026
3782,0.7278213032443837
3784,0.866749704759858
11976,0.8985863972659817
3789,0.8771391267344691
11981,0.8861744134949451
11983,0.9274616512441695
11985,0.6202683444207119
3794,0.8367582576412963
11986,0.937769204418329
3797,0.9355496837072379
3798,0.6436260034698459
11989,0.6997247292209485
11990,0.7525841717573256
11992,0.814878457905055
3802,0.8925425000651598
11994,0.7906938280245577
3805,0.7816782329257599
11999,0.8646811357373011
3809,0.7237104735086188
12002,0.8935306347691617
3813,0.7350780344021817
12007,0.7451629222225842
12008,0.7504807414576362
3817,0.8180535642570386
3818,0.7402334692990901
12009,0.9150148814753419
3820,0.8656655608802145
3821,0.7970933054156768
12010,0.6522959336052011
12011,0.8431879321190662
12013,0.836849441016519
3825,0.85069318410952
12015,0.8221933500702749
3827,0.9079907701678539
3828,0.9278232316269965
3830,0.8107283437431382
3834,0.73554519024595
12026,0.8692461340314186
3840,0.830809291365101
3843,0.9126814329678397
12037,0.9186342740196576
3846,0.8086334026101086
3847,0.8442165892975267
12040,0.9027552162050504
12043,0.784597139702007
12046,0.9093950999194387
12049,0.8139307873091846
3859,0.9064831286916939
12052,0.8939898363074755
12054,0.9232381804588566
3863,0.8081663315995379
3867,0.879618473184213
3868,0.6821203922541966
12059,0.8833353258970263
12060,0.9465633210062919
3872,0.9012480111910692
12066,0.8147541353308146
3875,0.8385049766880608
3878,0.68769664426941
3879,0.8563148235189391
12077,0.9591001508266744
3888,0.8712284542937221
3889,0.9052497062336816
12081,0.5849578583949543
3892,0.5211053610192503
3896,0.9272259997848846
12091,0.9409825941637536
12092,0.8614075095984097
3901,0.9438182403182206
12098,0.9716545430221938
12099,0.881811441298145
12100,0.8812212117794688
3909,0.9653926750527357
3910,0.870133805331504
12101,0.9396472759271798
3913,0.6084070868988535
12107,0.8789954119343801
12108,0.9180663173865137
3917,0.9252093426551066
12114,0.8804686861165122
12116,0.7984613069312525
3925,0.5749427463550819
3927,0.6379844616870974
3928,0.9187359018842316
3929,0.7229965991920291
3930,0.902248940175334
3931,0.942346165164277
12125,0.9047111169025462
12133,0.9086476151404629
3942,0.9398706956813666
3943,0.6998706782506885
3947,0.940749087902762
12139,0.8733042671973925
12140,0.5354288515315578
3952,0.8694032697710207
12144,0.9067737924481248
3957,0.8645097808433884
3959,0.7385922822686598
12151,0.8758030458604594
12153,0.8413305573720904
12161,0.8030647372188664
12166,0.8118643198335989
3978,0.7170707536476573
12171,0.7912605156304388
3981,0.8280710580962427
12173,0.8893662759482824
3983,0.927865759681739
12176,0.8626910024064351
3985,0.9338870459847026
3989,0.7021661983958947
3991,0.9421348767323925
12186,0.8006195424996576
12188,0.9253091046809688
12191,0.932088324531183
4001,0.7469439013331112
12194,0.8637950837032841
4005,0.9430931332644424
4007,0.8523829527767074
12200,0.8444106379792852
4009,0.8530682715704225
4010,0.8933206397125817
12203,0.8101288074261326
12204,0.8449283959349047
12205,0.9094157046974534
12207,0.9158737686037983
4019,0.9456276854934517
12211,0.721178065879252
4021,0.8493094344853792
4026,0.7966044088103177
12218,0.7229666934011679
12220,0.8789193334422528
4029,0.7546566558134021
4030,0.7985044923776525
12221,0.9129907977453512
12225,0.8847267362629508
12226,0.8675842540993479
4035,0.6238906039791311
12231,0.7691434606309897
12232,0.7809070368393175
4042,0.8705186735861333
12234,0.61801426232817
4047,0.7877525333184143
12240,0.8751228771764401
12242,0.9350463611661346
12243,0.8634701782378305
4052,0.9026426303392606
4053,0.9675889753123613
12245,0.9343548980373821
12248,0.713174514460093
4057,0.8518945826713603
4060,0.9617005851936112
12252,0.9281702346859049
4062,0.8524527669617245
4063,0.9586832388524943
4064,0.9267997656143417
12255,0.7699125451919759
4066,0.8026005764644557
12258,0.8463924738790455
12260,0.8327213485083589
12262,0.9028983161264892
4071,0.7315700323013605
4075,0.882661624958909
4080,0.9426414028817575
12272,0.8175321531494476
12274,0.7744668290822073
4085,0.7454573139981123
4086,0.9147844012216755
12277,0.725040560713373
12279,0.8937304976129826
4091,0.7906939249556327
4092,0.6950656167841579
12288,0.7755670973785644
12290,0.9219435316875431
12292,0.8154945075161344
12296,0.8555631709631774
12297,0.8181074246537837
4106,0.9482881455727733
4110,0.855591432612721
4111,0.9033116600306251
4113,0.9401266536403854
4116,0.8746423125153983
12309,0.9209905411664217
4119,0.833926330073358
4120,0.916851342616004
4121,0.537093106278238
12311,0.7871990919605357
12313,0.7094420813484444
4124,0.8522757710140425
12317,0.9399974998122304
4127,0.9106114545619506
12321,0.909550680461186
4130,0.5244655547930698
4131,0.835079188387951
12322,0.9330218454457956
12327,0.8305789362926453
12330,0.9616003926279266
4140,0.7824695997576293
12333,0.8981287703025764
12334,0.9725549399027078
12335,0.9453367917700773
12337,0.9514470132470961
4147,0.9090171375278723
12339,0.8921186843637691
4149,0.8010530982327615
12342,0.6832239992712548
4152,0.7900541961806343
4153,0.8320236065157848
12344,0.9441657764778345
12347,0.8780611302904574
12348,0.8510944081843884
4157,0.6704256710613338
4159,0.7656694940829122
4160,0.8931294786470688
4161,0.8947209418406082
12351,0.9161190187967658
12352,0.8312334617945786
4164,0.9027077360995877
12356,0.894027897004738
12357,0.7042443579887161
12360,0.6457659627176244
12362,0.7780896368347887
12364,0.5857676372588075
4173,0.9016979126203777
4174,0.9316168805984838
12369,0.8587412945201388
12370,0.8764782482817599
4181,0.7908903541200255
4183,0.7149438227475466
12376,0.6922381490378466
4186,0.925477985981547
4191,0.7193602667198987
12383,0.5320831735604957
4194,0.8965423834718159
12387,0.9529798530074852
4197,0.6992632345141013
4198,0.7331028153605277
4199,0.8181835519841129
12390,0.7321560482383905
4203,0.9405086341612954
12395,0.8827796827124942
4206,0.942945070493238
4207,0.826519398669482
12400,0.8097764296518771
12401,0.8536192693804736
12402,0.917784596385793
12403,0.9229611499377051
4215,0.9522025669983792
12408,0.8259815253000505
4222,0.8700912806380864
4225,0.948424808531457
12418,0.787132715118468
4228,0.8986512217873462
12420,0.8689199274830489
12423,0.8832940101831855
12425,0.968338145032574
4234,0.9649035895146849
4235,0.7078820128511681
12428,0.867382473872891
4237,0.62957439393795
12429,0.7196702256599442
4241,0.7730795066383133
4242,0.8633005653617707
4246,0.8835559940258884
4247,0.8482109260881396
4248,0.7813358514442088
12439,0.8479741499110487
12440,0.9134150778432112
12441,0.9369151838902989
12442,0.9307143341909865
4254,0.7952833808470683
12447,0.7253784186747616
4257,0.9081042810991296
12450,0.7812253591467595
4259,0.7341369910525157
4260,0.7369832945719841
12451,0.8759920377675321
4262,0.8670852367619426
4263,0.8179282500119254
12453,0.7669073445929608
4265,0.9320415557431456
4266,0.8436363317253109
12457,0.7443641699938965
4268,0.8681762761634497
4269,0.5837988478290731
4270,0.9395345007330158
12461,0.9187497133532828
12464,0.9385587510525684
4275,0.9032850337997155
12468,0.9216981137305582
4279,0.802045262206414
12471,0.9247361074006512
12472,0.9730364078744619
4282,0.8939574088586295
12474,0.9539567519063655
4284,0.9498359364091993
4285,0.7708525201867462
4286,0.7954317332140143
4287,0.9056548003183748
12476,0.9552710502408485
4290,0.8664336368075045
4293,0.9089554945206423
12488,0.747993206970092
4297,0.6735365808453198
4299,0.8256635699408359
4305,0.7476256129800566
12498,0.9313898542670567
12499,0.912807202022206
4312,0.7858507625701914
12507,0.8230975456911976
4316,0.9365064859583514
4317,0.8886520309396487
4320,0.8691471130936091
12512,0.896848630027502
12513,0.8601258513284807
12514,0.7984257378663675
12515,0.7818922923266406
4325,0.8678514640645408
12518,0.7525306939495554
4327,0.7683106139755147
4329,0.9638622848611452
4330,0.8742385721858955
4331,0.9578956548043562
12521,0.7627842486567177
4333,0.9268694196514802
12522,0.8846458088472511
12524,0.7493439432583848
12531,0.8444026380018961
4343,0.8773278489212853
12536,0.8619957815164473
12539,0.9099817043091604
12542,0.8549835800687056
