Id,TARGET_5Yrs
2949,0.92114794
2950,0.9820364
11142,0.5001147
2955,0.8425705
2956,0.7447984
11149,0.80305225
11150,0.8265367
2960,0.93723255
2967,0.85840434
11162,0.9529016
2974,0.9020752
11167,0.9465027
2976,0.29244155
11171,0.94834507
2980,0.97882575
11175,0.923401
2985,0.8527839
2986,0.9810448
11177,0.847477
2989,0.83277184
2990,0.977674
2991,0.9203528
11181,0.85275257
11182,0.92680365
2994,0.86391467
2997,0.9866067
3002,0.6624275
3003,0.9160449
11194,0.97222126
3005,0.9455807
3008,0.9550972
3012,0.5046387
3019,0.9733897
3020,0.54888636
11213,0.9281066
3024,0.9624247
11216,0.8577427
3026,0.96149
11217,0.7566209
3029,0.9781017
11222,0.8697899
3031,0.70938396
3032,0.89358866
11228,0.90298784
11231,0.24765822
11233,0.7846255
3045,0.7338594
3046,0.96963227
11239,0.91757846
3050,0.5813703
11244,0.89280176
3053,0.979261
11245,0.5971702
3056,0.63879716
3057,0.9899956
3060,0.38864994
11255,0.68506444
3065,0.88856435
11262,0.7179863
3071,0.96975815
3072,0.9969009
11263,0.9560604
3077,0.7306147
11269,0.98560345
3079,0.6634919
11270,0.7488273
3081,0.6776724
11277,0.910747
3087,0.8543652
11280,0.9614049
3092,0.9386507
11284,0.97845936
3096,0.9180266
3097,0.7149102
3101,0.8360132
3102,0.98909235
11295,0.9920771
11296,0.7144059
11297,0.98792636
11298,0.883907
11299,0.8535577
3108,0.953586
3112,0.75913274
3113,0.8988152
3114,0.9151754
11306,0.93446136
3117,0.98846346
11311,0.8547374
3122,0.89593565
3124,0.9499367
11318,0.71582997
11327,0.7182309
11330,0.67229146
11331,0.9873263
3140,0.69674003
11332,0.62382704
11335,0.32528228
11337,0.7663095
3146,0.9572493
11342,0.73925364
11343,0.9442523
3152,0.98166454
11344,0.48820865
3155,0.9265466
11348,0.97600955
11349,0.79386735
11350,0.88635904
3159,0.61144024
3160,0.5599133
11358,0.9335964
3168,0.7897308
3169,0.96921295
3172,0.75561935
11365,0.7338703
3175,0.85420626
11368,0.7052077
11372,0.9343969
11375,0.7027014
3184,0.80095345
11376,0.92570305
3187,0.7813931
11380,0.50951344
11381,0.9102722
3190,0.84678894
3194,0.9033245
3195,0.98373187
3196,0.90628487
11389,0.96156967
11391,0.795372
3204,0.96075386
3206,0.983914
3208,0.566259
3209,0.8883408
11404,0.64577854
11407,0.8482614
3216,0.657967
11408,0.39632323
3218,0.9911601
11411,0.7387009
3221,0.8089188
3222,0.79506856
3223,0.60648656
11414,0.9690258
3226,0.96552515
11424,0.87462676
3233,0.4425517
3234,0.953598
11426,0.8719596
3237,0.91438866
11430,0.91856706
11431,0.7665409
11432,0.6892909
3242,0.8640795
3243,0.97630686
11438,0.9477287
11441,0.88272387
3253,0.93716645
11447,0.9938114
3258,0.7675638
11450,0.97320527
3260,0.64936405
11454,0.49971548
3265,0.9961243
3266,0.2948871
11457,0.9196398
11464,0.80209124
3273,0.9501924
3275,0.75366557
3276,0.80237246
3277,0.6614332
3278,0.9860771
11468,0.8739314
11469,0.9737274
11470,0.993182
3284,0.8933367
3286,0.9818355
11480,0.6047361
11482,0.979421
11483,0.8634262
11484,0.6620013
11487,0.6397723
11488,0.98284173
3297,0.9839984
11490,0.6481675
11491,0.0769074
11494,0.9924027
3303,0.7887751
3304,0.9970497
11497,0.9234668
3307,0.87958264
3310,0.9672967
11503,0.9713869
11504,0.877221
3313,0.933087
11506,0.68921787
3315,0.91723144
3316,0.93045974
11508,0.96185416
11511,0.90873426
11512,0.76376235
3324,0.68244386
11517,0.95959944
3328,0.9408771
3329,0.89893335
3330,0.8979157
11520,0.95165116
3332,0.90537256
11522,0.9625432
11523,0.9581188
3337,0.99584645
3338,0.99155945
11529,0.9918773
11530,0.98838115
3342,0.92759204
3344,0.9511241
11536,0.8872969
11540,0.94854647
3349,0.9005993
3350,0.90898323
11542,0.8456057
11544,0.66585696
11545,0.9895838
3354,0.8960058
3361,0.777553
3362,0.82499105
3363,0.972508
11557,0.9706654
3368,0.961546
11561,0.9227128
11564,0.9886736
3373,0.4841105
11569,0.9960121
3379,0.8761952
11572,0.8463405
11576,0.61258197
3385,0.98108965
11582,0.5447585
11583,0.8696993
3395,0.729986
11589,0.8080396
3399,0.8952949
11592,0.8640928
3401,0.8267138
3403,0.9274715
11598,0.7726819
11600,0.89250886
11602,0.9145012
11604,0.8404927
3415,0.7383637
11610,0.81153905
3419,0.87744933
11611,0.96581185
11612,0.9849526
11614,0.5634621
3423,0.89003855
3425,0.7673403
3426,0.9518765
11617,0.66343284
11619,0.8970699
11621,0.9528572
11622,0.88946927
11623,0.8199658
11625,0.9340031
3434,0.9961326
3435,0.9523291
3436,0.9134714
3437,0.8208375
3439,0.9892412
3440,0.8222485
3441,0.9003133
3442,0.79495287
11633,0.9516176
3444,0.84784037
3445,0.9168392
11637,0.96173483
11638,0.8713603
3448,0.8832111
3449,0.6821763
3450,0.94199723
11639,0.9600877
11640,0.7360565
11641,0.75206256
11645,0.9420599
3455,0.91465926
3456,0.9875823
11648,0.7991623
3458,0.8464395
11649,0.5332914
3462,0.9944819
3465,0.9477321
11657,0.6310611
11658,0.91453314
11662,0.88231117
11664,0.88516736
11665,0.97447973
11666,0.8366641
3476,0.7538587
11668,0.6568051
11669,0.83623534
11670,0.83534485
11672,0.7479868
3484,0.94620425
3485,0.66665363
11678,0.6125563
3487,0.9599452
3488,0.99009424
11681,0.6872897
3491,0.87640184
11685,0.9982982
3494,0.808985
3496,0.9809902
3498,0.55106807
11692,0.92301667
3501,0.8219608
11693,0.95645374
11695,0.9918257
3506,0.9792692
11699,0.7993019
3512,0.988128
3514,0.8570589
11706,0.7095961
11709,0.6499377
3518,0.80015373
11714,0.9631777
3524,0.98598135
3525,0.798569
11726,0.8107625
3536,0.7881896
11733,0.78314286
3542,0.9067235
11737,0.7810956
3546,0.9059297
11738,0.952536
11739,0.860899
11740,0.5690254
3550,0.36280102
3552,0.9689512
11746,0.66995335
11749,0.5301715
11750,0.81589633
3559,0.65516573
11753,0.7910801
11759,0.79944575
11761,0.67138
3575,0.4562475
11768,0.9170277
11769,0.9297171
11770,0.5356228
11772,0.68871176
11776,0.9349377
11777,0.9204938
11778,0.8149413
3588,0.9826743
3589,0.86779076
11784,0.93073833
3597,0.9927724
11790,0.29806796
3599,0.9637677
11798,0.75587964
11801,0.8878365
11804,0.73295504
3613,0.84126276
3614,0.99008256
11806,0.9425492
3618,0.5786218
3619,0.6091285
3622,0.98124343
3623,0.6936754
11816,0.94257677
11818,0.87938094
11820,0.88430524
3629,0.91973835
11823,0.66203076
11826,0.83279794
11829,0.38455683
3638,0.94418013
11830,0.9370331
3643,0.84335214
3645,0.9684778
3646,0.8679661
11840,0.9118635
3650,0.6903687
11842,0.4943736
3654,0.92648405
3655,0.5200229
3656,0.767985
11849,0.73472154
11852,0.87334216
11854,0.41214597
11855,0.8270676
3666,0.88510084
3668,0.3616626
11860,0.70685697
3672,0.8874003
11865,0.92929935
3674,0.532139
11868,0.8142912
3678,0.5604972
3679,0.86527115
3682,0.9465204
11876,0.8900398
3686,0.8567794
11878,0.9590012
11880,0.9849007
11883,0.9386495
3693,0.8453676
11886,0.5868255
3696,0.93994963
3697,0.8637695
11888,0.9234654
11889,0.5419747
11891,0.76873595
11893,0.94513917
3705,0.53402215
3706,0.97182906
3708,0.92917556
3715,0.9697323
11910,0.9462921
3720,0.8978576
11914,0.92804164
3723,0.8552919
3725,0.99407095
3726,0.77625537
11921,0.991058
3730,0.9923105
3731,0.7296133
11922,0.94592196
11928,0.9305413
11931,0.77607435
11936,0.94240564
3746,0.80787015
3749,0.8926553
11943,0.840552
11944,0.95060897
11949,0.9287295
3758,0.78453535
3759,0.9710291
11951,0.95674485
3761,0.8152316
11953,0.93032736
11955,0.88321507
11956,0.9451305
3765,0.7881519
3766,0.93411845
11958,0.9016039
11960,0.9614859
3773,0.77677613
11965,0.9314284
11967,0.7879721
3776,0.58756787
3777,0.79538345
11969,0.9418911
3782,0.611417
3784,0.7265565
11976,0.9486841
3789,0.9507145
11981,0.95818305
11983,0.93405753
11985,0.6513606
3794,0.8814866
11986,0.97159123
3797,0.9671016
3798,0.8962375
11989,0.53617543
11990,0.84204996
11992,0.8385538
3802,0.7631192
11994,0.43455717
3805,0.7772911
11999,0.8749992
3809,0.8354065
12002,0.6880476
3813,0.7984564
12007,0.7195445
12008,0.7578727
3817,0.8156942
3818,0.70464075
12009,0.93636346
3820,0.8701366
3821,0.85866046
12010,0.45761767
12011,0.9366863
12013,0.80137444
3825,0.8871312
12015,0.9756083
3827,0.9810792
3828,0.98463815
3830,0.7508407
3834,0.82689303
12026,0.86394155
3840,0.8962276
3843,0.75051683
12037,0.93150574
3846,0.68206775
3847,0.55299956
12040,0.97626525
12043,0.954882
12046,0.92109495
12049,0.5233351
3859,0.9049517
12052,0.7670886
12054,0.98623604
3863,0.9457843
3867,0.85096467
3868,0.75565594
12059,0.9468768
12060,0.9467054
3872,0.76696336
12066,0.8172192
3875,0.90452987
3878,0.73744375
3879,0.99175185
12077,0.99434054
3888,0.9427343
3889,0.9204596
12081,0.54154366
3892,0.12987953
3896,0.9908811
12091,0.9772692
12092,0.79634666
3901,0.9603229
12098,0.9942226
12099,0.86209005
12100,0.77455336
3909,0.9939393
3910,0.722263
12101,0.98146856
3913,0.49992478
12107,0.95242286
12108,0.99425757
3917,0.9803335
12114,0.7005717
12116,0.85458654
3925,0.45572236
3927,0.48573294
3928,0.8608704
3929,0.79936194
3930,0.91588986
3931,0.9978557
12125,0.9822267
12133,0.86017543
3942,0.9399478
3943,0.83246803
3947,0.9942304
12139,0.94357836
12140,0.48484188
3952,0.84595275
12144,0.8940287
3957,0.9788983
3959,0.8452062
12151,0.96364146
12153,0.92861813
12161,0.53833634
12166,0.9385985
3978,0.54190826
12171,0.8780236
3981,0.8738783
12173,0.90173227
3983,0.9394054
12176,0.76847243
3985,0.97841907
3989,0.8409508
3991,0.93689483
12186,0.8701315
12188,0.95975465
12191,0.9650719
4001,0.92285377
12194,0.9581373
4005,0.9481623
4007,0.8428416
12200,0.8892955
4009,0.9082093
4010,0.87488633
12203,0.8999561
12204,0.7682641
12205,0.99098337
12207,0.9045958
4019,0.96531606
12211,0.7310842
4021,0.8543187
4026,0.90017873
12218,0.776679
12220,0.89509076
4029,0.92925584
4030,0.7464427
12221,0.97660226
12225,0.7945514
12226,0.8828796
4035,0.52405
12231,0.6106274
12232,0.78982425
4042,0.9277868
12234,0.5053833
4047,0.7489878
12240,0.85436964
12242,0.9551855
12243,0.9019615
4052,0.9375367
4053,0.9403471
12245,0.9397565
12248,0.43570766
4057,0.9346954
4060,0.97070026
12252,0.99351245
4062,0.85779387
4063,0.9912629
4064,0.89717454
12255,0.8311869
4066,0.7199448
12258,0.9266318
12260,0.6814884
12262,0.9671432
4071,0.97911364
4075,0.8971212
4080,0.9341863
12272,0.87392575
12274,0.73836696
4085,0.75645846
4086,0.7431186
12277,0.5225589
12279,0.9115132
4091,0.7525743
4092,0.6328353
12288,0.8073209
12290,0.9809879
12292,0.86674124
12296,0.86849976
12297,0.8009413
4106,0.99321777
4110,0.90276134
4111,0.9549379
4113,0.97779316
4116,0.93723696
12309,0.978323
4119,0.75445724
4120,0.9444637
4121,0.5459979
12311,0.7183593
12313,0.69973934
4124,0.89447284
12317,0.71970034
4127,0.92931896
12321,0.78872633
4130,0.47093782
4131,0.6350654
12322,0.9738599
12327,0.7966253
12330,0.9950111
4140,0.8288696
12333,0.9275858
12334,0.91442984
12335,0.7900102
12337,0.992147
4147,0.9841562
12339,0.97609043
4149,0.7949269
12342,0.7795326
4152,0.82666487
4153,0.956411
12344,0.97741175
12347,0.84173995
12348,0.7411793
4157,0.6810396
4159,0.7548079
4160,0.9297098
4161,0.9828503
12351,0.955459
12352,0.91171664
4164,0.9432187
12356,0.9450331
12357,0.641149
12360,0.6845912
12362,0.77195287
12364,0.55607235
4173,0.86670214
4174,0.9351651
12369,0.8937175
12370,0.93626136
4181,0.6898345
4183,0.045945887
12376,0.5423247
4186,0.95184875
4191,0.3151259
12383,0.38110578
4194,0.9586823
12387,0.93122023
4197,0.7291147
4198,0.733291
4199,0.8928093
12390,0.71531886
4203,0.9407354
12395,0.77236176
4206,0.9762562
4207,0.8204586
12400,0.6921452
12401,0.95249873
12402,0.9888552
12403,0.98243225
4215,0.9723948
12408,0.93032146
4222,0.6805541
4225,0.994635
12418,0.6828722
4228,0.9353835
12420,0.8321887
12423,0.7912991
12425,0.8505792
4234,0.89794534
4235,0.4265165
12428,0.77111024
4237,0.31519544
12429,0.5970052
4241,0.83115077
4242,0.8498015
4246,0.9452024
4247,0.58407325
4248,0.8592776
12439,0.85861546
12440,0.9858709
12441,0.92376626
12442,0.9837577
4254,0.6258293
12447,0.47826895
4257,0.81415755
12450,0.75432795
4259,0.72407526
4260,0.8949128
12451,0.88480335
4262,0.8320409
4263,0.9218892
12453,0.44845915
4265,0.9711899
4266,0.6818379
12457,0.6317081
4268,0.9564427
4269,0.5735544
4270,0.9746055
12461,0.9446008
12464,0.9116191
4275,0.89863
12468,0.8877902
4279,0.93739676
12471,0.8762054
12472,0.98601425
4282,0.98229915
12474,0.84117085
4284,0.9744999
4285,0.874565
4286,0.70352423
4287,0.9709128
12476,0.97699213
4290,0.8108767
4293,0.9064661
12488,0.8132558
4297,0.5144593
4299,0.813712
4305,0.8097097
12498,0.9840342
12499,0.97856605
4312,0.7963954
12507,0.84066814
4316,0.97646165
4317,0.90235025
4320,0.93901384
12512,0.81456804
12513,0.90153176
12514,0.876685
12515,0.77429503
4325,0.82067835
12518,0.4799198
4327,0.68728834
4329,0.9979621
4330,0.9334168
4331,0.9837308
12521,0.6344802
4333,0.90546
12522,0.9428293
12524,0.5495201
12531,0.923698
4343,0.7410414
12536,0.9101587
12539,0.99756694
12542,0.9285794
12546,0.983854
12549,0.99438405
4358,0.879007
12553,0.8559764
4362,0.85197973
4365,0.93276113
12557,0.8956861
12558,0.80585456
4369,0.9785185
12561,0.8794653
12562,0.48819718
4372,0.85137385
4373,0.993324
4376,0.93356645
12568,0.9483103
4384,0.8706668
12577,0.89250946
4386,0.8636116
4387,0.98462766
12580,0.6661485
4389,0.7488098
4390,0.5680246
12582,0.12894706
12584,0.91094875
12591,0.969334
4400,0.8673704
12593,0.55837506
4403,0.9763783
12595,0.6766905
12598,0.73296726
4407,0.9156185
12599,0.9116948
12600,0.940852
12601,0.9331627
12605,0.80426234
12607,0.55814683
12611,0.8917783
4423,0.89850885
4424,0.5155528
4427,0.5385149
12619,0.9262847
4429,0.53648376
12621,0.98079497
12622,0.9746823
4432,0.7882815
12623,0.81094617
4437,0.80220294
4438,0.9971898
12633,0.99254465
4442,0.8027067
12639,0.8315636
4449,0.7189545
4450,0.64550865
4451,0.9783468
12643,0.9636435
4455,0.97628695
12650,0.6519863
4459,0.54044384
4460,0.647453
4461,0.79927725
12652,0.9231272
4463,0.85437125
12653,0.8456007
4465,0.9247452
12658,0.9687686
12659,0.9772463
12660,0.9117093
12661,0.9076995
4470,0.88782835
12663,0.9799573
4473,0.78052616
12665,0.8743944
4477,0.6717195
12671,0.7403455
12672,0.99569184
4481,0.7501643
4482,0.8972348
4483,0.85211545
4484,0.75551254
12676,0.76273936
12678,0.7358177
4487,0.8499476
12680,0.8063767
4489,0.9643043
12681,0.91179746
12686,0.6112386
4496,0.92712945
4499,0.9282552
4504,0.937583
12696,0.90096164
4507,0.8420578
4509,0.8591488
4510,0.9377743
4511,0.85860205
12707,0.78888184
4517,0.6984765
4521,0.7925345
4523,0.9256099
12715,0.84906656
4525,0.9918469
4526,0.929181
12722,0.9486623
12725,0.8695695
4535,0.9843152
12730,0.89326006
4540,0.9390437
4541,0.936769
12732,0.96804106
4546,0.70849615
12739,0.87279135
12742,0.7985601
12743,0.9741362
4553,0.8627453
12747,0.7923244
4560,0.8457601
4561,0.9859589
4562,0.72598773
12752,0.8486428
12754,0.9705015
4565,0.5748492
12756,0.7847239
4567,0.561965
4568,0.8266763
4569,0.9472489
12762,0.93694454
12763,0.9614741
4573,0.94982594
12771,0.98325586
12773,0.9695096
12774,0.91172236
4583,0.7132194
12777,0.7878381
12778,0.9159848
12779,0.7476854
12782,0.8157722
12786,0.5651673
4595,0.7854946
12788,0.8085504
4598,0.8531469
4608,0.58036375
12802,0.6843019
4611,0.92755735
4612,0.8417262
4615,0.9459414
12807,0.86544675
4619,0.9764604
12812,0.92440116
12813,0.99643034
4629,0.8155571
12821,0.8451104
12823,0.9525991
4633,0.8191487
4634,0.89409494
4635,0.9880761
12825,0.8236997
4638,0.8502564
4641,0.43147156
4642,0.9738964
4646,0.84612083
4647,0.9889552
4649,0.77823126
12841,0.7270541
4652,0.67072004
4653,0.99412066
4654,0.7444498
12844,0.8972837
4657,0.7668213
12849,0.9452871
12851,0.6184687
12852,0.810165
4662,0.8185468
12854,0.94476455
4664,0.8452962
12857,0.9250813
12858,0.90909904
12862,0.9392556
4672,0.8754906
4673,0.54777837
12867,0.697568
12869,0.7688352
4678,0.9930855
12872,0.5424213
12875,0.8130099
4690,0.9122811
12886,0.97443163
4699,0.532767
12892,0.92348915
4701,0.7862282
4703,0.86595696
4704,0.78564006
12901,0.73642784
12904,0.9893812
4713,0.47568133
12905,0.74132425
12909,0.76694655
12911,0.98827165
12914,0.9881897
12916,0.76463974
12919,0.7277066
4730,0.99358433
4731,0.961674
12924,0.80763644
12925,0.9412296
12926,0.9562999
4736,0.9608323
12930,0.92482626
12931,0.91852754
4740,0.9487556
4741,0.9648385
12935,0.7557935
4746,0.927985
12940,0.8358583
4751,0.82646245
4752,0.8101535
12944,0.8767212
12945,0.842383
4756,0.7109973
12948,0.8638917
4762,0.67186314
12954,0.86147386
12955,0.8606732
4765,0.9573534
4766,0.8548572
4767,0.93314713
12960,0.9902389
4770,0.87506247
4777,0.990122
12971,0.9931625
12972,0.44439468
4782,0.89293337
12974,0.8812487
4786,0.87346065
4788,0.9641899
4790,0.8626948
4794,0.9669728
4797,0.95064336
12991,0.9826035
12994,0.8626169
12996,0.94220084
12998,0.7457027
4808,0.7403669
13000,0.98598075
13006,0.9491448
4815,0.793073
4818,0.974499
13011,0.94688857
4821,0.92004883
4824,0.77499443
4825,0.9006608
13022,0.64294523
13023,0.7259921
13024,0.7557728
4833,0.95745873
4838,0.88646543
13033,0.955307
4842,0.91254747
4844,0.87131774
13039,0.97169816
4848,0.9480185
4849,0.7345985
13041,0.90034634
13042,0.9803311
13044,0.7840597
13046,0.9670252
13048,0.98728544
13049,0.9786143
4866,0.74484897
13059,0.7505658
4868,0.88710004
4869,0.8654886
13063,0.9682682
4872,0.7257471
13064,0.7291587
13065,0.6642959
4875,0.99158466
13067,0.88531095
4877,0.9436425
13071,0.5473985
13072,0.95895004
4881,0.9686395
13073,0.9323258
4884,0.97136164
13076,0.8479828
4886,0.8643553
4887,0.95111024
13080,0.39774075
13081,0.5617499
13083,0.96965003
13084,0.9625423
4895,0.8646371
4896,0.6722338
13087,0.8586252
4898,0.9788736
13088,0.878057
4900,0.9057086
4901,0.7026153
13092,0.86139727
13093,0.82211673
13098,0.9551459
4908,0.99550444
13104,0.9715593
4914,0.9559975
13106,0.936438
13108,0.63549185
4917,0.7794266
13109,0.99338996
4919,0.961126
4920,0.96993196
13112,0.7282144
4923,0.8368964
4925,0.9630203
13117,0.97721446
13118,0.9050481
13124,0.90907127
4933,0.7267577
4936,0.9336343
4937,0.8267336
13128,0.875999
13132,0.98936886
13133,0.85123324
4942,0.84331596
13140,0.5044313
4950,0.7911642
4954,0.94968796
13149,0.6025
4958,0.5408253
13152,0.93841803
13153,0.8251388
13154,0.952224
4964,0.80233496
13156,0.7908427
13157,0.9649846
13162,0.96029854
4971,0.8792933
4972,0.96024793
4973,0.754461
4974,0.7605551
4975,0.8316049
13164,0.62146384
4978,0.98972344
4981,0.85877496
13174,0.84741616
13178,0.9864552
13183,0.8823354
4992,0.916416
13184,0.9532273
4995,0.83778715
13187,0.98080176
4997,0.76945275
13188,0.65845233
4999,0.8183748
13191,0.91510564
13192,0.8948917
13193,0.9219821
13198,0.893583
5007,0.94498277
13202,0.90696585
13206,0.9616701
13207,0.95552856
13208,0.85403985
5017,0.8347577
13210,0.9679911
5020,0.98033226
13216,0.866669
13218,0.8696172
5027,0.91067994
13224,0.91511333
13228,0.9109678
13230,0.77665025
5039,0.8275831
5040,0.93930566
13235,0.97538084
5045,0.7063737
5050,0.97560805
13242,0.97036034
13244,0.9874117
5053,0.8448038
5056,0.8748664
5057,0.83719313
13251,0.96682537
13252,0.9064226
5061,0.89630055
13253,0.94630975
5068,0.6612432
5070,0.86726147
5072,0.86116153
5073,0.980681
5075,0.4039507
5076,0.9672451
13267,0.9879088
13269,0.8426432
5081,0.89844084
13273,0.965687
13275,0.88041717
5084,0.58611727
13279,0.4776189
13280,0.9369386
13282,0.64329237
5092,0.9234968
5093,0.3285377
13286,0.971494
13287,0.6343076
13288,0.75814766
5097,0.9644672
13289,0.9224576
13291,0.99054515
5100,0.6070459
5109,0.87713677
13301,0.9924833
13302,0.9268128
5112,0.9312308
13304,0.99233055
13307,0.9093337
5116,0.6179039
13310,0.74486643
13312,0.86178756
5123,0.91768557
5126,0.9675598
13319,0.6421586
13321,0.98215324
5132,0.94665486
5136,0.9863528
5138,0.8824574
13330,0.5978082
5140,0.91572064
5141,0.98815036
13332,0.8963205
5143,0.9514
13333,0.8939443
5145,0.9584426
5146,0.8139127
5147,0.8866383
13334,0.7132845
13335,0.9779559
13336,0.9692648
13342,0.9687413
13344,0.72299635
5153,0.54025555
13345,0.92599887
5157,0.9971928
5159,0.93909395
5162,0.9549852
13355,0.60250133
13357,0.767794
13358,0.91547227
5168,0.967497
5174,0.9304947
5175,0.98944
13366,0.9050929
5179,0.9313936
5180,0.97558844
5186,0.8962407
13379,0.8044555
5188,0.93908584
5189,0.786108
13383,0.9620176
5192,0.9729349
13384,0.8540911
5194,0.9917418
5195,0.9606568
13385,0.9805577
5197,0.9320915
13387,0.9843544
13391,0.77259886
5204,0.62629825
5205,0.7286201
5206,0.9203732
13398,0.9738381
5211,0.7297775
13404,0.84399676
13405,0.9693899
13406,0.94138294
13409,0.60874504
13411,0.8412599
5220,0.5846258
5222,0.85564774
5223,0.98697156
5224,0.95819104
5226,0.9134308
5227,0.9462527
13419,0.7800855
5229,0.7113518
13425,0.9854312
13426,0.9510212
13427,0.8939662
5237,0.961115
5239,0.82817215
5244,0.8276912
13437,0.78883183
5246,0.6911227
5249,0.8935337
13442,0.98922974
5251,0.7572404
5252,0.83491266
13443,0.88863313
13444,0.9422328
13447,0.8849652
13448,0.43383744
5257,0.9711917
5258,0.93572855
13451,0.7595101
13459,0.8611614
13461,0.9109656
5272,0.9169292
5273,0.9083811
13464,0.8594799
13470,0.7276188
13471,0.89864427
13472,0.9772206
13473,0.4039666
5282,0.9493301
13474,0.7251787
13475,0.72892475
13477,0.96347636
5286,0.85844153
13478,0.90053946
5288,0.9860795
13481,0.84898186
13482,0.67713046
5291,0.9739334
5292,0.8116793
5294,0.75100857
5295,0.7678157
13487,0.9431219
5297,0.8432684
5298,0.8362314
13489,0.99285936
13490,0.67181253
13496,0.6702542
5307,0.95057374
5308,0.88724625
13499,0.60527194
13501,0.77048105
5311,0.2932216
13509,0.97936755
5318,0.7772957
5319,0.8902798
5320,0.93731225
13512,0.8124489
5322,0.9893861
5323,0.99230874
5324,0.8425247
13515,0.5852056
13517,0.66557246
13521,0.9968823
5330,0.97408086
13522,0.8370488
13524,0.7725953
5333,0.40152103
13527,0.9658883
13530,0.6665656
5339,0.7800403
13531,0.9689279
5341,0.91887236
13533,0.9238468
5347,0.7315302
5350,0.983844
5351,0.99223715
5353,0.67608136
5354,0.7701169
5355,0.8530229
5356,0.9062313
5357,0.8665497
5367,0.8122077
13560,0.7564943
5369,0.99066037
13562,0.8051826
5371,0.8990185
13563,0.8308483
13566,0.9073808
5376,0.9861413
13568,0.76595515
13569,0.9422362
5380,0.840705
13572,0.7922265
13573,0.54361033
13574,0.8730884
13575,0.29172283
5385,0.90113866
13577,0.86153495
13580,0.9239257
13582,0.9781225
13584,0.9227843
5393,0.5766883
13587,0.6892126
13590,0.81419605
5400,0.9183888
13592,0.96433264
5404,0.92780983
5406,0.52034307
13600,0.9445139
5409,0.7667009
13605,0.9675116
5415,0.89106166
5416,0.95194435
13607,0.8681992
13612,0.99094486
13617,0.748605
5427,0.9911362
5428,0.40147617
5432,0.94246197
13625,0.89303625
5435,0.66276693
13628,0.9413669
5437,0.75166315
13630,0.9963445
5444,0.97974485
13637,0.8625194
5446,0.8617101
5447,0.98615706
5448,0.31682563
5449,0.6298567
13638,0.4770547
13643,0.6990113
5453,0.7565973
13645,0.9655542
13647,0.95237947
13648,0.9816636
5457,0.9160763
13653,0.91646326
5462,0.9665985
5464,0.7361081
5465,0.96501577
13657,0.79890585
13662,0.78494686
13665,0.9506037
5479,0.9815004
5481,0.3230408
5482,0.9568365
13675,0.9509811
13680,0.7964307
13683,0.75382596
13684,0.95807874
5493,0.93713766
5494,0.744369
13685,0.90108997
13686,0.6807694
13687,0.20817958
5498,0.95859915
5499,0.94597286
13689,0.8350894
13692,0.97345054
5503,0.9905324
13697,0.80571
5507,0.9080471
5508,0.97411
13702,0.87009186
5511,0.9539744
5513,0.7390761
5516,0.9081108
5517,0.66628087
13708,0.8760264
13710,0.9729058
5520,0.85045767
5522,0.91302836
13716,0.6342322
5525,0.5230771
5530,0.9642547
13722,0.94325835
5532,0.6459374
13724,0.99779475
5534,0.89049166
13725,0.99054354
13729,0.9400944
13730,0.9183574
13731,0.6801145
13736,0.7030528
5548,0.885156
5549,0.97792095
5553,0.98275685
13746,0.75060076
5555,0.6792267
13747,0.9766203
5560,0.9527912
5566,0.8070127
13760,0.9334372
5570,0.84350795
13762,0.7968053
13765,0.9126689
13766,0.91422373
13767,0.74819857
5576,0.9371934
5577,0.90666854
13770,0.9866273
13771,0.8276464
13774,0.95705533
5588,0.92421514
5595,0.6679828
5596,0.54731345
13787,0.8402713
13792,0.9232056
5604,0.93814737
5612,0.96562326
5617,0.9791565
5626,0.800387
5633,0.81710833
5634,0.9492594
5638,0.7477572
5639,0.9960257
5640,0.6693645
5642,0.9890815
5644,0.9773078
5648,0.6548674
5664,0.87399566
5669,0.78192204
5672,0.61268497
5674,0.57598037
5678,0.6605479
5680,0.94338685
5683,0.4559036
5684,0.22441098
5686,0.9697426
5689,0.38017482
5693,0.72331625
5698,0.9387794
5704,0.9595035
5714,0.84509856
5717,0.56857616
5720,0.8908418
5724,0.80315065
5727,0.45146063
5731,0.95210457
5736,0.9895147
5741,0.9078782
5742,0.77812445
5752,0.91920817
5759,0.9304725
5760,0.8768279
5761,0.96764886
5768,0.8861838
5771,0.876602
5782,0.82186127
5785,0.77355623
5787,0.87118334
5789,0.9630294
5793,0.8561684
5795,0.8040494
5796,0.87437624
5806,0.93865186
5809,0.84760076
5810,0.925899
5815,0.6518565
5816,0.6389677
5821,0.80690974
5824,0.945071
5829,0.8998816
5835,0.79939234
5836,0.9473315
5838,0.95615184
5839,0.77337456
5847,0.95105344
5849,0.9471615
5856,0.5574568
5860,0.9450349
5865,0.96056825
5866,0.9507875
5868,0.89496845
5875,0.5938262
5885,0.7860073
5893,0.9275312
5897,0.95978796
5898,0.5780355
5911,0.81970584
5912,0.7497659
5913,0.94578415
5915,0.9755136
5920,0.9441215
5929,0.6843048
5940,0.9213638
5945,0.7279617
5948,0.96305007
5954,0.6958329
5961,0.90986323
5966,0.8824168
5968,0.97938865
5974,0.9121461
5979,0.99343324
5982,0.8765105
5986,0.7130701
5989,0.9002023
5995,0.43353614
5996,0.7272565
