Id,TARGET_5Yrs
11134,0.92221713
2949,0.98962164
2950,0.99435353
11142,0.9885667
2955,0.89697915
2956,0.7534512
11149,0.96365756
11150,0.89259386
2960,0.9853373
2967,0.62644625
11162,0.99924964
2974,0.9712195
11167,0.98751897
2976,0.37581113
11171,0.99366474
2980,0.9992774
11175,0.9987331
2985,0.9803595
2986,0.96216327
11177,0.94455147
2989,0.98920375
2990,0.9988432
2991,0.91415787
11181,0.7893911
11182,0.9555855
2994,0.9918948
2997,0.9773377
3002,0.95210266
3003,0.93872255
11194,0.9630965
3005,0.9873492
3008,0.96589166
3012,0.8601363
3019,0.9967753
3020,0.8846616
11213,0.9500547
3024,0.9987184
11216,0.9728233
3026,0.9952304
11217,0.9804232
3029,0.9996327
11222,0.97555405
3031,0.7988905
3032,0.9946562
11228,0.956507
11231,0.86908287
11233,0.9867025
3045,0.63550925
3046,0.9641329
11239,0.97212696
3050,0.62709945
11244,0.97719395
3053,0.9988952
11245,0.80262816
3056,0.8023542
3057,0.99855834
3060,0.50816923
11255,0.93982583
3065,0.95174015
11262,0.95556325
3071,0.99690044
3072,0.99995315
11263,0.98450077
3077,0.985109
11269,0.9972362
3079,0.92697084
11270,0.831712
3081,0.8393956
11277,0.8664769
3087,0.979187
11280,0.998398
3092,0.9790012
11284,0.98530024
3096,0.9888369
3097,0.9373752
3101,0.8992349
3102,0.9999099
11295,0.9989392
11296,0.8823018
11297,0.99782926
11298,0.8534212
11299,0.98155564
3108,0.9696442
3112,0.87093365
3113,0.9980599
3114,0.9824702
11306,0.9956814
3117,0.99942845
11311,0.98741025
3122,0.95919144
3124,0.99967027
11318,0.9946406
11327,0.992424
11330,0.41216767
11331,0.9997198
3140,0.9978625
11332,0.86249775
11335,0.981171
11337,0.9972308
3146,0.99936956
11342,0.87270916
11343,0.96109915
3152,0.99902105
11344,0.93326044
3155,0.9921967
11348,0.9995074
11349,0.8543573
11350,0.51661444
3159,0.8795533
3160,0.80458677
11358,0.9472285
3168,0.91558456
3169,0.99757546
3172,0.85888547
11365,0.9783925
3175,0.8879126
11368,0.457603
11372,0.9999076
11375,0.94634056
3184,0.92345417
11376,0.95568454
3187,0.92815715
11380,0.677682
11381,0.97320324
3190,0.896681
3194,0.9912129
3195,0.99792504
3196,0.9922586
11389,0.99966514
11391,0.9986559
3204,0.9670173
3206,0.9998004
3208,0.8865123
3209,0.9301793
11404,0.9012464
11407,0.9302334
3216,0.7123513
11408,0.5078514
3218,0.99954826
11411,0.94466263
3221,0.95312226
3222,0.88278985
3223,0.8410364
11414,0.99674964
3226,0.99842167
11424,0.9592238
3233,0.20321217
3234,0.99071795
11426,0.8917264
3237,0.9755756
11430,0.9930092
11431,0.9947009
11432,0.75249314
3242,0.95938665
3243,0.99866235
11438,0.9899789
11441,0.9942812
3253,0.98645616
11447,0.9997501
3258,0.9487446
11450,0.9470624
3260,0.97852844
11454,0.85995746
3265,0.99936956
3266,0.8810299
11457,0.95066303
11464,0.9580165
3273,0.9924325
3275,0.9406488
3276,0.9823009
3277,0.955559
3278,0.9999132
11468,0.9675772
11469,0.9993092
11470,0.9952813
3284,0.9715575
3286,0.9953265
11480,0.85013807
11482,0.99932456
11483,0.958616
11484,0.25179887
11487,0.98651916
11488,0.99996984
3297,0.9989066
11490,0.9000768
11491,0.022633113
11494,0.9965618
3303,0.98040694
3304,0.99821633
11497,0.9961008
3307,0.8140645
3310,0.9986303
11503,0.9832281
11504,0.9659108
3313,0.9925054
11506,0.11528532
3315,0.4291301
3316,0.9871551
11508,0.984443
11511,0.96319824
11512,0.99756217
3324,0.8565226
11517,0.9987179
3328,0.9890326
3329,0.9872443
3330,0.98965174
11520,0.9871674
3332,0.969029
11522,0.99865603
11523,0.9966773
3337,0.99642724
3338,0.9998841
11529,0.99816245
11530,0.99979764
3342,0.99465275
3344,0.99885845
11536,0.9806169
11540,0.99769896
3349,0.6949136
3350,0.84990954
11542,0.85759866
11544,0.9708018
11545,0.99921787
3354,0.8786419
3361,0.9132053
3362,0.88242775
3363,0.9922598
11557,0.9990651
3368,0.9479881
11561,0.9678835
11564,0.99973935
3373,0.075932205
11569,0.9998685
3379,0.76317316
11572,0.9485236
11576,0.9403129
3385,0.9948769
11582,0.76942354
11583,0.99313337
3395,0.52632165
11589,0.9909184
3399,0.9930697
11592,0.995761
3401,0.9916808
3403,0.9578334
11598,0.8578555
11600,0.99109495
11602,0.99407506
11604,0.7013682
3415,0.67910755
11610,0.8037703
3419,0.94120944
11611,0.98666465
11612,0.9996879
11614,0.8138724
3423,0.76462513
3425,0.97207
3426,0.9329081
11617,0.81394005
11619,0.9762898
11621,0.97724086
11622,0.73994213
11623,0.9371029
11625,0.97375363
3434,0.9998418
3435,0.98808783
3436,0.99725574
3437,0.9719339
3439,0.9996201
3440,0.9545514
3441,0.9980882
3442,0.882387
11633,0.93798435
3444,0.86581427
3445,0.9992298
11637,0.9689326
11638,0.98340744
3448,0.9709353
3449,0.8324883
3450,0.9579402
11639,0.99762505
11640,0.21402155
11641,0.9896674
11645,0.9263185
3455,0.9857283
3456,0.99976736
11648,0.9864522
3458,0.9339998
11649,0.2828889
3462,0.99809164
3465,0.97725254
11657,0.8601435
11658,0.98203075
11662,0.94231015
11664,0.83429563
11665,0.9962459
11666,0.98709065
3476,0.9982875
11668,0.7810979
11669,0.5193302
11670,0.6721998
11672,0.5401052
3484,0.9439175
3485,0.35144863
11678,0.9936232
3487,0.92585754
3488,0.9992567
11681,0.96974015
3491,0.7159871
11685,0.9999467
3494,0.84472567
3496,0.9994499
3498,0.32776707
11692,0.9724062
3501,0.97620654
11693,0.9990619
11695,0.99960643
3506,0.9975011
11699,0.9283339
3512,0.9994185
3514,0.98566806
11706,0.9749883
11709,0.9835836
3518,0.9647834
11714,0.9961212
3524,0.9911699
3525,0.98626155
11726,0.9883747
3536,0.7963539
11733,0.98891556
3542,0.91075194
11737,0.736933
3546,0.99023473
11738,0.99637395
11739,0.9876462
11740,0.13493194
3550,0.7407507
3552,0.9970499
11746,0.6565189
11749,0.6574508
11750,0.9684964
3559,0.9231593
11753,0.9258699
11759,0.9696973
11761,0.8206169
3575,0.7651995
11768,0.9672436
11769,0.9665698
11770,0.97804135
11772,0.7355032
11776,0.98565626
11777,0.98775405
11778,0.6423266
3588,0.97370005
3589,0.9518978
11784,0.992596
3597,0.9987658
11790,0.53551865
3599,0.99619186
11798,0.7540117
11801,0.98246634
11804,0.9898679
3613,0.9376581
3614,0.99262553
11806,0.9923366
3618,0.7072272
3619,0.45554623
3622,0.9987067
3623,0.8029255
11816,0.98980427
11818,0.9302355
11820,0.9964958
3629,0.9966857
11823,0.92464614
11826,0.9712406
11829,0.742087
3638,0.9899188
11830,0.9768226
3643,0.9616069
3645,0.99643695
3646,0.96877843
11840,0.9904365
3650,0.90236104
11842,0.344497
3654,0.9234855
3655,0.87289363
3656,0.99215126
11849,0.90543175
11852,0.92283183
11854,0.6327725
11855,0.9888657
3666,0.8505585
3668,0.49538875
11860,0.73654264
3672,0.96002334
11865,0.9961475
3674,0.9914615
11868,0.6389845
3678,0.91354764
3679,0.9773372
3682,0.9174905
11876,0.8618321
3686,0.7120728
11878,0.99791616
11880,0.99998
11883,0.9986999
3693,0.9961894
11886,0.2591221
3696,0.99384564
3697,0.993852
11888,0.98588634
11889,0.90530384
11891,0.9659304
11893,0.9473379
3705,0.55804175
3706,0.90527755
3708,0.9239874
3715,0.99792886
11910,0.90475714
3720,0.97549325
11914,0.9986136
3723,0.98376775
3725,0.9971746
3726,0.49869296
11921,0.9979534
3730,0.9997712
3731,0.962888
11922,0.9299508
11928,0.9966516
11931,0.92083865
11936,0.98746383
3746,0.99076265
3749,0.7972437
11943,0.82874733
11944,0.9651137
11949,0.965875
3758,0.6242199
3759,0.9936633
11951,0.9915862
3761,0.8817027
11953,0.9857539
11955,0.99715793
11956,0.99755234
3765,0.98623323
3766,0.97985613
11958,0.93672997
11960,0.9979311
3773,0.8030779
11965,0.9810064
11967,0.45813793
3776,0.5857988
3777,0.80991155
11969,0.94866896
3782,0.96340185
3784,0.67518747
11976,0.99254626
3789,0.9985757
11981,0.9796698
11983,0.9975284
11985,0.98942405
3794,0.9661393
11986,0.9113128
3797,0.9833782
3798,0.9661204
11989,0.6991596
11990,0.4110704
11992,0.8325761
3802,0.9914042
11994,0.7794897
3805,0.8717077
11999,0.8766623
3809,0.990931
12002,0.8583721
3813,0.9797354
12007,0.87831175
12008,0.90722346
3817,0.82967424
3818,0.11128347
12009,0.91763973
3820,0.94148785
3821,0.91012937
12010,0.814257
12011,0.99670947
12013,0.9074693
3825,0.9921256
12015,0.9994419
3827,0.9983064
3828,0.97058165
3830,0.85195845
3834,0.9799716
12026,0.97678876
3840,0.9750162
3843,0.8348846
12037,0.9977457
3846,0.84724545
3847,0.37901428
12040,0.99983037
12043,0.9093539
12046,0.99447906
12049,0.805814
3859,0.9952159
12052,0.9383287
12054,0.97275376
3863,0.9318379
3867,0.9385877
3868,0.9468173
12059,0.989847
12060,0.99539196
3872,0.95481986
12066,0.99161786
3875,0.98466545
3878,0.55750567
3879,0.9984825
12077,0.9998939
3888,0.99868375
3889,0.9991097
12081,0.94874686
3892,0.13028559
3896,0.9948242
12091,0.99611974
12092,0.9535962
3901,0.97476643
12098,0.9987595
12099,0.9630537
12100,0.98508495
3909,0.99976486
3910,0.84626734
12101,0.99967957
3913,0.716242
12107,0.99945134
12108,0.99647254
3917,0.979459
12114,0.9759664
12116,0.9482357
3925,0.7280855
3927,0.27431723
3928,0.96276015
3929,0.6295485
3930,0.84496
3931,0.9963134
12125,0.9948872
12133,0.6338301
3942,0.99715185
3943,0.92292184
3947,0.9999306
12139,0.87558776
12140,0.15826267
3952,0.99342704
12144,0.99388206
3957,0.9905821
3959,0.9729652
12151,0.99820364
12153,0.98646146
12161,0.8656341
12166,0.96240324
3978,0.5552355
12171,0.9900726
3981,0.9749546
12173,0.9944149
3983,0.9965515
12176,0.56781125
3985,0.89576995
3989,0.814304
3991,0.90242916
12186,0.92422956
12188,0.9986211
12191,0.97135776
4001,0.9330101
12194,0.9987941
4005,0.9903729
4007,0.9995115
12200,0.9983981
4009,0.9757175
4010,0.95741624
12203,0.9851983
12204,0.9382419
12205,0.9993574
12207,0.96015024
4019,0.99840885
12211,0.8867261
4021,0.9716394
4026,0.9120836
12218,0.88331616
12220,0.96179694
4029,0.9884643
4030,0.8477489
12221,0.9941228
12225,0.7427352
12226,0.9818216
4035,0.9754312
12231,0.97323984
12232,0.97919136
4042,0.766709
12234,0.9798971
4047,0.43841615
12240,0.99741805
12242,0.98364925
12243,0.9695338
4052,0.96886414
4053,0.99777514
12245,0.9968054
12248,0.228261
4057,0.9893532
4060,0.9989391
12252,0.99836963
4062,0.9368824
4063,0.9996977
4064,0.9634982
12255,0.9938368
4066,0.8164949
12258,0.9644841
12260,0.606067
12262,0.99616784
4071,0.99954695
4075,0.9340217
4080,0.90633756
12272,0.97676337
12274,0.9321097
4085,0.9767345
4086,0.9709556
12277,0.83673364
12279,0.98904383
4091,0.71067894
4092,0.9889064
12288,0.95029247
12290,0.99947625
12292,0.96891785
12296,0.84991384
12297,0.660797
4106,0.9998666
4110,0.99446833
4111,0.9872968
4113,0.99633443
4116,0.99116
12309,0.9994937
4119,0.7340158
4120,0.8977036
4121,0.03888313
12311,0.056832056
12313,0.4714871
4124,0.999091
12317,0.93197185
4127,0.8952952
12321,0.91401213
4130,0.33862394
4131,0.80839366
12322,0.9989753
12327,0.9665072
12330,0.999616
4140,0.95421815
12333,0.994013
12334,0.99709415
12335,0.9801292
12337,0.99922645
4147,0.99028593
12339,0.99610424
4149,0.98061013
12342,0.6892631
4152,0.93458885
4153,0.99778134
12344,0.9983735
12347,0.97718155
12348,0.77544993
4157,0.84190625
4159,0.92048997
4160,0.9865203
4161,0.9921325
12351,0.9980336
12352,0.9974004
4164,0.8603459
12356,0.9844525
12357,0.8193653
12360,0.95707107
12362,0.79747975
12364,0.8520425
4173,0.92724955
4174,0.9928039
12369,0.86324686
12370,0.9990767
4181,0.7469106
4183,0.026565135
12376,0.24818642
4186,0.9943703
4191,0.31502256
12383,0.30004734
4194,0.9962243
12387,0.99831617
4197,0.9224418
4198,0.9144865
4199,0.8635672
12390,0.8592208
4203,0.98158276
12395,0.44755504
4206,0.9994122
4207,0.9655469
12400,0.6820394
12401,0.9691216
12402,0.99926263
12403,0.99924743
4215,0.98553836
12408,0.98704267
4222,0.19196135
4225,0.99300945
12418,0.9316087
4228,0.997686
12420,0.92213815
12423,0.74083257
12425,0.9929638
4234,0.6493843
4235,0.8504011
12428,0.95998776
4237,0.2307951
12429,0.7550733
4241,0.26667777
4242,0.5842385
4246,0.98673415
4247,0.98360735
4248,0.97746813
12439,0.99019486
12440,0.9955022
12441,0.99781287
12442,0.9993773
4254,0.4481511
12447,0.5515087
4257,0.25564605
12450,0.9510363
4259,0.7891082
4260,0.9954668
12451,0.94032204
4262,0.7035945
4263,0.981204
12453,0.6976245
4265,0.9955289
4266,0.8181316
12457,0.79314905
4268,0.8817658
4269,0.29301247
4270,0.99739504
12461,0.9978098
12464,0.94379324
4275,0.9253832
12468,0.6059535
4279,0.9411661
12471,0.97882986
12472,0.99099743
4282,0.9962691
12474,0.9771358
4284,0.99268216
4285,0.9850107
4286,0.98999166
4287,0.9921773
12476,0.9987218
4290,0.9150069
4293,0.9491394
12488,0.9813291
4297,0.21314892
4299,0.62394077
4305,0.9853864
12498,0.6814417
12499,0.99707115
4312,0.27108604
12507,0.7859568
4316,0.99921453
4317,0.976101
4320,0.9869884
12512,0.68107164
12513,0.99875784
12514,0.94366646
12515,0.3428012
4325,0.97888523
12518,0.95138824
4327,0.9851163
4329,0.9999299
4330,0.99855536
4331,0.9998258
12521,0.61100096
4333,0.7261017
12522,0.9993868
12524,0.67537725
12531,0.79447997
4343,0.9770975
12536,0.9797236
12539,0.99995315
12542,0.9773891
12546,0.9978795
12549,0.9998777
4358,0.99940073
12553,0.97995913
4362,0.9971306
4365,0.9593546
12557,0.9190407
12558,0.8640463
4369,0.9947108
12561,0.96466357
12562,0.413034
4372,0.8330069
4373,0.9989857
4376,0.97806907
12568,0.9300338
4384,0.93079257
12577,0.9723849
4386,0.970829
4387,0.9966968
12580,0.9636378
4389,0.7494418
4390,0.75603426
12582,0.06321934
12584,0.93221176
12591,0.9987078
4400,0.9464483
12593,0.47293666
4403,0.99976987
12595,0.5569385
12598,0.6912224
4407,0.8885407
12599,0.96688294
12600,0.9591145
12601,0.983844
12605,0.9917537
12607,0.9195829
12611,0.99084806
4423,0.9927658
4424,0.53279054
4427,0.29680994
12619,0.999529
4429,0.5631992
12621,0.99954766
12622,0.99195814
4432,0.7361224
12623,0.5098073
4437,0.9941888
4438,0.99996054
12633,0.99989414
4442,0.98664737
12639,0.97853917
4449,0.96699756
4450,0.97465026
4451,0.998865
12643,0.9159833
4455,0.999081
12650,0.8456604
4459,0.75979793
4460,0.98346555
4461,0.86334366
12652,0.9724361
4463,0.9917659
12653,0.9891235
4465,0.97736007
12658,0.99799347
12659,0.99842864
12660,0.99149525
12661,0.9697269
4470,0.99807125
12663,0.99715036
4473,0.9801996
12665,0.9794446
4477,0.7308579
12671,0.92532045
12672,0.9997563
4481,0.70658404
4482,0.9946396
4483,0.9848316
4484,0.9425551
12676,0.9779748
12678,0.9554087
4487,0.8979411
12680,0.952785
4489,0.99737996
12681,0.8773684
12686,0.96158224
4496,0.97878814
4499,0.98309845
4504,0.98015606
12696,0.99819726
4507,0.9643203
4509,0.98937374
4510,0.9849567
4511,0.91730356
12707,0.9165754
4517,0.874126
4521,0.9803816
4523,0.9842987
12715,0.8454284
4525,0.99968576
4526,0.99486166
12722,0.99065745
12725,0.7934569
4535,0.997554
12730,0.9542151
4540,0.9982291
4541,0.99230134
12732,0.9646185
4546,0.93664277
12739,0.8103847
12742,0.4525372
12743,0.9958318
4553,0.99706
12747,0.9814524
4560,0.99226403
4561,0.98227525
4562,0.88045156
12752,0.9866273
12754,0.996438
4565,0.72632974
12756,0.94398993
4567,0.7579567
4568,0.9558104
4569,0.98464406
12762,0.8177064
12763,0.9816461
4573,0.9927164
12771,0.9982803
12773,0.9985759
12774,0.8333191
4583,0.5634141
12777,0.9074733
12778,0.9616553
12779,0.97607636
12782,0.9449381
12786,0.932149
4595,0.9853918
12788,0.8837981
4598,0.9780617
4608,0.65053463
12802,0.8823783
4611,0.9957896
4612,0.954014
4615,0.9886143
12807,0.9362144
4619,0.99822944
12812,0.999419
12813,0.99954295
4629,0.7345404
12821,0.91673577
12823,0.9681461
4633,0.9686649
4634,0.8321377
4635,0.9999467
12825,0.8287799
4638,0.97314644
4641,0.41413102
4642,0.98519045
4646,0.868831
4647,0.99852437
4649,0.4980934
12841,0.98074317
4652,0.9741166
4653,0.99976486
4654,0.9795869
12844,0.9553008
4657,0.8755958
12849,0.99759954
12851,0.3424282
12852,0.8918762
4662,0.8406638
12854,0.9928639
4664,0.94580525
12857,0.97914904
12858,0.94734305
12862,0.97254914
4672,0.98933905
4673,0.748371
12867,0.84455174
12869,0.98401445
4678,0.99975544
12872,0.988566
12875,0.7295825
4690,0.997801
12886,0.9914034
4699,0.6997926
12892,0.99113536
4701,0.9536123
4703,0.9925532
4704,0.87946534
12901,0.9793452
12904,0.9997887
4713,0.87723124
12905,0.60435635
12909,0.8103631
12911,0.9981622
12914,0.99963844
12916,0.9045572
12919,0.7859813
4730,0.98942333
4731,0.9178388
12924,0.6982486
12925,0.89960325
12926,0.99616253
4736,0.99974364
12930,0.99680126
12931,0.9641097
4740,0.9988741
4741,0.94403857
12935,0.226049
4746,0.81721014
12940,0.9821546
4751,0.62480694
4752,0.97627527
12944,0.810931
12945,0.8990554
4756,0.9649235
12948,0.9464243
4762,0.9870079
12954,0.89130634
12955,0.9716958
4765,0.9978248
4766,0.90659976
4767,0.992861
12960,0.9989825
4770,0.97745115
4777,0.9998754
12971,0.99833316
12972,0.73760945
4782,0.82002
12974,0.9385821
4786,0.9694713
4788,0.99768984
4790,0.9158222
4794,0.9981139
4797,0.96846485
12991,0.99992526
12994,0.893402
12996,0.99687445
12998,0.4351922
4808,0.7135961
13000,0.99860877
13006,0.9975974
4815,0.88925296
4818,0.99931204
13011,0.999637
4821,0.9984718
4824,0.5163941
4825,0.9949797
13022,0.8573908
13023,0.9873641
13024,0.59165627
4833,0.97137004
4838,0.9946396
13033,0.9979085
4842,0.9801066
4844,0.98531765
13039,0.99241614
4848,0.9786977
4849,0.8713487
13041,0.7538491
13042,0.99540824
13044,0.56514794
13046,0.9862235
13048,0.99884737
13049,0.99877995
4866,0.83389395
13059,0.5204014
4868,0.979179
4869,0.50533
13063,0.99982506
4872,0.98568416
13064,0.98161066
13065,0.5713628
4875,0.9992914
13067,0.9417038
4877,0.9995369
13071,0.95693696
13072,0.9994155
4881,0.9970619
13073,0.99898666
4884,0.9973008
13076,0.9821644
4886,0.9437498
4887,0.9839028
13080,0.93866247
13081,0.038261585
13083,0.98983675
13084,0.9410901
4895,0.5448187
4896,0.4252696
13087,0.9249363
4898,0.9999759
13088,0.9630411
4900,0.9259449
4901,0.9524794
13092,0.38043326
13093,0.73377895
13098,0.9806145
4908,0.9999286
13104,0.9936745
4914,0.9740335
13106,0.9710122
13108,0.40372026
4917,0.87058747
13109,0.9976774
4919,0.98778397
4920,0.9914854
13112,0.43503627
4923,0.6293553
4925,0.9993845
13117,0.99908423
13118,0.9678867
13124,0.98300064
4933,0.8699085
4936,0.94847834
4937,0.94576305
13128,0.9836584
13132,0.99949956
13133,0.94950736
4942,0.99257433
13140,0.09327636
4950,0.97783446
4954,0.98875195
13149,0.48419183
4958,0.97528183
13152,0.99763334
13153,0.8762149
13154,0.9119785
4964,0.9981817
13156,0.58148235
13157,0.99830997
13162,0.98028904
4971,0.9745901
4972,0.9969261
4973,0.9251415
4974,0.8504552
4975,0.9325411
13164,0.93166775
4978,0.99768364
4981,0.9920779
13174,0.96490544
13178,0.9994454
13183,0.98893666
4992,0.9786794
13184,0.999866
4995,0.84854317
13187,0.9964474
4997,0.8493095
13188,0.89243346
4999,0.95679605
13191,0.9757087
13192,0.95102775
13193,0.890907
13198,0.9890036
5007,0.9967566
13202,0.9828426
13206,0.9954065
13207,0.99700004
13208,0.9711322
5017,0.9485566
13210,0.9955994
5020,0.99932754
13216,0.8644359
13218,0.9826927
5027,0.9837098
13224,0.9833814
13228,0.98167497
13230,0.9494834
5039,0.97158515
5040,0.9958098
13235,0.99938035
5045,0.8911628
5050,0.9940299
13242,0.9981262
13244,0.9977717
5053,0.9486915
5056,0.99124193
5057,0.9379364
13251,0.99946886
13252,0.96438974
5061,0.9960089
13253,0.865381
5068,0.575057
5070,0.9943516
5072,0.98618674
5073,0.99341536
5075,0.5865282
5076,0.9952732
13267,0.99981934
13269,0.90127367
5081,0.99534214
13273,0.99100363
13275,0.98725873
5084,0.9812027
13279,0.6640887
13280,0.99741864
13282,0.6836657
5092,0.84335023
5093,0.44195154
13286,0.9998012
13287,0.6620401
13288,0.94939107
5097,0.9991683
13289,0.6561983
13291,0.9961052
5100,0.62534857
5109,0.9986266
13301,0.9887277
13302,0.99920744
5112,0.99718374
13304,0.99978894
13307,0.98429745
5116,0.87212795
13310,0.9788744
13312,0.91255826
5123,0.9682956
5126,0.9960133
13319,0.6706242
13321,0.98184514
5132,0.99505734
5136,0.99968827
5138,0.9545135
13330,0.5921467
5140,0.7634333
5141,0.99459606
13332,0.9009127
5143,0.94295365
13333,0.98568463
5145,0.9940204
5146,0.7973197
5147,0.9385814
13334,0.822802
13335,0.99582446
13336,0.9990759
13342,0.9281332
13344,0.90264124
5153,0.7405658
13345,0.982743
5157,0.9998814
5159,0.9916294
5162,0.9916289
13355,0.4245219
13357,0.97558427
13358,0.9019829
5168,0.9865015
5174,0.9961338
5175,0.9945327
13366,0.98609483
5179,0.99414575
5180,0.92101973
5186,0.9973248
13379,0.73822325
5188,0.9972349
5189,0.8505778
13383,0.99477357
5192,0.9961462
13384,0.931086
5194,0.99890697
5195,0.9922035
13385,0.9997975
5197,0.9460088
13387,0.9996283
13391,0.9298681
5204,0.9681391
5205,0.9669028
5206,0.9951302
13398,0.9976986
5211,0.7410922
13404,0.7166063
13405,0.8969105
13406,0.9644568
13409,0.94959015
13411,0.7781191
5220,0.6099126
5222,0.98244494
5223,0.99956995
5224,0.9980786
5226,0.9622703
5227,0.9872945
13419,0.8858568
5229,0.6648119
13425,0.99562126
13426,0.9454982
13427,0.8937798
5237,0.92549205
5239,0.9459594
5244,0.86169606
13437,0.8437796
5246,0.9776987
5249,0.978867
13442,0.99468505
5251,0.62261146
5252,0.9915451
13443,0.99313027
13444,0.9980598
13447,0.7950448
13448,0.892379
5257,0.98998004
5258,0.9961119
13451,0.93380284
13459,0.929113
13461,0.9571822
5272,0.975696
5273,0.97969544
13464,0.97935724
13470,0.25983644
13471,0.9871471
13472,0.99952304
13473,0.15802668
5282,0.84105957
13474,0.96214074
13475,0.82642573
13477,0.927583
5286,0.822769
13478,0.9977925
5288,0.9976804
13481,0.9888854
13482,0.86859506
5291,0.9823828
5292,0.9360023
5294,0.9568478
5295,0.8675492
13487,0.99817836
5297,0.9274452
5298,0.9146728
13489,0.99999094
13490,0.8272004
13496,0.9526024
5307,0.9806045
5308,0.9913538
13499,0.635837
13501,0.74807274
5311,0.7400383
13509,0.99920255
5318,0.9097309
5319,0.956363
5320,0.9904497
13512,0.8468889
5322,0.9993981
5323,0.99974173
5324,0.9937122
13515,0.7565936
13517,0.7038092
13521,0.9998841
5330,0.99951327
13522,0.9668296
13524,0.6777901
5333,0.6661313
13527,0.990455
13530,0.9356057
5339,0.90967876
13531,0.994722
5341,0.8106641
13533,0.9511381
5347,0.81209034
5350,0.99746263
5351,0.9998084
5353,0.99578047
5354,0.9044134
5355,0.61614895
5356,0.9564526
5357,0.95850724
5367,0.5882401
13560,0.88017565
5369,0.99883455
13562,0.95821697
5371,0.9796897
13563,0.86233723
13566,0.9913823
5376,0.94533014
13568,0.99391323
13569,0.99979717
5380,0.9718332
13572,0.040955167
13573,0.82397676
13574,0.7817636
13575,0.5588436
5385,0.9970592
13577,0.8692439
13580,0.99804354
13582,0.9970387
13584,0.96349525
5393,0.6452433
13587,0.5592908
13590,0.5309964
5400,0.9169864
13592,0.9939412
5404,0.99775606
5406,0.68400127
13600,0.71055126
5409,0.9545118
13605,0.9895678
5415,0.8270591
5416,0.8878429
13607,0.99382246
13612,0.9997662
13617,0.93800396
5427,0.9950133
5428,0.5645327
5432,0.9656602
13625,0.98669565
5435,0.6655657
13628,0.98867047
5437,0.958174
13630,0.9954905
5444,0.99697936
13637,0.9924777
5446,0.6733093
5447,0.99760664
5448,0.90859085
5449,0.8690123
13638,0.91486824
13643,0.96294767
5453,0.51858324
13645,0.99881685
13647,0.9991129
13648,0.9985304
5457,0.98059136
13653,0.9740415
5462,0.9713836
5464,0.9209271
5465,0.99958056
13657,0.9905742
13662,0.92180735
13665,0.9971215
5479,0.99990916
5481,0.4977684
5482,0.9955545
13675,0.9918439
13680,0.9179548
13683,0.93778515
13684,0.9988432
5493,0.9977048
5494,0.88061285
13685,0.98126477
13686,0.6963482
13687,0.02342951
5498,0.999047
5499,0.9753586
13689,0.71778584
13692,0.98430645
5503,0.99875927
13697,0.8897855
5507,0.88566977
5508,0.9983773
13702,0.9208664
5511,0.9982988
5513,0.86492664
5516,0.9805696
5517,0.9362498
13708,0.96427554
13710,0.9966396
5520,0.9162171
5522,0.99655163
13716,0.8935149
5525,0.93309563
5530,0.9954964
13722,0.99067175
5532,0.53413135
13724,0.9999852
5534,0.96774685
13725,0.99986017
13729,0.99604297
13730,0.98906916
13731,0.8175574
13736,0.98304904
5548,0.9870548
5549,0.9941169
5553,0.9953141
13746,0.36358145
5555,0.9444916
13747,0.98256665
5560,0.950052
5566,0.9948571
13760,0.99667263
5570,0.975225
13762,0.9987698
13765,0.9448152
13766,0.95961326
13767,0.95769984
5576,0.9194664
5577,0.9912622
13770,0.9991078
13771,0.9919314
13774,0.9873427
5588,0.98677087
5595,0.9649025
5596,0.9760873
13787,0.9022297
13792,0.9996026
5604,0.9980605
5612,0.99801195
5617,0.9992446
5626,0.9987281
5633,0.9088519
5634,0.9880735
5638,0.9432635
5639,0.99998677
5640,0.8459258
5642,0.99950564
5644,0.9987424
5648,0.8418053
5664,0.955359
5669,0.86809045
5672,0.73294556
5674,0.95344347
5678,0.9125546
5680,0.9881837
5683,0.38055766
5684,0.5902753
5686,0.998357
5689,0.42123377
5693,0.5280756
5698,0.9992111
5704,0.99554116
5714,0.89539456
5717,0.9252219
5720,0.91852856
5724,0.9882311
5727,0.9839749
5731,0.9875168
5736,0.9997185
5741,0.9150264
5742,0.9829212
5752,0.9946561
5759,0.99958533
5760,0.9845093
5761,0.99156123
5768,0.9629293
5771,0.99570423
5782,0.4491967
5785,0.995255
5787,0.96842647
5789,0.955915
5793,0.45935324
5795,0.723526
5796,0.9902643
5806,0.9948894
5809,0.9982487
5810,0.98351526
5815,0.53768915
5816,0.83243936
5821,0.97299725
5824,0.9992053
5829,0.9944825
5835,0.99174213
5836,0.7215742
5838,0.9822459
5839,0.4718172
5847,0.9972326
5849,0.9946189
5856,0.9898032
5860,0.9850708
5865,0.99864143
5866,0.9986695
5868,0.8777291
5875,0.9576306
5885,0.4369693
5893,0.97574496
5897,0.99821496
5898,0.9021353
5911,0.9682712
5912,0.92139626
5913,0.9998958
5915,0.9934744
5920,0.96439683
5929,0.7489232
5940,0.97118807
5945,0.94887704
5948,0.9973387
5954,0.7534904
5961,0.99918514
5966,0.9904283
5968,0.9989479
5974,0.86359954
5979,0.9997805
5982,0.995858
5986,0.69087374
5989,0.9743011
