Id,TARGET_5Yrs
2950,0.9376976
11142,0.89988565
2955,0.85488147
2956,0.70779073
11149,0.8456085
11150,0.8426684
2960,0.9317914
2967,0.7757059
11162,0.979114
2974,0.7729906
11167,0.9454937
2976,0.5971902
11171,0.9239711
2980,0.9900199
11175,0.88892233
2985,0.9183592
2986,0.9475371
11177,0.8997925
2989,0.89434355
2990,0.948338
2991,0.89935774
11181,0.64553314
11182,0.89998025
2994,0.86512977
2997,0.9403093
3002,0.86833304
3003,0.81358767
11194,0.6586082
3005,0.7318888
3008,0.7601138
3012,0.545107
3019,0.97846
3020,0.64159644
11213,0.8551488
3024,0.9824572
11216,0.8841073
3026,0.91944116
11217,0.81999445
3029,0.8914629
11222,0.91753805
3031,0.72304565
3032,0.9781717
11228,0.79217
11231,0.5135722
11233,0.79747415
3045,0.64966404
3046,0.8565864
11239,0.912596
3050,0.6134177
11244,0.8539229
3053,0.9872005
11245,0.6228697
3056,0.5984271
3057,0.9935301
3060,0.7281691
11255,0.78456396
3065,0.82887197
11262,0.7647637
3071,0.941699
3072,0.99112856
11263,0.947788
3077,0.7757935
11269,0.9679548
3079,0.70381314
11270,0.83327115
3081,0.6758874
11277,0.8979035
3087,0.77698964
11280,0.99097484
3092,0.9429315
11284,0.919258
3096,0.8601556
3097,0.7219052
3101,0.82679296
3102,0.98667693
11295,0.9932387
11296,0.7860163
11297,0.966684
11298,0.80209273
11299,0.8791227
3108,0.9349164
3112,0.711264
3113,0.93754375
3114,0.9420201
11306,0.9695376
3117,0.97028315
11311,0.83072954
3122,0.9046022
3124,0.99584645
11318,0.8621692
11327,0.76389676
11330,0.6988699
11331,0.98228455
3140,0.9373033
11332,0.71450233
11335,0.84581494
11337,0.8957602
3146,0.92978835
11342,0.60919464
11343,0.8163726
3152,0.9750353
11344,0.62811834
3155,0.91020525
11348,0.9821156
11349,0.87382025
11350,0.5201626
3159,0.7395383
3160,0.7894593
11358,0.8698123
3168,0.74759376
3169,0.9350075
3172,0.8402591
11365,0.87539107
3175,0.8346175
11368,0.55051214
11372,0.99494886
11375,0.56959003
3184,0.93282574
11376,0.9146423
3187,0.82858306
11380,0.689542
11381,0.8712913
3190,0.9056038
3194,0.8479531
3195,0.9669175
3196,0.95191497
11389,0.9789852
11391,0.7889438
3204,0.88957566
3206,0.9762182
3208,0.7822525
3209,0.73427117
11404,0.5108308
11407,0.8328669
3216,0.77438074
11408,0.5151913
3218,0.9947009
11411,0.7006618
3221,0.9209923
3222,0.8474306
3223,0.7004175
11414,0.87186533
3226,0.98215526
11424,0.8190648
3233,0.5494148
3234,0.84912854
11426,0.7137108
3237,0.919132
11430,0.86682516
11431,0.9209582
11432,0.73952246
3242,0.8575942
3243,0.9835755
11438,0.92299724
11441,0.9819126
3253,0.8807978
11447,0.9963419
3258,0.90343624
11450,0.90036064
3260,0.761107
11454,0.9384886
3265,0.9938148
3266,0.8851234
11457,0.7397575
11464,0.7361006
3273,0.9686205
3275,0.7260356
3276,0.8729347
3277,0.8222046
3278,0.98991615
11468,0.8744793
11469,0.91911983
11470,0.9739537
3284,0.8257046
3286,0.98011327
11480,0.73687524
11482,0.97885317
11483,0.8735931
11484,0.6367233
11487,0.8053842
11488,0.9747867
3297,0.92774814
11490,0.74691814
11491,0.17628232
11494,0.9846677
3303,0.7667232
3304,0.9865487
11497,0.9510049
3307,0.73636067
3310,0.9364859
11503,0.93110305
11504,0.8971729
3313,0.9545932
11506,0.7013186
3315,0.38499326
3316,0.9152095
11508,0.79997617
11511,0.9026296
11512,0.9140735
3324,0.8228388
11517,0.9093887
3328,0.95112807
3329,0.89789855
3330,0.872564
11520,0.98088855
3332,0.87092316
11522,0.9545062
11523,0.96691716
3337,0.9898391
3338,0.9835091
11529,0.9797981
11530,0.98272794
3342,0.8477697
3344,0.9603716
11536,0.87996274
11540,0.88989013
3349,0.72017956
3350,0.6808945
11542,0.8023087
11544,0.75927633
11545,0.9870631
3354,0.8229991
3361,0.79343706
3362,0.6300033
3363,0.9548696
11557,0.9693487
3368,0.94354874
11561,0.9026693
11564,0.9534272
3373,0.615248
11569,0.9939752
3379,0.81482303
11572,0.8006659
11576,0.6073064
3385,0.9935952
11582,0.81375355
11583,0.7628633
3395,0.5865625
11589,0.88422865
3399,0.8243649
11592,0.9130696
3401,0.8693013
3403,0.8946758
11598,0.8532957
11600,0.91978604
11602,0.922878
11604,0.7293143
3415,0.82646704
11610,0.7518445
3419,0.78351414
11611,0.93492717
11612,0.9857319
11614,0.77585185
3423,0.82611287
3425,0.7131141
3426,0.8231075
11617,0.60603726
11619,0.8949076
11621,0.94375396
11622,0.7797708
11623,0.76374525
11625,0.8052339
3434,0.99520123
3435,0.90660053
3436,0.9519007
3437,0.83971614
3439,0.9979527
3440,0.77443296
3441,0.90065694
3442,0.77802104
11633,0.89831024
3444,0.6708839
3445,0.9068249
11637,0.92044044
11638,0.8803248
3448,0.9428519
3449,0.5518028
3450,0.9447636
11639,0.92006886
11640,0.7439165
11641,0.8504315
11645,0.81091857
3455,0.92573154
3456,0.9838297
11648,0.6017387
3458,0.9129598
11649,0.8322218
3462,0.9463068
3465,0.8877721
11657,0.76476043
11658,0.9250024
11662,0.7802521
11664,0.8973005
11665,0.9661515
11666,0.9195704
3476,0.91192895
11668,0.2854272
11669,0.79904974
11670,0.7822558
11672,0.6332069
3484,0.93210804
3485,0.57326293
11678,0.8523246
3487,0.85821915
3488,0.9979079
11681,0.73221815
3491,0.7693791
11685,0.9968167
3494,0.8036446
3496,0.93808776
3498,0.7000293
11692,0.914387
3501,0.8046724
11693,0.9780377
11695,0.97744024
3506,0.9869244
11699,0.82203543
3512,0.995548
3514,0.8741124
11706,0.7765031
11709,0.72470987
3518,0.69314355
11714,0.91740316
3524,0.9867797
3525,0.84751844
11726,0.8235288
3536,0.8123973
11733,0.96696657
3542,0.87967694
11737,0.79387325
3546,0.7816845
11738,0.8792374
11739,0.928792
11740,0.8039558
3550,0.92743665
3552,0.92178756
11746,0.74733377
11749,0.6890455
11750,0.7598499
3559,0.80072033
11753,0.8065599
11759,0.84915054
11761,0.42592603
3575,0.6787554
11768,0.8959193
11769,0.9465395
11770,0.78696996
11772,0.808432
11776,0.9504557
11777,0.8739084
11778,0.5702759
3588,0.898193
3589,0.9059276
11784,0.85176593
3597,0.9951905
11790,0.567551
3599,0.94281584
11798,0.6803961
11801,0.8894695
11804,0.82749236
3613,0.80575645
3614,0.96011364
11806,0.9092333
3618,0.79098815
3619,0.81731206
3622,0.97382617
3623,0.7304867
11816,0.9623343
11818,0.89031994
11820,0.9423234
3629,0.83043855
11823,0.93448806
11826,0.872705
11829,0.7528275
3638,0.7708389
11830,0.88589716
3643,0.8612724
3645,0.9956014
3646,0.8084215
11840,0.91311294
3650,0.6523343
11842,0.52675587
3654,0.9502473
3655,0.71604335
3656,0.8949118
11849,0.7889305
11852,0.81921184
11854,0.51527756
11855,0.7986182
3666,0.8713148
3668,0.873866
11860,0.6063443
3672,0.8993723
11865,0.8711538
3674,0.77181387
11868,0.6638457
3678,0.7097231
3679,0.8739559
3682,0.8842449
11876,0.838026
3686,0.8360695
11878,0.99063146
11880,0.9977309
11883,0.95988303
3693,0.8169634
11886,0.5015565
3696,0.848211
3697,0.8649551
11888,0.8982947
11889,0.743949
11891,0.7475899
11893,0.8988192
3705,0.70856893
3706,0.8153388
3708,0.95340854
3715,0.9735826
11910,0.88774
3720,0.8734776
11914,0.91829383
3723,0.8926834
3725,0.95545125
3726,0.7719177
11921,0.98571837
3730,0.9930528
3731,0.8163565
11922,0.9509301
11928,0.94428504
11931,0.89018214
11936,0.9225737
3746,0.7071251
3749,0.8346208
11943,0.81826234
11944,0.94865084
11949,0.9007885
3758,0.6815543
3759,0.95896995
11951,0.94913906
3761,0.80862284
11953,0.8772897
11955,0.9159704
11956,0.91790366
3765,0.9188566
3766,0.92596614
11958,0.75144196
11960,0.96393216
3773,0.7293819
11965,0.89195883
11967,0.6748612
3776,0.5702859
3777,0.6679836
11969,0.94756734
3782,0.7807195
3784,0.64067876
11976,0.83671457
3789,0.95593566
11981,0.914967
11983,0.9804583
11985,0.7036374
3794,0.8849507
11986,0.969059
3797,0.9426064
3798,0.8223622
11989,0.6432587
11990,0.770038
11992,0.74571896
3802,0.80165994
11994,0.63213307
3805,0.8546256
11999,0.92986214
3809,0.747499
12002,0.8030743
3813,0.81585485
12007,0.66870713
12008,0.73078334
3817,0.88480294
3818,0.61840564
12009,0.82972246
3820,0.91037047
3821,0.8215185
12010,0.7043344
12011,0.9759769
12013,0.95688295
3825,0.9167467
12015,0.9102092
3827,0.9462868
3828,0.96020794
3830,0.7623976
3834,0.8248213
12026,0.8126948
3840,0.83469915
3843,0.83651745
12037,0.8447848
3846,0.8319852
3847,0.6084407
12040,0.97829974
12043,0.8129717
12046,0.96966976
12049,0.69980145
3859,0.89694184
12052,0.85602725
12054,0.94293416
3863,0.9379617
3867,0.864139
3868,0.76559275
12059,0.93663764
12060,0.9575693
3872,0.8983762
12066,0.8264759
3875,0.9642714
3878,0.5806302
3879,0.9796989
12077,0.9944882
3888,0.9415618
3889,0.9843993
12081,0.85666585
3892,0.7064693
3896,0.98689747
12091,0.95413196
12092,0.83644176
3901,0.94275707
12098,0.99781907
12099,0.68791664
12100,0.6785263
3909,0.99022734
3910,0.7355193
12101,0.9739412
3913,0.82864237
12107,0.9796128
12108,0.95943195
3917,0.9411754
12114,0.83949864
12116,0.7181145
3925,0.7265334
3927,0.5320895
3928,0.91585356
3929,0.70776737
3930,0.8705701
3931,0.9835265
12125,0.9438587
12133,0.8748898
3942,0.964706
3943,0.8210029
3947,0.9957858
12139,0.81594706
12140,0.25277618
3952,0.95161605
12144,0.879297
3957,0.9514555
3959,0.8526793
12151,0.95309526
12153,0.9498131
12161,0.8380071
12166,0.7855835
3978,0.55146277
12171,0.8552413
3981,0.819084
12173,0.9426111
3983,0.9629238
12176,0.8256249
3985,0.94000494
3989,0.72463524
3991,0.9443579
12186,0.76107615
12188,0.9643479
12191,0.83647
4001,0.85729265
12194,0.89735097
4005,0.9501025
4007,0.8853992
12200,0.9262417
4009,0.88224375
4010,0.91035557
12203,0.80027485
12204,0.8843363
12205,0.9816674
12207,0.9105789
4019,0.9895348
12211,0.5287304
4021,0.90815884
4026,0.8804534
12218,0.5043824
12220,0.76715356
4029,0.87332606
4030,0.7217404
12221,0.9065383
12225,0.8369703
12226,0.8555824
4035,0.7070482
12231,0.8352709
12232,0.7744023
4042,0.8651628
12234,0.69393617
4047,0.7768853
12240,0.9321758
12242,0.96245074
12243,0.8448034
4052,0.94230115
4053,0.9814259
12245,0.9868215
12248,0.6062119
4057,0.8272081
4060,0.97774124
12252,0.988701
4062,0.9102491
4063,0.98698527
4064,0.9752514
12255,0.8848694
4066,0.7864304
12258,0.90504825
12260,0.8494679
12262,0.9479104
4071,0.9692673
4075,0.9179196
4080,0.8897491
12272,0.8116366
12274,0.76139355
4085,0.82596135
4086,0.9204558
12277,0.73586607
12279,0.8659659
4091,0.6466842
4092,0.8122096
12288,0.8168097
12290,0.980354
12292,0.88468593
12296,0.7423641
12297,0.34346643
4106,0.97503
4110,0.8954876
4111,0.8730718
4113,0.9790319
4116,0.9201398
12309,0.96902376
4119,0.8453678
4120,0.95350564
4121,0.27148893
12311,0.35287356
12313,0.7302422
4124,0.9184322
12317,0.8697475
4127,0.94870037
12321,0.86806995
4130,0.46511564
4131,0.67531955
12322,0.9715441
12327,0.9066611
12330,0.98687416
4140,0.8956557
12333,0.83981675
12334,0.9559223
12335,0.8938803
12337,0.9960906
4147,0.9267135
12339,0.9763022
4149,0.78743196
12342,0.7706107
4152,0.8846178
4153,0.9062367
12344,0.972704
12347,0.83958286
12348,0.8119314
4157,0.76055044
4159,0.7518014
4160,0.9174883
4161,0.9107695
12351,0.9359805
12352,0.8430707
4164,0.86794126
12356,0.8353943
12357,0.6158788
12360,0.7326036
12362,0.73945063
12364,0.73544854
4173,0.8971732
4174,0.94538325
12369,0.8525516
12370,0.9629193
4181,0.64706767
4183,0.03652974
12376,0.5356965
4186,0.9723318
4191,0.63977945
12383,0.33797216
4194,0.96492296
12387,0.96322876
4197,0.73485726
4198,0.7183723
4199,0.72476435
12390,0.7956179
4203,0.8918257
12395,0.58330256
4206,0.9581294
4207,0.7986217
12400,0.7368027
12401,0.8795115
12402,0.99038565
12403,0.9098148
4215,0.9165705
12408,0.8947459
4222,0.7231901
4225,0.9825875
12418,0.84794664
4228,0.95772827
12420,0.8715368
12423,0.8634611
12425,0.98106766
4234,0.81360227
4235,0.71110016
12428,0.92150265
4237,0.47414148
12429,0.5830586
4241,0.68637645
4242,0.8388892
4246,0.90566695
4247,0.9097475
4248,0.8089027
12439,0.77872276
12440,0.9771527
12441,0.9523194
12442,0.96985155
4254,0.7098204
12447,0.60897595
4257,0.8097391
12450,0.65604347
4259,0.71844465
4260,0.8949799
12451,0.8956923
4262,0.7298778
4263,0.8890594
12453,0.6364099
4265,0.95381683
4266,0.7205527
12457,0.63914734
4268,0.6876018
4269,0.35938376
4270,0.98950315
12461,0.93397963
12464,0.9862764
4275,0.8628732
12468,0.8466102
4279,0.9153697
12471,0.90255725
12472,0.98416877
4282,0.9784919
12474,0.96495837
4284,0.9895175
4285,0.8584445
4286,0.89279574
4287,0.9242198
12476,0.9923665
4290,0.8238505
4293,0.73447174
12488,0.8009676
4297,0.6230591
4299,0.67928255
4305,0.66741365
12498,0.5504457
12499,0.97902703
4312,0.73319745
12507,0.88840866
4316,0.96321505
4317,0.9247637
4320,0.85188216
12512,0.817512
12513,0.9719863
12514,0.6055453
12515,0.73187566
4325,0.8707567
12518,0.8127521
4327,0.8266181
4329,0.999275
4330,0.95144683
4331,0.9951934
12521,0.79066086
4333,0.89310306
12522,0.9601083
12524,0.65750027
12531,0.7917928
4343,0.8227097
12536,0.88199806
12539,0.99963903
12542,0.7444894
12546,0.99518496
12549,0.99368626
4358,0.89963907
12553,0.85699606
4362,0.9546059
4365,0.9074466
12557,0.85220176
12558,0.72950536
4369,0.90449023
12561,0.89315623
12562,0.6517059
4372,0.7969562
4373,0.9897536
4376,0.90433747
12568,0.86702263
4384,0.8882767
12577,0.9251078
4386,0.799022
4387,0.9704195
12580,0.8131914
4389,0.54864484
4390,0.7688547
12582,0.16087851
12584,0.9005867
12591,0.9491149
4400,0.8161225
12593,0.6617658
4403,0.9612401
12595,0.83646065
12598,0.81256217
4407,0.8393077
12599,0.88041157
12600,0.90999234
12601,0.93968225
12605,0.8411111
12607,0.85265577
12611,0.9293692
4423,0.9083392
4424,0.7261485
4427,0.8573849
12619,0.96509373
4429,0.6608312
12621,0.9820134
12622,0.93244594
4432,0.8334151
12623,0.8155535
4437,0.855075
4438,0.9959778
12633,0.99869776
4442,0.7797539
12639,0.7565146
4449,0.7525621
4450,0.794414
4451,0.9442825
12643,0.9507294
4455,0.9421642
12650,0.8033533
4459,0.7208447
4460,0.5663334
4461,0.84720767
12652,0.87139267
4463,0.8727218
12653,0.8950527
4465,0.85065126
12658,0.9589148
12659,0.98061556
12660,0.9086756
12661,0.9272928
4470,0.9507145
12663,0.9380024
4473,0.8179432
12665,0.8750054
4477,0.6209767
12671,0.9369517
12672,0.9681979
4481,0.80307406
4482,0.94187075
4483,0.9324338
4484,0.7257362
12676,0.91706246
12678,0.7803202
4487,0.73361796
12680,0.80431366
4489,0.9647892
12681,0.6480044
12686,0.71973264
4496,0.9284976
4499,0.86624765
4504,0.82321405
12696,0.95066005
4507,0.82311857
4509,0.93025327
4510,0.93646574
4511,0.8926441
12707,0.72565997
4517,0.64309704
4521,0.7562496
4523,0.8754554
12715,0.7635191
4525,0.96648395
4526,0.90923023
12722,0.86902314
12725,0.93004596
4535,0.994795
12730,0.7558902
4540,0.97230625
4541,0.90967923
12732,0.91787165
4546,0.73057204
12739,0.8293576
12742,0.8039761
12743,0.9785943
4553,0.8963001
12747,0.8458536
4560,0.80970454
4561,0.9510192
4562,0.88206035
12752,0.81794506
12754,0.93929636
4565,0.59748435
12756,0.8162565
4567,0.57466406
4568,0.90271914
4569,0.9435975
12762,0.96697104
12763,0.9523388
4573,0.9579884
12771,0.950655
12773,0.97222835
12774,0.8428583
4583,0.6659618
12777,0.78653604
12778,0.84776163
12779,0.9036551
12782,0.93453336
12786,0.8013363
4595,0.8053499
12788,0.866585
4598,0.85512006
4608,0.75593954
12802,0.86460716
4611,0.9422366
4612,0.8532396
4615,0.8842735
12807,0.6934502
4619,0.9976215
12812,0.8917603
12813,0.95224833
4629,0.71992517
12821,0.76976067
12823,0.9702407
4633,0.77725685
4634,0.855283
4635,0.99772996
12825,0.7240459
4638,0.8856577
4641,0.49289328
4642,0.96169084
4646,0.7904135
4647,0.9723478
4649,0.74114805
12841,0.94141823
4652,0.9512108
4653,0.9957877
4654,0.8215013
12844,0.89616674
4657,0.6868994
12849,0.9281018
12851,0.7284451
12852,0.8607184
4662,0.74754745
12854,0.965874
4664,0.98748195
12857,0.9430145
12858,0.8130426
12862,0.8388471
4672,0.7867391
4673,0.46149296
12867,0.8590667
12869,0.8588205
4678,0.99010694
12872,0.8923953
12875,0.77835464
4690,0.92944705
12886,0.9761847
4699,0.73016614
12892,0.9472814
4701,0.6671499
4703,0.82963073
4704,0.6800022
12901,0.85530096
12904,0.9604211
4713,0.7379998
12905,0.62533915
12909,0.73467606
12911,0.9826286
12914,0.99758923
12916,0.8158314
12919,0.72878814
4730,0.97908896
4731,0.858452
12924,0.6152957
12925,0.91360414
12926,0.91645384
4736,0.99206054
12930,0.8456839
12931,0.8552477
4740,0.927891
4741,0.93277377
12935,0.7267072
4746,0.7878634
12940,0.87215495
4751,0.76667833
4752,0.84672904
12944,0.6668063
12945,0.68782437
4756,0.74238795
12948,0.8884163
4762,0.84769464
12954,0.8751135
12955,0.73460394
4765,0.9380258
4766,0.7363833
4767,0.8668627
12960,0.98473006
4770,0.8872365
4777,0.98371416
12971,0.9924428
12972,0.6579059
4782,0.8231379
12974,0.75309014
4786,0.8358716
4788,0.9370762
4790,0.8634325
4794,0.9883038
4797,0.8264829
12991,0.998357
12994,0.5977682
12996,0.8573426
12998,0.84262896
4808,0.73313856
13000,0.97297996
13006,0.973223
4815,0.6640145
4818,0.93564945
13011,0.9299468
4821,0.94890785
4824,0.76426363
4825,0.9031218
13022,0.75753015
13023,0.8958049
13024,0.68726873
4833,0.8143818
4838,0.97065556
13033,0.89956015
4842,0.96457744
4844,0.7664982
13039,0.9254179
4848,0.93784595
4849,0.83443594
13041,0.7876967
13042,0.9459957
13044,0.7668158
13046,0.9223406
13048,0.9682376
13049,0.9675021
4866,0.48264956
13059,0.7028616
4868,0.76351756
4869,0.7546208
13063,0.9749758
4872,0.7751191
13064,0.67650557
13065,0.657568
4875,0.9921232
13067,0.81871474
4877,0.9889725
13071,0.8057463
13072,0.9776473
4881,0.9361911
13073,0.92197174
4884,0.97603965
13076,0.78505903
4886,0.89597344
4887,0.8435673
13080,0.8099498
13081,0.6316119
13083,0.9488028
13084,0.9412012
4895,0.7811764
4896,0.54658705
13087,0.6220342
4898,0.98393667
13088,0.8027787
4900,0.8048483
4901,0.885817
13092,0.8451375
13093,0.6921969
13098,0.9376587
4908,0.99083203
13104,0.96380466
4914,0.9347275
13106,0.8691806
13108,0.35384768
4917,0.73869336
13109,0.9511466
4919,0.90695167
4920,0.8876942
13112,0.7957997
4923,0.7446567
4925,0.9758288
13117,0.95040715
13118,0.9302399
13124,0.91767585
4933,0.69387835
4936,0.895046
4937,0.7633393
13128,0.9059105
13132,0.9973367
13133,0.91174406
4942,0.8338744
13140,0.56860626
4950,0.7376237
4954,0.98371375
13149,0.7598634
4958,0.8067815
13152,0.97244376
13153,0.8211282
13154,0.7723692
4964,0.9102654
13156,0.79735935
13157,0.91690147
13162,0.8637891
4971,0.9390431
4972,0.8812533
4973,0.8561192
4974,0.7867459
4975,0.8227094
13164,0.69410294
4978,0.9644117
4981,0.8475237
13174,0.870225
13178,0.9815724
13183,0.80605966
4992,0.9202944
13184,0.92028534
4995,0.8057924
13187,0.9830866
4997,0.6092674
13188,0.7246674
4999,0.7870264
13191,0.9429948
13192,0.870757
13193,0.8949455
13198,0.814178
5007,0.9712179
13202,0.8716585
13206,0.8797915
13207,0.9686442
13208,0.9386562
5017,0.7439388
13210,0.963906
5020,0.91401005
13216,0.6845398
13218,0.95491385
5027,0.89102525
13224,0.8811733
13228,0.9477229
13230,0.8658048
5039,0.8446148
5040,0.95754856
13235,0.93115586
5045,0.7140546
5050,0.99842656
13242,0.92213035
13244,0.984622
5053,0.8855479
5056,0.8625191
5057,0.7290297
13251,0.9420093
13252,0.8157317
5061,0.9482609
13253,0.75770164
5068,0.73690635
5070,0.85069853
5072,0.87428457
5073,0.9255353
5075,0.6803088
5076,0.9378274
13267,0.9794001
13269,0.82727164
5081,0.93337524
13273,0.9181668
13275,0.9480021
5084,0.84213614
13279,0.6054407
13280,0.90380204
13282,0.3854521
5092,0.7998632
5093,0.47165596
13286,0.991653
13287,0.45296684
13288,0.82354516
5097,0.9801892
13289,0.8559162
13291,0.9897625
5100,0.61684525
5109,0.93500084
13301,0.98513955
13302,0.9921916
5112,0.93135506
13304,0.9933942
13307,0.91031164
5116,0.8722848
13310,0.8196998
13312,0.84073573
5123,0.88527554
5126,0.91555923
13319,0.7780855
13321,0.9517005
5132,0.96801054
5136,0.9783875
5138,0.92181766
13330,0.5178272
5140,0.6903873
5141,0.9897407
13332,0.91701657
5143,0.936215
13333,0.8726513
5145,0.98469305
5146,0.7867761
5147,0.8555879
13334,0.7084496
13335,0.9464423
13336,0.89838666
13342,0.8094475
13344,0.7603814
5153,0.53306437
13345,0.90181553
5157,0.9969723
5159,0.7355538
5162,0.9528219
13355,0.88264483
13357,0.64550686
13358,0.85585624
5168,0.99575365
5174,0.8776288
5175,0.99020034
13366,0.95718634
5179,0.876102
5180,0.8709415
5186,0.9253773
13379,0.66473424
5188,0.83014256
5189,0.7233988
13383,0.9334394
5192,0.95482105
13384,0.7503607
5194,0.96256316
5195,0.93567145
13385,0.98554194
5197,0.9244609
13387,0.99090296
13391,0.7328398
5204,0.8621869
5205,0.79433
5206,0.83611256
13398,0.8955983
5211,0.8089076
13404,0.6434267
13405,0.97746676
13406,0.8879444
13409,0.81400555
13411,0.8140104
5220,0.7428175
5222,0.7990068
5223,0.9967519
5224,0.9504264
5226,0.81015396
5227,0.9413757
13419,0.7214649
5229,0.27096936
13425,0.9651791
13426,0.89225143
13427,0.802948
5237,0.93687123
5239,0.85025316
5244,0.85179067
13437,0.83753073
5246,0.8188589
5249,0.83260596
13442,0.99352574
5251,0.5360413
5252,0.8912316
13443,0.89765275
13444,0.94047016
13447,0.8330154
13448,0.65669113
5257,0.9657633
5258,0.890625
13451,0.7025219
13459,0.87389416
13461,0.87570304
5272,0.85366297
5273,0.8569485
13464,0.86541617
13470,0.5862506
13471,0.84485507
13472,0.989916
13473,0.63266015
5282,0.8831744
13474,0.833822
13475,0.7825344
13477,0.9127978
5286,0.93706787
13478,0.8548407
5288,0.9862433
13481,0.8838536
13482,0.83387715
5291,0.9696425
5292,0.7807878
5294,0.73950684
5295,0.8073821
13487,0.89978963
5297,0.910065
5298,0.9180631
13489,0.9969644
13490,0.8120494
13496,0.7033562
5307,0.8850868
5308,0.9067028
13499,0.53811127
13501,0.7394444
5311,0.6799577
13509,0.95813423
5318,0.7500355
5319,0.8809283
5320,0.9208422
13512,0.9255588
5322,0.99042386
5323,0.9951834
5324,0.7848787
13515,0.89839965
13517,0.73903966
13521,0.983461
5330,0.999218
13522,0.9276397
13524,0.67944866
5333,0.42650676
13527,0.9268639
13530,0.750997
5339,0.48262382
13531,0.9149495
5341,0.70584023
13533,0.8427091
5347,0.6866843
5350,0.9694184
5351,0.9968346
5353,0.87625396
5354,0.7828226
5355,0.76385945
5356,0.7078037
5357,0.8505417
5367,0.6825467
13560,0.6477889
5369,0.9641471
13562,0.79553944
5371,0.8961398
13563,0.6472076
13566,0.8824182
5376,0.9519615
13568,0.8871678
13569,0.97082394
5380,0.8969519
13572,0.588579
13573,0.53901845
13574,0.7642904
13575,0.61631846
5385,0.95032823
13577,0.751315
13580,0.9088851
13582,0.99249774
13584,0.897596
5393,0.489462
13587,0.7593208
13590,0.4833377
5400,0.8626481
13592,0.9903882
5404,0.9091563
5406,0.6027606
13600,0.90699714
5409,0.8104645
13605,0.9838733
5415,0.7385264
5416,0.9197752
13607,0.9491847
13612,0.98988605
13617,0.8651691
5427,0.9095308
5428,0.3354989
5432,0.96128553
13625,0.8617632
5435,0.30721003
13628,0.91730285
5437,0.9034327
13630,0.97780263
5444,0.9675481
13637,0.847753
5446,0.80482274
5447,0.97258514
5448,0.6120727
5449,0.7992764
13638,0.64755714
13643,0.66010696
5453,0.800731
13645,0.98137546
13647,0.9608033
13648,0.9893059
5457,0.8707257
13653,0.9492128
5462,0.9061439
5464,0.8334227
5465,0.88443017
13657,0.7218734
13662,0.7963514
13665,0.9478788
5479,0.9813421
5481,0.40918934
5482,0.9092027
13675,0.9622169
13680,0.67988217
13683,0.713457
13684,0.9558104
5493,0.9728407
5494,0.88973683
13685,0.8699326
13686,0.484049
13687,0.28976184
5498,0.9432334
5499,0.9013754
13689,0.81447977
13692,0.9419334
5503,0.9856813
13697,0.6600912
5507,0.80859
5508,0.99127203
13702,0.817855
5511,0.981645
5513,0.8661833
5516,0.8066966
5517,0.85360897
13708,0.7531464
13710,0.9560284
5520,0.8661124
5522,0.79789716
13716,0.683729
5525,0.8918261
5530,0.9877694
13722,0.8639315
5532,0.6478187
13724,0.9962943
5534,0.82499725
13725,0.99769294
13729,0.9392991
13730,0.9299248
13731,0.732317
13736,0.79445475
5548,0.8696756
5549,0.92946875
5553,0.9787112
13746,0.6777674
5555,0.72843087
13747,0.9809265
5560,0.85857075
5566,0.9265707
13760,0.97240454
5570,0.908861
13762,0.9793792
13765,0.9123943
13766,0.8227831
13767,0.73645633
5576,0.8662394
5577,0.83884954
13770,0.98193663
13771,0.7943504
13774,0.8967973
5588,0.94498116
5595,0.5694816
5596,0.7547135
13787,0.56348056
13792,0.95292974
5604,0.90822554
5612,0.96835
5617,0.9808115
5626,0.9305713
5633,0.91501975
5634,0.85244554
5638,0.7994147
5639,0.99934703
5640,0.72756726
5642,0.99324024
5644,0.9226047
5648,0.71773547
5664,0.78442913
5669,0.789266
5672,0.81773025
5674,0.7255844
5678,0.71814054
5680,0.89224875
5683,0.6432132
5684,0.6984491
5686,0.98705935
5689,0.6142412
5693,0.73074824
5698,0.9677206
5704,0.90978235
5714,0.84734255
5717,0.9072321
5720,0.7905793
5724,0.745337
5727,0.8063874
5731,0.87427324
5736,0.9974089
5741,0.8987503
5742,0.79569256
5752,0.8851438
5759,0.96222264
5760,0.822003
5761,0.9392944
5768,0.9402652
5771,0.9152885
5782,0.77311414
5785,0.8169906
5787,0.8221467
5789,0.92850786
5793,0.68122226
5795,0.7799252
5796,0.86419433
5806,0.9035288
5809,0.8359448
5810,0.87145334
5815,0.5482964
5816,0.8439097
5821,0.87307876
5824,0.92975837
5829,0.9760059
5835,0.793273
5836,0.9159023
5838,0.8335348
5839,0.7083657
5847,0.8999679
5849,0.92324054
5856,0.73729336
5860,0.8619141
5865,0.9565617
5866,0.93088937
5868,0.861421
5875,0.8097725
5885,0.681348
5893,0.9133356
5897,0.92690563
5898,0.8157723
5911,0.8569263
5912,0.77090293
5913,0.9931694
5915,0.9409422
5920,0.9476447
5929,0.7531268
5940,0.9031125
5945,0.76173365
5948,0.95431626
5954,0.7167713
5961,0.946936
5966,0.6830969
5968,0.96905553
5974,0.88479036
5979,0.99850523
5982,0.8990037
5986,0.7187488
5989,0.8263864
5995,0.673884
5996,0.62478775
5998,0.66679096
